Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
667,664,METHODOLOGY PAH gene mutations were examined in 222 hyperphenylalaninemic females enrolled in the Maternal PKU Collaborative Study ( MPKUCS ) .,O O O O O O O O B O O O O B I O O O O O O,32
444,6379,001 .,O O,13
89,3536,"From these findings , we conclude that the deletion in this individual cannot be used to determine the orientation nor the sublocalization of ESD and RB1 within the 13q14 region .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
223,12232,"The dual role of alpha - MSH in regulating food intake and influencing hair pigmentation predicts that the phenotype associated with a defect in POMC function would include obesity , alteration in pigmentation and ACTH deficiency .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O B I O,39
868,8484,"Location scores indicate that three contiguous subsegments within the [ S144 - THY1 ] segment , as well as three contiguous segments telomeric to THY1 , are each unlikely to contain the AT locus , while the more centromeric [ STMY - S144 ] segment is most likely to contain the AT locus .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O B O O,13
376,6272,"The mouse studies suggest a key role for the carboxyl terminal dystrophin isoform , Dp260 , in retinal electrophysiology .",O O O O O O O O O O O O O O O O O O O O,13
828,4920,SGLT1 is comprised of 15 exons ( spanning 72 kilobases ) ; a possible evolutionary origin from a six - membrane - span ancestral precursor via a gene duplication event is suggested from comparison of exons against protein secondary structure and from sequence considerations .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
993,7905,3 in every population studied .,O O O O O O,13
251,1951,"Thus , X - linked retinoschisis is caused by abnormalities in a putative secreted photoreceptor protein and is the first example of a secreted photo - receptor protein associated with a retinal dystrophy . .",O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O B I O O,32
202,9145,GT to AT transition at a splice donor site causes skipping of the preceding exon in phenylketonuria .,O O O O O O O O O O O O O O O O B O,13
957,763,"Furthermore , mutations in the PMP70 gene have also been identified in two Zellweger syndrome patients from CG1 , raising the possibility that CG1 patients may represent a mixture of PEX1 - deficient and PMP70 - deficient individuals .",O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O,32
582,1016,An expansion of a GAA trinucleotide repeat in intron 1 of the gene is present in more than 95 % of mutant alleles .,O O O O O O O O O O O O O O O O O O O O O O O O,32
26,2574,Study of recombination events indicated that AIH1 lies in the interval between DXS143 and DXS85 .,O O O O O O O O O O O O O O O O,32
1033,12320,Deficiency of the ninth component of human complement ( C9 ) is the most common complement deficiency in Japan but is rare in other countries .,B I I I I I I I O O O O O O O B I O O O O O O O O O,39
57,8409,"The closest proximal markers are APOC2 ( apolipoprotein C - II ) and CKM ( creatine kinase , muscle ) approximately 3 cM and 2 cM from the DM gene respectively , in the order APOC2 - CKM - DM .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O,13
620,7331,"In contrast to ( CUG ) n containing mRNAs , the novel isoform is not retained in the nucleus in DM cells , resulting in imbalances in relative levels of cytoplasmic DMPK mRNA isoforms and a new dominant effect of the mutation on DMPK . .",O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O,13
337,7683,28 - YAC is compatible both with the map from an independently derived YAC carrying MAOA and B genes and with the long range genomic map for the region .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
112,1639,There was evidence of a somewhat later age of onset of symptoms in B27 negative patients .,O O O O O O O O O O O O O O O O O,32
1123,1242,A fine resolution radiation hybrid map of 31 genes and markers has been constructed .,O O O O O O O O O O O O O O O,32
375,6964,"These findings demonstrate that the DNA - binding domains of HMG I - C , in the absence of a C - terminal fusion partner , are sufficient to perturb adipogenesis and predispose to lipomas .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O,13
971,12063,"Three major criteria , saccade amplitude , saccade velocity , and presence of gaze - evoked nystagmus , permitted the correct assignment of 90 % of the SCA1 , 90 % of the SCA2 , and 93 % of the patients with SCA3 to their genetically confirmed patient group and , therefore , may help orient diagnoses of SCA1 , SCA2 , and SCA3 at early clinical stages of the diseases . .",O O O O O O O O O O O O O B I I I O O O O O O O O O O B O O O O O B O O O O O O O O B O O O O O O O O O O O O O O O B O B O O B O O O O O O O O O,39
1147,9485,Six new variants of human erythrocyte G6PD have been characterized .,O O O O O O O O O O O,13
1167,7034,"Coalescence analyses for the N370S and 84GG mutations estimated similar coalescence times , of 48 and 55 . 5 generations ago , respectively .",O O O O O O O O O O O O O O O O O O O O O O O O,13
1161,197,Mutations causing disruption of the intracellular Fas death domain also showed a higher penetrance of ALPS phenotype features in mutation - bearing relatives .,O O O O O O O O O O O O O O O B O O O O O O O O,32
93,86,"The Wilms tumor - suppressor gene , WT1 , plays a key role in urogenital development , and WT1 dysfunction is implicated in both neoplastic ( Wilms tumor , mesothelioma , leukemias , and breast cancer ) and nonneoplastic ( glomerulosclerosis ) disease .",O B I O O O O O O O O O O O O O O O B I O O O O B O B I O B O B O O B I O O B O B O O O,32
1234,3664,By Southern blot analysis we have mapped ten different polymorphic DNA loci relative to the position of the deletion and the choroideremia locus TCD .,O O O O O O O O O O O O O O O O O O O O O B O O O,32
882,3683,The mutant allele can be carried in the germ line .,O O O O O O O O O O O,32
113,12451,"We have identified four mutations in each of the breast cancer - susceptibility genes , BRCA1 and BRCA2 , in French Canadian breast cancer and breast / ovarian cancer families from Quebec .",O O O O O O O O O B I O O O O O O O O O O O B I O B I I I O O O O,39
823,3269,The haplotype distribution differed significantly from that of the Northern European population .,O O O O O O O O O O O O O,32
217,8585,"The prevention of Tay - Sachs disease ( GM2 gangliosidosis , type 1 ) depends on the identification of carriers of the gene for this autosomal recessive disorder .",O O O B I I I O B I I I I O O O O O O O O O O O O B I I O,13
798,11086,Mutation analysis in the BRCA1 and BRCA2 genes was also undertaken in all families .,O O O O O O O O O O O O O O O,13
