Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
1153,11464,No TSG101 defects were found in matched normal breast tissue from the breast cancer patients .,O O O O O O O O O O O O B I O O,13
131,7385,"The functional mechanism of frataxin , however , is still unknown .",O O O O O O O O O O O O,13
190,7088,The psiGLDC gene has no intron and shares 97 .,O O O O O O O O O O,13
125,10471,"7 and HLA - F loci located 150 and 250 kb telomeric to HLA - A , respectively .",O O O O O O O O O O O O O O O O O O O,13
431,7138,Phosphorylation of this site appears to be functionally important because mutated nibrin ( S343A ) does not completely complement radiosensitivity in NBS cells .,O O O O O O O O O O O O O O O O O O O O O B O O,13
326,12265,Maternal uniparental disomy ( UPD ) for chromosome 15 is responsible for an estimated 30 % of cases of Prader - Willi syndrome ( PWS ) .,B I I I I I I I I O O O O O O O O O O B I I I O B O O,39
516,1314,"Ataxia - telangiectasia is a hereditary multisystemic disease resulting from mutations of ataxia telangiectasia , mutated ( ATM ) and is characterized by neurodegeneration , cancer , immune defects , and hypersensitivity to ionizing radiation .",B I I O O B I I O O O O B I O O O O O O O O O B O B O B I O O B I I I O,32
801,1053,"The level of histone acetylation is another important factor in regulating gene expression ; therefore , we treated lymphoblastoid cell lines of non - mosaic full mutation patients with three drugs capable of inducing histone hyperacetylation .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
643,11950,Five intragenic polymorphisms were chosen based on their informativeness .,O O O O O O O O O O,39
831,10876,"Yet , despite a large international effort , little is known about the molecular mechanisms that underlie this devastating disease .",O O O O O O O O O O O O O O O O O O O O O,13
401,3262,"Thus , there is no evidence that the paternal RB1 allele is preferentially retained in retinoblastoma , as has been suggested to be the case in osteosarcoma .",O O O O O O O O O O O O O O O B O O O O O O O O O O B O,32
1245,10578,"In familial cases , the deletions segregated with the disease .",O O O O O O O O O O O,13
1017,8570,Glucose 6 - phosphate dehydrogenase variants : Gd ( + ) Alexandra associated with neonatal jaundice and Gd ( - ) Camperdown in a young man with lamellar cataracts .,O O O O O O O O O O O O O O B I O O O O O O O O O O O B I O,13
1015,9869,We have isolated three human YAC clones which encompass the PAX6 locus and we have used these to show that in both cases the chromosomal breakpoint is at least 85 kb distal of the 3 end of PAX6 .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
852,7092,"Exons 1 - 3 of the functional GLDC gene from this patient are not amplified by polymerase chain reaction ( PCR ) , whereas those from control subjects are .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1239,4678,"Contrarily , pravastatin at a dose of 10 mg / day improved the sera of the patients to be markedly "" anti - atherogenic "" , but the reductions of cholestanol ( 30 . 4 % ) , lathosterol ( 44 . 0 % ) , campesterol ( 22 . 9 % ) and sitosterol ( 9 . 6 % ) were inadequate .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
576,8007,"Mutations of the X - chromosome - linked PLP gene are lethal , identified first in the jimpy mouse and subsequently in patients with Pelizaeus - Merzbacher disease .",O O O O O O O O O O O O O O O O O O O O O O O O B I I I O,13
1147,9485,Six new variants of human erythrocyte G6PD have been characterized .,O O O O O O O O O O O,13
156,6845,"Here we report the autoinhibited structure of the GTPase - binding domain of WASP , which can be induced by the C - terminal region or by organic co - solvents .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
585,2839,"A similar disorder of mouse , dominant white spotting ( W ) , results from mutations of the c - Kit protooncogene , which encodes and receptor for mast / stem cell growth factor .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
273,9097,Identification and localization of mutations at the Lesch - Nyhan locus by ribonuclease A cleavage .,O O O O O O O B I I O O O O O O,13
936,10015,We conclude that genomic instability in ovarian tumors is a dynamic and ongoing process whose high frequency may have been previously underestimated by PCR - based allelotyping of bulk tumor tissue .,O O O O O O B I O O O O O O O O O O O O O O O O O O O O O B O O,13
295,702,The Atp7b protein is a copper - transporting ATPase expressed predominantly in the liver and to a lesser extent in most other tissues .,O O O O O O O O O O O O O O O O O O O O O O O O,32
196,10047,"We have recently identified by positional cloning the gene responsible for ALD , located in Xq28 .",O O O O O O O O O O O B O O O O O,13
1039,1450,"Although the biochemical function of BRCA1 is not well understood , it is important for DNA damage repair and cell - cycle checkpoint .",O O O O O O O O O O O O O O O O O O O O O O O O,32
589,1111,"We found that PAX3 - FKHR but not PAX3 activated a myogenic transcription program including the induction of transcription factors MyoD , Myogenin , Six1 , and Slug as well as a battery of genes involved in several aspects of muscle function .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
609,9151,"Thus , the consequence of the splice donor site mutation in the human liver is the skipping of the preceding exon during RNA splicing . .",O O O O O O O O O O O O O O O O O O O O O O O O O O,13
916,4141,ATP4B lies in 13q34 and is separated from ATP7B by several loci whose mouse homologues map to mouse chromosome 14 .,O O O O O O O O O O O O O O O O O O O O O,32
671,7575,"Since continuing advances in molecular methodologies have dramatically accelerated the rate in which new mutations are being identified and characterized , this register of mutations will be updated periodically . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
148,2835,"Since the deletion was located in the third exon of the gene , which presents no homology with other hydroxylases , we suggest that exon 3 is involved in the specificity of the enzyme for phenylalanine .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
971,12063,"Three major criteria , saccade amplitude , saccade velocity , and presence of gaze - evoked nystagmus , permitted the correct assignment of 90 % of the SCA1 , 90 % of the SCA2 , and 93 % of the patients with SCA3 to their genetically confirmed patient group and , therefore , may help orient diagnoses of SCA1 , SCA2 , and SCA3 at early clinical stages of the diseases . .",O O O O O O O O O O O O O B I I I O O O O O O O O O O B O O O O O B O O O O O O O O B O O O O O O O O O O O O O O O B O B O O B O O O O O O O O O,39
342,11569,Both binding sites are preserved in the mutant but have decreased affinities for iodide .,O O O O O O O O O O O O O O O,13
1028,6277,"Forty - six per cent of patients with mutations 5 of the Dp260 transcript start site have abnormal ERGs , as opposed to 94 % with more distal mutations .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1020,12491,Factor H deficiency is the only complement deficiency associated with HUS .,B I I O O O B I O O B O,39
534,10703,This may be due to the fact that the alanine residue that is replaced by glycine is part of a putative coenzyme - binding site . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
454,1998,"However , since this original report on identification of a mutated FGD1 gene in an AAS patient , no additional mutations in the FGD1 gene have been described .",O O O O O O O O O O O O O O O B O O O O O O O O O O O O O,32
1011,7717,"In 17 unrelated patients and 15 controls , PCR products derived from the promoter region , exons 1 and 2 as well as the coding part of exon 3 were analysed with the single strand conformation polymorphism ( SSCP ) technique .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
838,3622,"If the child survives , he or she should be monitored for the later appearance of colonic polyps .",O O O O O O O O O O O O O O O O B I O,32
870,2611,"We suggest that PLP has a vital function in glial cell development , distinct from its later role in myelin assembly , and that this dichotomy of action may explain the clinical spectrum of Pelizaeus - Merzbacher disease . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I O O,32
614,9349,"Sixty percent of patients had childhood ALD and 17 % adrenomyeloneuropathy , both of which are X - linked , with the gene mapped to Xq28 .",O O O O O O B O O O B O O O O O O O O O O O O O O O O,13
813,7814,These results show that the former five mutations account for more than 90 % of G6PD deficiency cases in Taiwan .,O O O O O O O O O O O O O O O B I O O O O,13
394,506,"The second mutation introduces a missense mutation ( C282Y ) into the Hfe locus , but otherwise leaves the gene intact .",O O O O O O O O O O O O O O O O O O O O O O,32
70,7223,"Recently , a 6 - kb duplication of exon 13 , which creates a frameshift in the coding sequence of the BRCA1 gene , has been described in three unrelated U .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
999,4384,"A genetic recombinant in a breast - ovarian cancer family indicates a placement of BRCA1 telomeric to D17S776 , and helps to define the region of assignment of the cancer susceptibility gene .",O O O O O B I I I O O O O O O O O O O O O O O O O O O O O B O O O,32
553,11504,Most multiple case families of young onset breast cancer and ovarian cancer are thought to be due to highly penetrant mutations in the predisposing genes BRCA1 and BRCA2 .,O O O O O O O B I O B I O O O O O O O O O O O O O O O O O,13
318,5365,"Atelosteogenesis type II ( AO II ) is a neonatally lethal chondrodysplasia whose clinical and histological characteristics resemble those of another chondrodysplasia , the much less severe diastrophic dysplasia ( DTD ) .",B I I O B I O O O O O B O O O O O O O O O B O O O O O B I O B O O,32
737,8382,This mutation ( R413P ) results in negligible enzymatic activity when expressed in heterologous mammalian cells and is compatible with a classic PKU phenotype in the patient .,O O O O O O O O O O O O O O O O O O O O O O B O O O O O,13
74,7127,Our data support the hypothesis that DM is a contiguous gene syndrome associated with the partial loss of both DMPK and SIX5 . .,O O O O O O B O O O O O O O O O O O O O O O O O,13
572,8160,F8C was also tightly linked to ALD with a maximal LOD score of 7 .,O O O O O O B O O O O O O O O,13
87,2063,"Patients lacking this serum protein are essentially asymptomatic , apart from minimal ankle edema and ease of fatigue .",O O O O O O O O O O O O B I O B I I O,32
232,94,Mechanism of increased iron absorption in murine model of hereditary hemochromatosis : increased duodenal expression of the iron transporter DMT1 .,O O O O O O O O O B I O O O O O O O O O O,32
