Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
597,5001,Abnormalities of chromosome region 15q11 - 13 are associated with Angelman syndrome ( AS ) and Prader - Willi syndrome ( PWS ) .,O O O O O O O O O O B I O B O O B I I I O B O O,32
1258,8432,0 at a recombination fraction of 0 .,O O O O O O O O,13
281,10197,Beyond 0 .,O O O,13
1180,7796,Elsewhere we reported an in - frame deletion of one of the two adjacent phenylalanine codons at position 304 or 305 ( delta F304 / 305 ) in one HEXA allele of a Moroccan Jewish TSD patient and in three obligate carriers from six unrelated Moroccan Jewish families .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O,13
780,653,"This deletion caused a frameshift in translation , leading to a premature stop codon at the amino acid position 408 .",O O O O O O O O O O O O O O O O O O O O O,32
782,7208,Additional copies of the proteolipid protein gene causing Pelizaeus - Merzbacher disease arise by separate integration into the X chromosome .,O O O O O O O O B I I I O O O O O O O O O,13
173,9699,Variant SSCP bands were subcloned and sequenced .,O O O O O O O O,13
152,5674,HFE mutations analysis in 711 hemochromatosis probands : evidence for S65C implication in mild form of hemochromatosis .,O O O O O B O O O O O O O O O O B O,13
829,9525,beta - Oxidation of long - chain fatty acids provides the major source of energy in the heart .,O O O O O O O O O O O O O O O O O O O,13
991,4787,"Myotonic dystrophy : size - and sex - dependent dynamics of CTG meiotic instability , and somatic mosaicism .",B I O O O O O O O O O O O O O O O O O,32
264,9437,The most important findings can be summarized as follows ( 1 ) The Spanish population is characterized by an important heterogeneity in G6PD deficiency .,O O O O O O O O O O O O O O O O O O O O O O B I O,13
1038,7263,Polymorphisms of the CYP2D6 gene increase susceptibility to ankylosing spondylitis .,O O O O O O O O B I O,13
1209,866,"Emerin was not detected in the biopsied muscle , and RT - PCR and PCR - based genomic DNA analyses of the emerin gene demonstrated no amplification product in the patient .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
35,6321,Molecular analysis in familial neurohypophyseal diabetes insipidus : early diagnosis of an asymptomatic carrier .,O O O B I I I O O O O O O O O,13
63,5262,"The minimal region of overlap of Langer - Giedion syndrome deletions , previously identified by analysis of 15 patients , was placed on the map by analysis of 2 patients whose deletions define the endpoints .",O O O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O,32
231,518,The phenotype in these families was compared in detail with the clinical features in cases with typical null mutations .,O O O O O O O O O O O O O O O O O O O O,32
299,8755,"By use of an adaptation of the polymerase chain reaction , vWF mRNA was amplified and sequenced from peripheral blood platelets .",O O O O O O O O O O O O O O O O O O O O O O,13
562,798,"To assess this hypothesis , we employed an animal model of A - T , the mouse with a disrupted Atm gene .",O O O O O O O O O O O B I I O O O O O O O O O,32
306,1189,"A new platelet - specific alloantigen , termed Sit ( a ) , was identified in a severe case of neonatal alloimmune thrombocytopenia .",O O O O O O O O O O O O O O O O O O O O B I I O,32
1200,550,"These results suggest that some novel mutations should exist on one of the alleles in some unknown region of the GCH1 gene , and may decrease the GCH1 mRNA causing the HPD / DRD symptoms . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O B O O O,32
708,6430,38T - - > C ( L13P ) and c .,O O O O O O O O O O O,13
556,12176,Products of steroidogenic factor 1 ( SF - 1 ) and Wilms tumor 1 ( WT1 ) genes are essential for mammalian gonadogenesis prior to sexual differentiation .,O O O O O O O O O O O B I O O O O O O O O O O O O O O O,39
876,11293,"In contrast , where the C7 genes are both defective ( but still partially functional ) , there may be a profound deficit of circulating C7 because there is ample C6 to produce C56 and consume the already small amount of C7 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
145,10019,"The genetic instability observed in the tumor and cell line DNA , together with the germ - line mutation in a mismatch - repair gene , suggest that the MSH2 gene is involved in the onset and / or progression in a subset of ovarian cancer . .",O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O,13
291,5609,Here we report the finding of the H63D and C282Y mutations on new haplotypes .,O O O O O O O O O O O O O O O,13
677,4669,"The phenotype in a genetic compound heterozygote ( Int14 T and Int14 A ) was similar to that of Int14 A homozygotes ( no detectable CETP and markedly increased HDL - C ) , indicating that the Int14 T produces a null allele .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
567,3739,"To study how mutations in this gene affect muscle development and integrity , it would be of interest to have available a mouse model of the human disease .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
571,11197,The LPP - encoded protein should be classified as a novel member of the group 3 proteins of the LIM protein gene family .,O O O O O O O O O O O O O O O O O O O O O O O O,13
382,2833,The absence of PAH activity results in typical PKU while persistence of a residual enzyme activity gives rise to variant forms of the disease .,O O O O O O O O B O O O O O O O O O O O O O O O O,32
112,1639,There was evidence of a somewhat later age of onset of symptoms in B27 negative patients .,O O O O O O O O O O O O O O O O O,32
509,396,Mutation analysis of ACTC revealed an Ala295Ser mutation in exon 5 close to 2 missense mutations recently described to cause the inherited form of idiopathic dilated cardiomyopathy ( IDC ) .,O O O O O O O O O O O O O O O O O O O O O O O O B I I O B O O,32
239,7341,"We hypothesize that , although loss of necdin expression may be important in the neonatal presentation of PWS , loss of MAGEL2 may be critical to abnormalities in brain development and dysmorphic features in individuals with PWS . .",O O O O O O O O O O O O O O O O O B O O O O O O O O B I I I O B I O O O B O O,13
