Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
405,9997,"The heterogeneity of mutations , coupled with the large size of the gene , indicates that clinical application of BRCA1 mutation testing will be technically challenging . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
686,11485,Truncated ATM protein was not detected in lymphoblasts from ataxia - telangiectasia patients homozygous for mutations leading to premature protein termination .,O O O O O O O O O B I I O O O O O O O O O O,13
149,11402,The possibility of the latter cosegregating as a separate autosomal dominant gene can not be ruled out .,O O O O O O O O O O O O O O O O O O,13
782,7208,Additional copies of the proteolipid protein gene causing Pelizaeus - Merzbacher disease arise by separate integration into the X chromosome .,O O O O O O O O B I I I O O O O O O O O O,13
315,12627,5 .,O O,39
655,8654,These data provide further support for the theories of genetic homogeneity and of Asian affinities of the Polynesian precursor populations .,O O O O O O O O O O O O O O O O O O O O O,13
170,9612,We observed the 185delAG mutation in 0 .,O O O O O O O O,13
414,8553,Gross haemoglobinuria and jaundice occurred only after receiving postoperative transfusion of whole blood .,O B O B O O O O O O O O O O,13
564,5952,Sulfate transport is not impaired in pendred syndrome thyrocytes .,O O O O O O B I O O,13
833,7930,Parent - of - origin studies were performed in five families .,O O O O O O O O O O O O,13
1097,11750,"Thirty - nine of the mutations - including 34 small mutations , 2 large structural alterations , and hypermethylation in 3 tumors - were not detected in the corresponding peripheral blood DNA .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
321,5996,This pattern corresponds to mutations leading mainly to truncated proteins with few specific missense mutations .,O O O O O O O O O O O O O O O O,13
727,5420,"We calculated age related risks of all , colorectal , endometrial , and ovarian cancers in nt943 + 3 A - - > T MSH2 mutation carriers ( n = 76 ) for all patients and for men and women separately .",O O O O O O O O B I I I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
444,6379,001 .,O O,13
123,9147,"We isolated several mutant PAH cDNA clones from a PKU carrier individual and showed that they contained an internal 116 base pair deletion , corresponding precisely to exon 12 of the human chromosomal PAH gene .",O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O,13
327,2212,"We have previously described four mutations ( M1V , IVS12nt1 , R408W , and S349P ) at the PAH locus in French Canadians with ancestry in eastern Quebec .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
394,506,"The second mutation introduces a missense mutation ( C282Y ) into the Hfe locus , but otherwise leaves the gene intact .",O O O O O O O O O O O O O O O O O O O O O O,32
374,1531,beta - galactosidase gene mutations affecting the lysosomal enzyme and the elastin - binding protein in GM1 - gangliosidosis patients with cardiac involvement .,O O O O O O O O O O O O O O O O B I I O O B I O,32
424,7860,Screening for germ - line mutations in familial adenomatous polyposis patients : 61 new patients and a summary of 150 unrelated patients .,O O O O O O O B I I O O O O O O O O O O O O O,13
