Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
583,466,VCFS / DGS is the most common syndrome associated with 22q11 rearrangements .,B O B O O O O O O O O O O,32
44,7582,When the mutant alpha - cDNA was the only gene introduced into COS cells no enzymatic activity above endogenous COS cell activity was detected .,O O O O O O O O O O O O O O O O O O O O O O O O O,13
508,12208,"Furthermore , the precursor level of the W474C alpha - subunit was found to accumulate in comparison to the normal alpha - subunit precursor levels .",O O O O O O O O O O O O O O O O O O O O O O O O O O,39
683,1905,The present studies suggest that a skewed X - chromosomal inactivation pattern observed in WAS carrier peripheral blood cells is not fixed at the hemopoietic stem cell level but progresses after the lineage commitment . .,O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O,32
959,913,We performed direct sequencing of the PCR products of each NIS ( sodium / iodide symporter ) gene exon with flanking introns amplified from genomic DNA extracted from peripheral blood cells of the patients .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
785,6588,These results suggest the possibility of a unique origin for a mutation responsible for many or most cases of VWS .,O O O O O O O O O O O O O O O O O O O B O,13
791,3542,Mild and severe muscular dystrophy associated with deletions in Xp21 of the human X chromosome .,O O O B I O O O O O O O O O O O,32
1140,6776,"0 - fold higher risk of thrombosis ( 95 % confidence interval , 1 . 5 - 16 . 8 ) than those with a normal PROS1 gene and no other recognized thrombophilic defect .",O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O B I O,13
1218,2115,"Indentification of genetic marker , HL - A W27 , for susceptible persons has provided a tool facilitating epidemiologic studies and allowing identification of "" control "" populations without the marker .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
86,5499,"By 4 weeks of age , the HFE - / - mice demonstrated iron loading when compared with HFE + / + littermates , with elevated transferrin saturations ( 68 . 4 % vs . 49 . 8 % ) and elevated liver iron concentrations ( 985 micrograms vs . 381 micrograms ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
56,3869,"Utilization of purines by an HPRT variant in an intelligent , nonmutilative patient with features of the Lesch - Nyhan syndrome .",O O O O O O O O O O O O O O O O O B I I I O,32
1091,5157,"In order to demonstrate the effect of prophylactic colchicine treatment on the natural history of familial Mediterranean fever ( FMF ) , a family is presented with 6 out of 9 siblings affected by FMF .",O O O O O O O O O O O O O O O B I I O B O O O O O O O O O O O O O O B O,32
169,600,"Cytotoxic T lymphocyte - associated antigen 4 ( CTLA - 4 , also known as CD152 ) has been shown to play a major role in the regulation of T cell activation .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1194,6352,The sequencing of the patients cDNA fragment disclosed a direct conjuction of exon 6 and exon 8 .,O O O O O O O O O O O O O O O O O O,13
814,4729,The glu285 - - > ala mutant ASPA has 2 .,O O O O O O O O O O O,32
1213,184,"Several lines of evidence indicate reduced penetrance among Ashkenazi Jews , especially for E148Q , P369S , and K695R .",O O O O O O O O O O O O O O O O O O O O,32
196,10047,"We have recently identified by positional cloning the gene responsible for ALD , located in Xq28 .",O O O O O O O O O O O B O O O O O,13
365,1340,The finding that ATM - heterozygotes have an increased relative risk for breast cancer was supported by some studies but not confirmed by others .,O O O O O O O O O O O O B I O O O O O O O O O O O,32
509,396,Mutation analysis of ACTC revealed an Ala295Ser mutation in exon 5 close to 2 missense mutations recently described to cause the inherited form of idiopathic dilated cardiomyopathy ( IDC ) .,O O O O O O O O O O O O O O O O O O O O O O O O B I I O B O O,32
691,7479,"Screening for the G6PD deficiency was carried out at the Maternity Division of the Galliera Hospital in Genoa , Italy .",O O O B I O O O O O O O O O O O O O O O O,13
1169,10384,"The authors wanted to determined whether there were similar ERG findings in an animal model for DMD , the mdx mouse .",O O O O O O O O O O O O O O O O B O O O O O,13
673,358,It is concluded that the most likely explanation for this defect is that the subject has a structural mutation in his C6 gene which produces hyopsynthesis not only of C6 but also of the closely linked gene for C7 .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
678,11112,The demonstration of mutations giving rise to a slightly milder phenotype in A - T raises the interesting question of what range of phenotypes might occur in individuals in whom both mutations are milder .,O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O,13
