Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
378,7965,1 - p22 .,O O O O,13
613,9933,"None of the 13 families with cases of male breast cancer appear to be linked , but it is estimated that 92 % ( 95 % confidence interval 76 % - 100 % ) of families with no male breast cancer and with two or more ovarian cancers are linked to BRCA1 .",O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O O O O O B I O O O O O,13
751,12278,"This disorder is reminiscent of another rare condition , the Stuve - Wiedemann syndrome ( SWS ) , which comprises campomelia at birth with skeletal dysplasia , contractures , and early death .",O O O O O O O O O O B I I I O B O O O O B O O O B I O B O O B I O,39
364,6021,At a de novo frequency of approximately .,O O O O O O O O,13
534,10703,This may be due to the fact that the alanine residue that is replaced by glycine is part of a putative coenzyme - binding site . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
972,4151,Hereditary deficiency of the seventh component of complement and recurrent meningococcal infection : investigations of an Irish family using a novel haemolytic screening assay for complement activity and C7 M / N allotyping .,O B I I I I I I O O B I O O O O O O O O O O O O O O O O O O O O O O,32
806,5096,An extensive DNA and protein sequence comparison between the human NDP gene and related genes from the database revealed homology with cysteine - rich protein - binding domains of immediate - - early genes implicated in the regulation of cell proliferation .,O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
571,11197,The LPP - encoded protein should be classified as a novel member of the group 3 proteins of the LIM protein gene family .,O O O O O O O O O O O O O O O O O O O O O O O O,13
15,8283,"First , we identified at nucleotide 591 a transition which substitutes glutamine 188 by arginine .",O O O O O O O O O O O O O O O O,13
438,5887,Familial neurohypophyseal diabetes insipidus is an autosomal dominant disorder characterized by post - natal development of arginine vasopressin ( AVP ) deficiency due to mutations in the AVP gene .,B I I I O O B I I O O O O O O O B I I I I I O O O O O O O O,13
237,8286,It accounts for one - fourth of the galactosemia alleles studied .,O O O O O O O O B O O O,13
565,6439,The observed increase in ventilation and inspiratory drive may contribute to the improved activity level reported by parents of PWS children during growth hormone therapy,O O O O O O O O O O O O O O O O O O O B O O O O O,13
615,8048,We report on nine patients with craniofrontonasal dysplasia ( CFND ) .,O O O O O O B I O B O O,13
573,6974,Understanding the molecular basis of fragile X syndrome .,O O O O O B I I O,13
1200,550,"These results suggest that some novel mutations should exist on one of the alleles in some unknown region of the GCH1 gene , and may decrease the GCH1 mRNA causing the HPD / DRD symptoms . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O B O O O,32
104,5259,We have constructed a physical map covering over 4 Mb of human chromosome 8q24 .,O O O O O O O O O O O O O O O,32
908,9712,"Hence , for this X - linked disorder , it is unclear whether both male hemizygotes and female heterozygotes are protected or , as frequently suggested , only females .",O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O,13
384,6143,The overall findings were that disease started to occur at age 30 years and that by age 50 years 48 % of the mutation - carrying women had experienced breast and / or ovarian cancer .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I I I O,13
1237,4828,Two mutations involved C - - > T transitions in CGAarg codons in exons 9 and 11 .,O O O O O O O O O O O O O O O O O O,32
1100,9816,A myotonic dystrophy ( DM ) family is described in which discordant DM phenotypes were found in the children of two affected sisters with similar CTG expansion and clinical manifestations .,O B I O B O O O O O O O B O O O O O O O O O O O O O O O O O O,13
455,2897,It appears that the two mutations are de novo events . .,O O O O O O O O O O O O,32
157,6209,"He was found to be homozygous , and both healthy parents heterozygous , for the R279W mutation in DTDST , and his fibroblasts showed a sulphate incorporation defect typical of DTDST disorders .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O,13
1166,671,Cognitive performance ( IQ ) was also significantly related to genotype .,O O O O O O O O O O O O,32
849,9668,"Three novel mutations were identified a C - T substitution in exon 5 , and a G - T substitution and single cytosine deletion in exon 6 , confirming the existence of extensive allelic heterogeneity in this condition .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1087,11933,"Thus , the occurrence of sensorineural deafness in this patient extends considerably the phenotypic range of piebaldism due to KIT gene mutation in humans and tightens the clinical similarity between piebaldism and the various forms of Waardenburg syndrome . .",O O O O O B I O O O O O O O O O B O O O O O O O O O O O O O B O O O O O B I O O,39
704,12516,Bipolar affective disorder ( BPAD ; manic - depressive illness ) is characterized by episodes of mania and / or hypomania interspersed with periods of depression .,B I I O B O B I I I O O O O O O B O O O B O O O O B O,39
622,1409,Further parametric analysis revealed a significant effect of the presence of male - to - male disease transmission within the families .,O O O O O O O O O O O O O O O O O O O O O O,32
746,10762,"The longest of the mouse Brca1 genomic clones maps to chromosome 11D , as determined by two - color fluorescence in situ hybridization .",O O O O O O O O O O O O O O O O O O O O O O O O,13
774,6927,Effective mutation detection in these families is therefore fundamental to unambiguously determine the genetic status of each individual at risk .,O O O O O O O O O O O O O O O O O O O O O,13
462,1271,"One was a duplication of 18 bases and the other a duplication of 27 bases , both of which affected the signal peptide region of the RANK molecule .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
429,2249,These results provide genetic evidence for distinct functional roles of the WT1 isoforms in urogenital development . .,O O O O O O O O O O O O O O O O O O,32
688,3686,We now report that this segment is additionally the target of somatic mutations in mesenchymal tumors among patients having no apparent predisposition to retinoblastoma and no previous evidence of retinoblastoma .,O O O O O O O O O O O O O O B I O O O O O O O B O O O O O B O,32
81,5997,"We then analyzed the occurrence of RCC in VHL families , based on the nature of mutations .",O O O O O O B O B O O O O O O O O O,13
207,3042,Immunofluorescent visualization of dystrophin revealed foci of dystrophin - positive fibers adjacent to foci of dystrophin - negative fibers .,O O O O O O O O O O O O O O O O O O O O,32
78,10356,One daughter developed pattern macular dystrophy at age 31 years .,O O O B I I O O O O O,13
66,8530,"The C - to - T transition causes the substitution of Arg243 to a termination codon , and the mutant allele is associated with haplotype 4 of the PAH gene .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
653,9599,Aniridia ( iris hypoplasia ) is an autosomal dominant congenital disorder of the eye .,B O B I O O O B I I I I I I O,13
443,1580,Haploinsufficiency of the transcription factors FOXC1 and FOXC2 results in aberrant ocular development .,B I I I I I I I O O O O O O,32
717,1666,We verified these events by in vivo splicing experiments and transient expression analysis of mutant cDNAs .,O O O O O O O O O O O O O O O O O,32
