Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
518,2508,We postulate that this unstable DNA sequence is the molecular feature that underlies DM .,O O O O O O O O O O O O O B O,32
925,6147,"An observed excess of mutation carriers could not be accounted for by methodological problems ; possible explanations were a "" true "" low penetrance or preferential segregation . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
779,12628,"A transcribed sequence identified from the C04107 - containing BAC was found to be homologous to a gene expressed from human chromosome 2p13 - p16 , a region devoid of any positional candidate genes .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
653,9599,Aniridia ( iris hypoplasia ) is an autosomal dominant congenital disorder of the eye .,B O B I O O O B I I I I I I O,13
1234,3664,By Southern blot analysis we have mapped ten different polymorphic DNA loci relative to the position of the deletion and the choroideremia locus TCD .,O O O O O O O O O O O O O O O O O O O O O B O O O,32
346,8800,5 of 10 siblings from 5 families had low C4 .,O O O O O O O O O O O,13
713,11793,This cell cycle - dependent colocalization of BARD1 and BRCA1 indicates a role for BARD1 in BRCA1 - mediated tumor suppression .,O O O O O O O O O O O O O O O O O O O B O O,39
4,6188,"On the basis of the observation that aminoglycoside treatment can suppress stop codons in cultured cells , we tested the effect of gentamicin on cultured muscle cells from the mdx mouse - an animal model for DMD that possesses a premature stop codon in the dystrophin gene .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O,13
25,12357,Classical familial adenomatous polyposis ( FAP ) is a high - penetrance autosomal dominant disease that predisposes to hundreds or thousands of colorectal adenomas and carcinoma and that results from truncating mutations in the APC gene .,O B I I O B O O O O O O B I I O O O O O O O B I I I O O O O O O O O B O O,39
860,3494,"In DMD families four crossovers were observed in 38 informative meioses between C7 and the DMD locus ( theta = 0 . 12 , z max = + 2 . 72 ) .",O B O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O,32
69,3993,0327 .,O O,32
458,11239,Ashkenazi Jewish population frequencies for common mutations in BRCA1 and BRCA2 .,O O O O O O O O O O O O,13
1066,10889,"A second , recently identified familial breast cancer gene , BRCA2 ( refs 5 - 8 ) , accounts for a proportion of breast cancer roughly equal to BRCA1 .",O O O O O B I I O O O O O O O O O O O O O O O B I O O O O O,13
669,79,Both mutations were predicted to truncate the E - cadherin protein in the signal peptide domain .,O O O O O O O O O O O O O O O O O,32
397,10758,A mouse genomic library was screened using probes corresponding to exon 11 of the human BRCA1 gene .,O O O O O O O O O O O O O O O O O O,13
972,4151,Hereditary deficiency of the seventh component of complement and recurrent meningococcal infection : investigations of an Irish family using a novel haemolytic screening assay for complement activity and C7 M / N allotyping .,O B I I I I I I O O B I O O O O O O O O O O O O O O O O O O O O O O,32
414,8553,Gross haemoglobinuria and jaundice occurred only after receiving postoperative transfusion of whole blood .,O B O B O O O O O O O O O O,13
1168,8555,Both the Ham test and the sugar water test using normal human serum or plasma yielded marked haemolysis of the patients erythrocytes .,O O O O O O O O O O O O O O O O O O O O O O O,13
306,1189,"A new platelet - specific alloantigen , termed Sit ( a ) , was identified in a severe case of neonatal alloimmune thrombocytopenia .",O O O O O O O O O O O O O O O O O O O O B I I O,32
991,4787,"Myotonic dystrophy : size - and sex - dependent dynamics of CTG meiotic instability , and somatic mosaicism .",B I O O O O O O O O O O O O O O O O O,32
204,2871,Discovery of other cases with both disorders may provide clues to the pathophysiology of both conditions . .,O O O O O O O O O O O O O O O O O O,32
76,12168,"Mutations were located in three different regions of the APC gene ( 1 ) at the 5 end spanning exons 4 and 5 , ( 2 ) within exon 9 , and ( 3 ) at the 3 distal end of the gene .",O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
523,3141,"The R / GCP region was also analyzed in 29 French and seven North American ALD patients by using six genomic DNA probes , isolated from a cosmid walk , that flank the color vision genes .",O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O,32
746,10762,"The longest of the mouse Brca1 genomic clones maps to chromosome 11D , as determined by two - color fluorescence in situ hybridization .",O O O O O O O O O O O O O O O O O O O O O O O O,13
1113,486,Familial neurohypophyseal diabetes insipidus is an autosomal dominant disorder characterized by post - natal development of arginine vasopressin ( AVP ) deficiency due to mutations in the AVP gene .,B I I I O O B I I O O O O O O O B I I I I I O O O O O O O O,32
997,1635,HLA B27 and the genetics of ankylosing spondylitis .,O O O O O O B I O,32
