Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
357,147,"E . , Kronmal , G .",O O O O O O O,32
714,4748,We present the clinical and laboratory findings in an institutionalised adult patient originally referred for autism .,O O O O O O O O O O O O O O O B O,32
1096,8597,The high density lipoprotein - cholesterol levels of the probands exceeded 150 mg / dl .,O O O O O O O O O O O O O O O O,13
711,11853,"Their late father had the adult type of DM , with onset around 30 years .",O O O O O O O O B O O O O O O O,39
1100,9816,A myotonic dystrophy ( DM ) family is described in which discordant DM phenotypes were found in the children of two affected sisters with similar CTG expansion and clinical manifestations .,O B I O B O O O O O O O B O O O O O O O O O O O O O O O O O O,13
198,11084,Twenty - three families were identified through two high - risk breast cancer research programs .,O O O O O O O O O O O B I O O O,13
567,3739,"To study how mutations in this gene affect muscle development and integrity , it would be of interest to have available a mouse model of the human disease .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
316,8930,The probe hybridized most strongly to 13q14 .,O O O O O O O O,13
1044,3118,This deletion shifts the reading frame of the C5 mRNA so that the termination codon UGA is present 4 base pairs downstream from the deletion .,O O O O O O O O O O O O O O O O O O O O O O O O O O,32
937,2624,The fetus was predicted to be unaffected .,O O O O O O O O,32
997,1635,HLA B27 and the genetics of ankylosing spondylitis .,O O O O O O B I O,32
1052,7988,"From the significant differences observed in the relative frequencies and distributions of these five alleles throughout Europe , four of these putative founding events could be localized to specific ethnic subgroups .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
365,1340,The finding that ATM - heterozygotes have an increased relative risk for breast cancer was supported by some studies but not confirmed by others .,O O O O O O O O O O O O B I O O O O O O O O O O O,32
956,106,"BACKGROUND SEPs and MEPs have proved useful in revealing signs of progressively severe , central dying - back axonopathy in early stages of adult - onset ALD .",O O O O O O O O O O O O O O O B I I I O O O O O O O B O,32
1117,4158,Identification of complement deficient patients allows the implementation of strategies to prevent recurrent infection . .,O O B I O O O O O O O O O O O O,32
613,9933,"None of the 13 families with cases of male breast cancer appear to be linked , but it is estimated that 92 % ( 95 % confidence interval 76 % - 100 % ) of families with no male breast cancer and with two or more ovarian cancers are linked to BRCA1 .",O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O O O O O B I O O O O O,13
546,11804,Autosomal dominant neurohypophyseal diabetes insipidus associated with a missense mutation encoding Gly23 - - > Val in neurophysin II .,B I I I I O O O O O O O O O O O O O O O,39
104,5259,We have constructed a physical map covering over 4 Mb of human chromosome 8q24 .,O O O O O O O O O O O O O O O,32
177,7830,1 megabase pairs of DNA around the MCC ( for mutated in colorectal carcinoma ) and APC ( for adenomatous polyposis coli ) genes at 5q21 have been isolated and characterized .,O O O O O O O O O O O O B I O O B O O B I I O O O O O O O O O O,13
749,1313,Atm and Bax cooperate in ionizing radiation - induced apoptosis in the central nervous system .,O O O O O O O O O O O O O O O O,32
568,5574,"HFE specifically reduces iron uptake from Tf , as non - Tf - mediated iron uptake from Fe - nitrilotriacetic acid is not altered .",O O O O O O O O O O O O O O O O O O O O O O O O O,13
908,9712,"Hence , for this X - linked disorder , it is unclear whether both male hemizygotes and female heterozygotes are protected or , as frequently suggested , only females .",O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O,13
939,6587,We observed a striking pattern of STR allele sharing at several closely linked loci among our four Caucasian VWS families recruited at three different locations in the US .,O O O O O O O O O O O O O O O O O O B O O O O O O O O O O,13
633,6745,"The 82 patients included in this study had developed breast cancer at age < 45 and had survived > / = 5 years ( mean 15 years ) , and in 33 ( 40 % ) of the patients a contralateral breast tumor had been diagnosed .",O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
28,5450,"RESULTS A statistically significant excess risk of cancer was seen among the patients with CHH ( standardized incidence ratio 6 . 9 , 95 % confidence interval 2 . 3 to 16 ) , which was mainly attributable to non - Hodgkins lymphoma ( standardized incidence ratio 90 , 95 % confidence interval 18 to 264 ) .",O O O O O O O B O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O B I I I O O O O O O O O O O O O O O O,13
73,9395,No TSD carriers were observed among the 166 Jews of Near Eastern origins .,O B O O O O O O O O O O O O,13
803,3055,Regional localisation of the Friedreich ataxia locus to human chromosome 9q13 - - - - q21 . 1 .,O O O O B I O O O O O O O O O O O O O,32
47,3923,Glucose - 6 - phosphate dehydrogenase ( G6PD ; EC 1 . 1 . 1 . 49 ) - deficient red blood cells from male hemizygotes and female heterozygotes from the island of Sardinia were studied for their ability to support growth in vitro of the malaria - causing organism Plasmodium falciparum .,B I I I I I I I I I I I I I I I I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O,32
113,12451,"We have identified four mutations in each of the breast cancer - susceptibility genes , BRCA1 and BRCA2 , in French Canadian breast cancer and breast / ovarian cancer families from Quebec .",O O O O O O O O O B I O O O O O O O O O O O B I O B I I I O O O O,39
373,7456,"In the present study , we have screened several individuals for mutations in all 47 exons in the CACNA1A gene by single - strand conformation analysis .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
257,1728,"Mutations in the gene ATM are responsible for the genetic disorder ataxia - telangiectasia ( A - T ) , which is characterized by cerebellar dysfunction , radiosensitivity , chromosomal instability and cancer predisposition .",O O O O O O O O O B I B I I O B I I O O O O O O B I O O O O O O B O O,32
879,8435,Skewed X inactivation in a female MZ twin results in Duchenne muscular dystrophy .,O O O O O O O O O O B I I O,13
141,1268,"The gene encoding receptor activator of nuclear factor - kappa B ( RANK ; ref . 5 ) , TNFRSF11A , maps to this region .",O O O O O O O O O O O O O O O O O O O O O O O O O O,32
693,1880,"To determine whether PDS mutations in individuals with Pendred syndrome differ functionally from PDS mutations in individuals with non - syndromic hearing loss , we compared three common Pendred syndrome allele variants ( L236P , T416P and E384G ) , with three PDS mutations reported only in individuals with non - syndromic hearing loss ( V480D , V653A and I490L / G497S ) .",O O O B O O O O B I O O O B O O O O B I I I I O O O O O B I O O O O O O O O O O O O B O O O O O O B I I I I O O O O O O O O O O,32
818,2996,Sequence analysis of the amplified products has revealed a single missense mutation in SGLT1 which cosegregates with the GGM phenotype and results in a complete loss of Na ( + ) - dependent glucose transport in Xenopus oocytes injected with this complementary RNA . .,O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O,32
665,2186,Novel Tay - Sachs disease mutations from China .,O B I I I O O O O,32
654,10694,"Overall in our series , BRCA1 mutations have been detected in 26 families 16 with positive BRCA1 lod scores , 7 with negative lod scores ( reflecting multiple sporadic breast cancers ) , and 3 not tested for linkage .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O,13
1250,7716,As a prerequisite for the identification of point mutations in the ND gene we have established the exon - intron structure of this gene .,O O O O O O O O O O O B O O O O O O O O O O O O O,13
169,600,"Cytotoxic T lymphocyte - associated antigen 4 ( CTLA - 4 , also known as CD152 ) has been shown to play a major role in the regulation of T cell activation .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
446,1609,"We generated transgenic mice carrying large human genomic sequences with 20 , 55 or > 300 CTG , cloned from patients from the same affected DM family .",O O O O O O O O O O O O O O O O O O O O O O O O O B O O,32
347,1226,This disease - causing mutation is a single basepair change ( G to A ) in the splice - acceptor region of APC intron 3 that creates a mutant RNA without exon 4 of APC .,O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O,32
1102,10311,Patients excrete large amounts of homogentisic acid in their urine and a black ochronotic pigment is deposited in their cartilage and collagenous tissues .,O O O O O O O O O O O O O O O O O O O O O O O O,13
791,3542,Mild and severe muscular dystrophy associated with deletions in Xp21 of the human X chromosome .,O O O B I O O O O O O O O O O O,32
1085,2810,Introduction of this alteration into the normal ARSA cDNA sequence resulted in a substantial decrease in ARSA activity on transient expression in cultured baby hamster kidney cells .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
949,3296,Autosomal dominant aniridia linked to the chromosome 11p13 markers catalase and D11S151 in a large Dutch family .,O O B O O O O O O O O O O O O O O O,32
1032,5376,"For the BRCA1 mutations studied here , the individual mutations are estimated to have arisen 9 - 170 generations ago .",O O O O O O O O O O O O O O O O O O O O O,32
240,5229,"Because clear cell papillary cystadenoma is similar to renal cell carcinoma histologically , and because both occur as components of the von Hippel - Lindau disease complex , the authors analyzed both cases for the presence of mutations in the VHL gene .",O O O B I O O O B I I O O O O O O O O O O B I I I I O O O O O O O O O O O O O O B O O,32
369,5802,We were able to examine 66 Finnish AGU patients for changes in the oral mucosa and 44 of these for changes in facial skin .,O O O O O O O B O O O O O O O O O O O O O O O O O,13
984,5309,"In addition , excess sharing of the paternally , but not maternally , transmitted alleles was observed at three markers on 18q at D18S41 , 51 bipolar and RUP sib pairs were concordant for paternally transmitted alleles , and 21 pairs were discordant ( P = 0004 ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
563,8098,"Our patients decreased complement level , if not directly related to the development of PG , may have contributed to the aggressive nature of her disease . .",O O O O O O O O O O O O O O B O O O O O O O O O O O O O,13
1069,12167,Five novel germ - line APC mutations were identified in seven kindreds .,O O O O O B O O O O O O O,39
34,6578,"All VWS families studied to date map the disease gene to a < 2 cM region of chromosome 1q32 , with no evidence of locus heterogeneity .",O B O O O O O O O O O O O O O O O O O O O O O O O O O,13
1140,6776,"0 - fold higher risk of thrombosis ( 95 % confidence interval , 1 . 5 - 16 . 8 ) than those with a normal PROS1 gene and no other recognized thrombophilic defect .",O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O B I O,13
705,12252,"We studied somatic instability by measuring the CTG repeat length at several ages in various tissues of transgenic mice carrying a ( CTG ) 55expansion surrounded by 45 kb of the human DM region , using small - pool PCR .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O,39
107,7100,"Imprinting of this region involves a bipartite imprinting centre ( IC ) , which overlaps SNRPN ( refs 10 , 11 ) .",O O O O O O O O O O O O O O O O O O O O O O O,13
1039,1450,"Although the biochemical function of BRCA1 is not well understood , it is important for DNA damage repair and cell - cycle checkpoint .",O O O O O O O O O O O O O O O O O O O O O O O O,32
1154,757,"Our findings , thus , suggest that PDGF receptors could be a target for pharmacological treatment of DFSP and giant cell fibroblastoma , e . g . , through the use of PDGF receptor kinase inhibitors such as CGP57148B .",O O O O O O O O O O O O O O O O O B O B I I O O O O O O O O O O O O O O O O O O,32
954,10529,"This disorder is associated with variable levels of arginine vasopressin ( AVP ) and diabetes insipidus of varying severity , which responds to exogenous AVP .",O O O O O O O O O O O O O O B I O O O O O O O O O O,13
1016,5136,The definition of the carrier status in two possible carriers led us to give accurate genetic counselling and to prevent the birth of an affected boy .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
876,11293,"In contrast , where the C7 genes are both defective ( but still partially functional ) , there may be a profound deficit of circulating C7 because there is ample C6 to produce C56 and consume the already small amount of C7 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
222,6151,Expression of the fusion protein led to morphological transformation and increased growth rate of these cells .,O O O O O O O O O O O O O O O O O,13
389,8527,Phenylketonuria ( PKU ) is a genetic disorder secondary to a deficiency of hepatic phenylalanine hydroxylase ( PAH ) .,B O B O O O B I O O O B I I I I O O O O,13
348,2345,"As expected , the molecular analyses indicate loss of one allele at the MCC and APC loci .",O O O O O O O O O O O O O O O B O O,32
1180,7796,Elsewhere we reported an in - frame deletion of one of the two adjacent phenylalanine codons at position 304 or 305 ( delta F304 / 305 ) in one HEXA allele of a Moroccan Jewish TSD patient and in three obligate carriers from six unrelated Moroccan Jewish families .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O,13
596,9459,0032 % in the controls .,O O O O O O,13
11,11500,The clinical picture resembles somewhat that of X - linked spastic paraplegia ( SPG ) .,O O O O O O O B I I I I O B O O,13
699,3546,These loci have been shown to lie within the DMD region covering several hundred kilobases ( kb ) of DNA .,O O O O O O O O O B O O O O O O O O O O O,32
961,8427,The pedigree clearly supported the X - linked mode of inheritance of the nonneonatal form of ALD / AMN .,O O O O O O O O O O O O O O O O B O B O,13
1064,9214,Mutation rate of the VWS gene is calculated to be 1 .,O O O O B O O O O O O O,13
86,5499,"By 4 weeks of age , the HFE - / - mice demonstrated iron loading when compared with HFE + / + littermates , with elevated transferrin saturations ( 68 . 4 % vs . 49 . 8 % ) and elevated liver iron concentrations ( 985 micrograms vs . 381 micrograms ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
918,2021,"Here the APC gene product is shown to bind through its armadillo repeat domain to a Rac - specific guanine nucleotide exchange factor ( GEF ) , termed Asef .",O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
44,7582,When the mutant alpha - cDNA was the only gene introduced into COS cells no enzymatic activity above endogenous COS cell activity was detected .,O O O O O O O O O O O O O O O O O O O O O O O O O,13
471,11791,"Nevertheless , BARD1 polypeptides are found exclusively in the nuclear fractions of both G1 - and S - phase cells .",O O O O O O O O O O O O O O O O O O O O O,39
7,2381,8 - kDa protein that is a major product of the DMD gene .,O O O O O O O O O O O B O O,32
1027,7854,Close linkage between HL - A and C2 deficiency was first reported by FU and co - workers in 1974 .,O O O O O O O B I O O O O O O O O O O O O,13
837,219,"3 % in the Faeroe Islands , and 8 .",O O O O O O O O O O,32
184,12304,"The risk decreased with increasing duration of use ( P for trend , < 0 . 001 ) ; use for six or more years was associated with a 60 percent reduction in risk .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
990,2876,"Five novel mutations from Tay - Sachs disease patients were detected a 5 - bp deletion of TCTCC in IVS - 9 ; a 2 - bp deletion of TG in exon 5 ; G78 to A , giving a stop codon in exon 1 ; G533 to T in exon 5 , producing the third amino acid substitution detected at this site ; and G to C at position 1 of IVS - 2 , expected to produce abnormal splicing .",O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
733,952,"CONCLUSION The mutation at splice donor site and the truncation of mRNA were identical with those of a recently reported Italian patient , although different in symptomatology .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
248,1075,We have searched for hSNF5 / INI1 mutations in 229 tumors of various origins using a screening method based on denaturing high - performance liquid chromatography .,O O O O O O O O O O B O O O O O O O O O O O O O O O O,32
502,682,Post - mortem examination of one of the patients showed extensive myelin loss in these columns .,O O O O O O O O O O O O O O O O O,32
771,9442,A new glucose - 6 - phosphate dehydrogenase ( G6PD ) variant associated with chronic nonspherocytic hemolytic anemia was reported .,O O O O O O O O O O O O O O B I I I O O O,13
1166,671,Cognitive performance ( IQ ) was also significantly related to genotype .,O O O O O O O O O O O O,32
822,8808,We now report the molecular lesion associated with the RFLP haplotype 2 mutant allele .,O O O O B I O O O O O O O O O,13
1114,3885,"A linkage study in 30 Becker muscular dystrophy ( BMD ) kindreds using three cloned DNA sequences from the X chromosome which demonstrate restriction fragment length polymorphisms ( RFLPs ) , suggests that the BMD gene is located on the short arm of the X chromosome , in the p21 region .",O O O O O B I I O B O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O,32
1024,7644,Our findings provide additional evidence for the pathogenetic role of CHM mutations and provide a diagnostic tool for one fifth of the worlds known CHM patients . .,O O O O O O O O O O B O O O O O O O O O O O O O B O O O,13
1200,550,"These results suggest that some novel mutations should exist on one of the alleles in some unknown region of the GCH1 gene , and may decrease the GCH1 mRNA causing the HPD / DRD symptoms . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O B O O O,32
713,11793,This cell cycle - dependent colocalization of BARD1 and BRCA1 indicates a role for BARD1 in BRCA1 - mediated tumor suppression .,O O O O O O O O O O O O O O O O O O O B O O,39
1247,4207,"Since BRCA1 , the first major gene responsible for inherited breast cancer , was cloned , more than 50 unique mutations have been detected in the germline of individuals with breast and ovarian cancer .",O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O B I I I O,32
630,7314,"Subretinal injection of recombinant adeno - associated virus ( AAV ) encoding a Prph2 transgene results in stable generation of outer segment structures and formation of new stacks of discs containing both perpherin - 2 and rhodopsin , which in many cases are morphologically similar to normal outer segments .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
617,3085,Recurrent meningitis in a patient with congenital deficiency of the C9 component of complement .,O B O O O O B I I I I I I I O,32
429,2249,These results provide genetic evidence for distinct functional roles of the WT1 isoforms in urogenital development . .,O O O O O O O O O O O O O O O O O O,32
1242,2322,Co - amplification of 11 exons from genomic DNA of Duchenne and Becker muscular dystrophy ( DMD / BMD ) patients with no deletion or duplication was performed and the samples subjected to multiple SSCP analysis .,O O O O O O O O O O B I I I I O B O B O O O O O O O O O O O O O O O O O O,32
764,11015,"43 in men with mutations ( P < . 05 ) ; after adjustment for CHD risk factors , the RR was 1 .",O O O O O O O O O O O O O O O B O O O O O O O O,13
442,4165,"All three have an abnormal 5 splice donor site of intron 15 , which would probably prevent splicing .",O O O O O O O O O O O O O O O O O O O,32
1054,11433,"This mutation , 103C - - > T , results in a stop codon at position 35 of the ATM protein .",O O O O O O O O O O O O O O O O O O O O O O,13
327,2212,"We have previously described four mutations ( M1V , IVS12nt1 , R408W , and S349P ) at the PAH locus in French Canadians with ancestry in eastern Quebec .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
142,11213,"Although this patient did not have a detectable deletion within PAX6 , her aniridia may have resulted from a disruption of the distal chromatin domain containing either enhancers or regulators for PAX6 .",O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O,13
715,3113,"D2 / oSnJ that are sufficient and deficient for C5 , respectively .",O O O O O O O B I I O O O,32
915,3058,"We have used in situ hybridisation with MCT112 , a corresponding cosmid MJ1 , and DR47 ( D9S5 ) , coupled with mapping studies on hybrid cell panels , to define more precisely the location of the disease locus .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
639,4049,Heterozygous C2 - deficiency and myasthenia gravis .,O B I I O B I O,32
97,6782,Autoimmune lymphoproliferative syndrome ( ALPS ) is characterized by autoimmune features and lymphoproliferations and is generally caused by defective Fas - mediated apoptosis .,B I I O B O O O O O O O O O O O O O O O O O O O,13
799,2951,No recombinants were identified between APC and either EF5 .,O O O O O O O O O O,32
132,4333,"In 45 patients from breast and / or ovarian cancer families we found six novel mutations two single nucleotide insertions , three small deletions ( 1 - 5 bp ) and a nonsense mutation identified two unrelated families .",O O O O B I I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
855,12093,"We analyzed genotype / phenotype correlations , on the basis of the constitution of a WT1 mutation database of 84 germ - line mutations , to compare the distribution and type of mutations , according to the different symptoms .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
420,11897,Attempts to mathematically model the dynamics have proved only partially successful suggesting that individual specific genetic and / or environmental factors also play a role in somatic mosaicism . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
474,10673,"We studied 80 women in whom breast cancer was diagnosed before the age of 35 , and who were not selected on the basis of family history .",O O O O O O B I O O O O O O O O O O O O O O O O O O O O,13
506,2872,"Sequence of DNA flanking the exons of the HEXA gene , and identification of mutations in Tay - Sachs disease .",O O O O O O O O O O O O O O O O B I I I O,32
522,8841,The markers DXS10 and DXS42 therefore show tight linkage with OCRL in six families and flank the Xq25 breakpoint in a female patient with an X ; 3 translocation .,O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O,13
1015,9869,We have isolated three human YAC clones which encompass the PAX6 locus and we have used these to show that in both cases the chromosomal breakpoint is at least 85 kb distal of the 3 end of PAX6 .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
