Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
777,7330,We propose that the ( CUG ) n is an essential cis acting element for this splicing event .,O O O O O O O O O O O O O O O O O O O,13
484,8339,Localisation of CYP2A on a panel of somatic cell hybrids also suggests that it is proximal to DM and APOC2 / C1 / E gene cluster .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
672,7708,Eleven of 12 infantile TSD alleles examined in six families had the beta - hexosaminidase A ( Hex A ) alpha - subunit exon 11 insertion mutation that is present in approximately 70 % of Ashkenazi Jewish TSD heterozygotes .,O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O,13
381,4935,Recombinations in individuals homozygous by descent localize the Friedreich ataxia locus in a cloned 450 - kb interval .,O O O O O O O O B I O O O O O O O O O,32
1029,5897,"Because conventional Piga gene knockout is associated with high embryonic lethality in chimeric mice , we used the Cre / loxP system .",O O O O O O O O O B I O O O O O O O O O O O O,13
1042,10285,Mutation or deletion of the PAX6 gene underlies many cases of aniridia .,O O O O O O O O O O O B O,13
1196,9544,"This assignment suggests a possible location for the toxic milk mutation in the mouse , which has been proposed as a homologue of WD . .",O O O O O O O O O O O O O O O O O O O O O O O B O O,13
527,10912,We have used this technique to analyze BRCA1 in 162 families with a history of breast and / or ovarian cancer and identified 12 distinct mutations in 35 families . .,O O O O O O O O O O O O O O O B I I I I I O O O O O O O O O O,13
994,12467,Qualitative analysis of the Dp71 transcript and testing for the specific first exon of Dp140 were also carried out .,O O O O O O O O O O O O O O O O O O O O,39
922,10124,Canavan disease : mutations among Jewish and non - Jewish patients .,B I O O O O O O O O O O,13
974,2722,This is the first example of dystrophin deficiency caused by a splice - site mutation . .,O O O O O O B I O O O O O O O O O,32
909,11651,Eight novel candidate galactosemia mutations were found .,O O O B O O O O,13
853,10148,Adenomatous polyposis coli and a cytogenetic deletion of chromosome 5 resulting from a maternal intrachromosomal insertion .,B I I O O O O O O O O O O O O O O,13
786,8040,"Using a genomic library , and also a centromeric and particularly a cosmid probe of 22q11 , partial tetrasomy was shown in all cases . .",O O O O O O O O O O O O O O O O O O B O O O O O O O,13
386,11796,5 Mb telomeric to HLA - A .,O O O O O O O O,39
745,2120,Hitherto accepted figures may underestimate the frequency by a factor of 10 to 20 . .,O O O O O O O O O O O O O O O O,32
835,11932,"Though auditory anomalies have been observed in mice with dominant white spotting ( W ) due to KIT mutations , deafness is not typical in human piebaldism .",O B I O O O O O O O O O O O O O O O O O B O O O O O B O,39
524,6708,The mutations were identical in each of 2 pairs of brothers .,O O O O O O O O O O O O,13
932,11095,The first step in the splicing of an intron from nuclear precursors of mRNA results in the formation of a lariat structure .,O O O O O O O O O O O O O O O O O O O O O O O,13
548,3809,45 % ; that of transmitting lower lip pits is 23 .,O O O O O O O B I O O O,32
825,2126,Heterozygotes had subnormal levels of serum albumin .,O O O O O O O O,32
814,4729,The glu285 - - > ala mutant ASPA has 2 .,O O O O O O O O O O O,32
428,5787,"In addition , 5 of 12 nonsense mutations and 1 missense mutation were associated with deletion in the cDNA of the exons in which the mutations occurred .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
573,6974,Understanding the molecular basis of fragile X syndrome .,O O O O O B I I O,13
602,5777,"From a panel of 37 unrelated individuals , we detected an allele loss in one family , indicating the presence of a deletion .",O O O O O O O O O O O O O O O O O O O O O O O O,13
923,5299,The frequency of G6PD deficiency varies between 3 % and 15 % in different tribal and urban groups .,O O O B I O O O O O O O O O O O O O O,32
1257,5074,These data support the possibility that HFE resides within the 400 - kb expanse of DNA between i97 and HLA - F .,O O O O O O O O O O O O O O O O O O O O O O O,32
1230,11078,The quantitative distribution of VHL mRNA within fetal tissues reflected that seen by in situ hybridization and the ratio of the two VHL isoforms was similar between tissues .,O O O O B O O O O O O O O O O O O O O O O O B O O O O O O,13
402,209,"In Sri Lanka we have found H63D on three new haplotypes and have found C282Y on one new haplotype , demonstrating that these mutations have arisen independently on this island .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
860,3494,"In DMD families four crossovers were observed in 38 informative meioses between C7 and the DMD locus ( theta = 0 . 12 , z max = + 2 . 72 ) .",O B O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O,32
281,10197,Beyond 0 .,O O O,13
475,4890,Huntington disease without CAG expansion : phenocopies or errors in assignment ?,B I O O O O O O O O O O,32
1085,2810,Introduction of this alteration into the normal ARSA cDNA sequence resulted in a substantial decrease in ARSA activity on transient expression in cultured baby hamster kidney cells .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
79,8394,Cellular influx is driven by the transmembrane Na + electrochemical potential gradient ; thereafter the sugar moves to the blood across the basolateral membrane via the facilitated glucose carrier .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
111,656,BRCA1 encodes a tumor suppressor that is mutated in familial breast and ovarian cancers .,O O O B O O O O O B I I I I O,32
345,7729,Proliferation - related expression of p19 / nm23 nucleoside diphosphate kinase .,O O O O O O O O O O O O,13
51,12571,The fathers genotype thus was 7delG / A464V .,O O O O O O O O O,39
1227,4580,An abnormality was identified in one patient .,O O O O O O O O,32
564,5952,Sulfate transport is not impaired in pendred syndrome thyrocytes .,O O O O O O B I O O,13
495,9817,"In this family , congenital as well as early severe childhood and later childhood onset DM coexist .",O O O O O O O O O O O O O O O B O O,13
225,8950,We conclude from these studies that the severity of the clinical phenotype cannot be explained on the basis of the size of the deletion .,O O O O O O O O O O O O O O O O O O O O O O O O O,13
217,8585,"The prevention of Tay - Sachs disease ( GM2 gangliosidosis , type 1 ) depends on the identification of carriers of the gene for this autosomal recessive disorder .",O O O B I I I O B I I I I O O O O O O O O O O O O B I I O,13
1117,4158,Identification of complement deficient patients allows the implementation of strategies to prevent recurrent infection . .,O O B I O O O O O O O O O O O O,32
1080,9225,"In addition , the simultaneous occurrence of two hereditary complement deficiencies ( C2 and C7 ) was discovered in one family of this remarkable kindred . .",O O O O O O O O O B I I I I I I O O O O O O O O O O O,13
389,8527,Phenylketonuria ( PKU ) is a genetic disorder secondary to a deficiency of hepatic phenylalanine hydroxylase ( PAH ) .,B O B O O O B I O O O B I I I I O O O O,13
1047,5143,Both BRCA1 and EDH17B2 map to a 6 cM interval ( between THRA1 and D17S579 ) and no recombination was observed between the two genes .,O O O O O O O O O O O O O O O O O O O O O O O O O O,32
366,8514,"D2 / oSnJ that are sufficient and deficient for C5 , respectively .",O O O O O O O B I I O O O,13
861,9073,"Infected cells express PAH mRNA , immunoreactive PAH protein , and exhibit pterin - dependent phenylalanine hydroxylase activity .",O O O O O O O O O O O O O O O O O O O,13
229,11264,"To help clarify the physiological roles of the ATM protein , we disrupted the ATM gene in mice through homologous recombination .",O O O O O O O O O O O O O O O O O O O O O O,13
808,3320,"There are three other cases reported with a deletion of chromosome 8 at approximately the same breakpoint , one without LGS and some similarities to our cases , the other two with LGS .",O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O B O,32
1109,11450,"We found seven with the LA biochemical phenotype , and all had a 1721C - - > T transition in exon 7 in cis with the N314D missense mutation .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
246,10620,"The mutant vWF was processed and secreted normally , and was functionally equivalent to wild - type vWF in its ability to bind to platelets .",O O O O O O O O O O O O O O O O O O O O O O O O O O,13
158,8939,"Homozygous C2 deficiency in a 19 - year - old boy was associated with variable immunodeficiency manifested by marked hypoimmunoglobulinemia and impaired antibody responses , normal circulating B lymphocytes , and subnormal T - cell functions .",O B I O O O O O O O O O O O O B O O O B O O O O O O O O O O O O O O O O O,13
762,8156,Linkage analysis in X - linked adrenoleukodystrophy and application in post - and prenatal diagnosis .,O O O B I I I O O O O O O O O O,13
27,10373,"In humans , alteration of the tumor suppressor gene , APC , causes adenomatous polyposis coli , a condition causing predisposition to colorectal cancer .",O O O O O O B O O O B O O B I I O O O O O O B I O,13
1163,8378,To our knowledge this is the first documented case of an association between discoid lupus erythematosus and C5 deficiency . .,O O O O O O O O O O O O O B I I O B I O O,13
933,9932,"Overall , an estimated 76 % of the 145 families are linked to the BRCA1 locus .",O O O O O O O O O O O O O O O O O,13
1265,6982,"Anterior segment developmental disorders , including Axenfeld - Rieger anomaly ( ARA ) , variably associate with harmfully elevated intraocular pressure ( IOP ) , which causes glaucoma .",B I I I O O B I I I O B O O O O O O O O O O O O O O O B O,13
476,2075,These data demonstrate that the disease is inherited in an autosomal recessive manner and that lymphocytes and fibroblasts can be used to detect carriers .,O O O O O O O O O O O O O O O O O O O O O O O O O,32
935,6139,"Altogether , 20 of the patients had BRCA1 1675delA , and 10 had 1135insA .",O O O O O O O O O O O O O O O,13
453,10940,We have optimized methods for reliable sizing of CAG repeats and show cases that demonstrate the dangers of using PCR assays that include both the CAG and CCG polymorphisms .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
488,6382,"The overall severity score indicated a mild disease , P < 0 .",O O O O O O O O O O O O O,13
1261,2025,Function of an axonal chemoattractant modulated by metalloprotease activity .,O O O O O O O O O O,32
100,12211,Two frequent missense mutations in Pendred syndrome .,O O O O O B I O,39
979,11523,"Cloning of the homogentisate 1 , 2 - dioxygenase gene , the key enzyme of alkaptonuria in mouse .",O O O O O O O O O O O O O O O B O O O,13
133,3405,"To define the molecular basis of PKU , we characterized twelve restriction fragment - length polymorphism ( RFLP ) haplotypes of the PAH locus in the northern European population and observed that 90 % of the PKU alleles in this population are confined to four common RFLP haplotypes .",O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O,32
427,10271,"Both the initial CTG length , the overall number of cell divisions involved in tissue formation , and perhaps a specific selection process in spermatogenesis may influence the dynamics of this process .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
45,8796,Of 26 patients with autoimmune chronic active hepatitis ( CAH ) starting in childhood 18 ( 69 % ) had low C4 and 5 ( 19 % ) had low C3 serum levels .,O O O O B I I I O B O O O O O O O O O O O O O O O O O O O O O O O O,13
74,7127,Our data support the hypothesis that DM is a contiguous gene syndrome associated with the partial loss of both DMPK and SIX5 . .,O O O O O O B O O O O O O O O O O O O O O O O O,13
945,10057,"Recently , we reported the cloning of Hdh , the murine homologue of IT15 .",O O O O O O O O O O O O O O O,13
30,11260,The ATM protein is therefore critical both for cellular responses to ionizing radiation and for normal cell - cycle progression .,O O O O O O O O O O O O O O O O O O O O O,13
324,1429,"In addition , we report a previously unrecognized effect of Atm deficiency on development or maintenance of CD4 ( + ) 8 ( + ) thymocytes .",O O O O O O O O O O B I O O O O O O O O O O O O O O O,32
