Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
303,2665,Obligate heterozygotes for the intron 7 + 1 mutation were born in the Saguenay - Lac - St - Jean region of Quebec .,O O O O O O O O O O O O O O O O O O O O O O O O,32
1193,1963,"One variant was identified in intron 5 ( IVS5 - 10C > G ) , which did not segregate with BFIC and was observed in 9 .",O O O O O O O O O O O O O O O O O O O O B O O O O O O,32
1096,8597,The high density lipoprotein - cholesterol levels of the probands exceeded 150 mg / dl .,O O O O O O O O O O O O O O O O,13
1195,7344,Many missense and protein - truncating mutations of the causative gene RS1 have now been identified and are thought to be inactivating .,O O O O O O O O O O O O O O O O O O O O O O O,13
532,2796,Rearrangement of the BCL1 ( B - cell lymphoma 1 ) region on chromosome 11q13 appears to be highly characteristic of centrocytic lymphoma and also is found infrequently in other B - cell neoplasms .,O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O B I I I O,32
945,10057,"Recently , we reported the cloning of Hdh , the murine homologue of IT15 .",O O O O O O O O O O O O O O O,13
845,929,"The alteration found in the second exon of the gene in this family seems to be responsible for the disease , as all individuals harboring the mutation had been previously diagnosed or have eventually developed FNDI .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O,32
538,3043,"These data indicate that the affected twin is a manifesting carrier of an abnormal DMD gene , her myopathy being a direct result of underexpression of dystrophin .",O O O O O O O O O O O O O O B O O O B O O O O O O O O O,32
790,4393,The high sequence identity between Hdh and the HD gene for approximately 200 bp 5 to the putative translation start site indicates that these sequences may play a role in regulating expression of the Huntington disease gene,O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O B I O,32
827,6046,Mutations have now been defined for every exon of the ATM gene .,O O O O O O O O O O O O O,13
880,8696,These linkage and haplotype data provide improved opportunities for prenatal diagnosis based on RFLP studies . .,O O O O O O O O O O O O O O O O O,13
134,8869,"A candidate DNA sequence with many of the properties predicted for the retinoblastoma susceptibility ( RB1 ) locus has been cloned ( S . H . Friend , R . Bernards , S . Rogelj , R . A . Weinberg , J . M . Rapaport , D . M . Albert , and T . P . Dryja , Nature [ London ] 323 643 - 645 , 1986 ) .",O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
813,7814,These results show that the former five mutations account for more than 90 % of G6PD deficiency cases in Taiwan .,O O O O O O O O O O O O O O O B I O O O O,13
820,11913,Both genomic mutations and their effects on cDNA were characterized .,O O O O O O O O O O O,39
773,4336,The protein truncation test promises to become a valuable technique in detecting BRCA1 mutations . .,O O O O O O O O O O O O O O O O,32
1028,6277,"Forty - six per cent of patients with mutations 5 of the Dp260 transcript start site have abnormal ERGs , as opposed to 94 % with more distal mutations .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
460,8243,This substitution was not seen in any normal individuals and was completely linked to the piebald phenotype in the probands family .,O O O O O O O O O O O O O O O B O O O O O O,13
936,10015,We conclude that genomic instability in ovarian tumors is a dynamic and ongoing process whose high frequency may have been previously underestimated by PCR - based allelotyping of bulk tumor tissue .,O O O O O O B I O O O O O O O O O O O O O O O O O O O O O B O O,13
930,9150,"To determine the molecular basis of the deletion , the mutant chromosomal PAH gene was isolated from this individual and shown to contain a GT - - greater than AT substitution at the 5 splice donor site of intron 12 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
514,1086,"Experimental models of polyglutamine disease implicate the nucleus in pathogenesis ; however , the link between intranuclear expression of expanded polyglutamine and neuronal dysfunction remains unclear .",O O O B I O O O O O O O O O O O O O O O O O B I O O O,32
649,11028,"Mutation analysis in 19 families of German , Swiss and Turkish descent by single - strand conformation polymorphism and sequencing resulted in the detection of seven novel and 10 known mutations .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
208,1688,"5 % homology with the coding region of functional GLDC , suggesting that psiGLDC is a processed pseudogene that arose from the GLDC transcript about 4 - 8 million years ago .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
921,9914,"The SCA3 candidate region has now been refined by linkage analysis with four new microsatellite markers ( D14S256 , D14S291 , D14S280 , and AFM343vf1 ) in the same two families , in which 19 additional individuals were genotyped , and in a third French family .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
184,12304,"The risk decreased with increasing duration of use ( P for trend , < 0 . 001 ) ; use for six or more years was associated with a 60 percent reduction in risk .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
61,11383,The order of genes on the chromosome is centromere - 1FP 35 - VAT1 - Rho7 - BRCA1 - 1A1 - 3B - telomere,O O O O O O O O O O O O O O O O O O O O O O O O,13
519,6150,"To characterize the functional and structural properties of the COLIA1 / PDGFB fusion protein , we generated a stable NIH3T3 cell line that contained a tumor - derived chimeric gene resulting from a COIA1 intron 7 - PDGFB intron 1 fusion .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1260,11597,"In family studies of three first - degree relatives with heterozygous C9 deficiency , we demonstrated that the two mutations are segregating independently .",O O O O O O O O O O O B I O O O O O O O O O O O,13
1128,3453,The human X - linked gene encoding glucose 6 - phosphate dehydrogenase ( G6PD ) is highly polymorphic ; more than 300 G6PD variants have been identified .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
192,4430,Biological properties of C5 - deficient human serum .,O O O B I I O O O,32
1144,2304,The fact that the mouse Snrpn gene is maternally imprinted in brain suggests that loss of the paternally derived SNRPN allele may be involved in the PWS phenotype . .,O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O,32
906,5351,All mutations could be confirmed in carriers by sequencing genomic DNA .,O O O O O O O O O O O O,32
800,4917,We have mapped the entire human SGLT1 Na + / glucose cotransporter gene from cosmid and lambda phage clones representing a genomic region of 112 kilobases .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
258,8150,"In ten independent cases of Denys - Drash syndrome , point mutations in the zinc finger domains of one WT1 gene copy were found .",O O O O O B I I I O O O O O O O O O O O O O O O O,13
254,2031,"Myotonic dystrophy ( DM ) , the most common form of muscular dystrophy in adult humans , results from expansion of a CTG repeat in the 3 untranslated region of the DMPK gene .",B I O B O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O,32
191,1953,Benign familial infantile convulsions ( BFIC ) is a rare autosomal dominant epilepsy syndrome .,B I I I O B O O O O B I I I O,32
275,11658,"Overexpression of ATM cDNA in A - T cells enhanced the survival of these cells in response to radiation exposure , decreased radiation - induced chromosome aberrations , reduced radio - resistant DNA synthesis , and partially corrected defective cell cycle checkpoints and induction of stress - activated protein kinase .",O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
249,10514,"In the remaining two - thirds of the tumors only one mutation was found , consistent with the loss - of - heterozygosity theory of tumorigenesis .",O O O O O O O O B O O O O O O O O O O O O O O O O O O,13
824,11606,RESULTS BRCA1 mutations were identified in 16 percent of women with a family history of breast cancer .,O O O O O O O O O O O O O O O B I O,13
656,4420,"The molecular masses of the native enzyme and the subunit were estimated to be 154 and 70 kD , respectively .",O O O O O O O O O O O O O O O O O O O O O,32
92,5431,Genotyping for APOE was performed blind to clinical information .,O O O O O O O O O O,13
591,7770,"The APC gene , responsible for familial adenomatous polyposis , is mutated in human gastric cancer .",O B O O O O B I I O O O O O B I O,13
37,11130,Mutation of MSH3 in endometrial cancer and evidence for its functional role in heteroduplex repair .,O O O O B I O O O O O O O O O O,13
120,8478,"In fact , the lipoprotein profile of persons with CETP deficiency is potentially antiatherogenic and may be associated with an increased life span .",O O O O O O O O O B I O O O O O O O O O O O O O,13
