Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
329,2901,"We have found this individual to be homozygous for a single C - to - T nucleotide substitution at apoB codon 2252 , which produces a premature in - frame stop codon .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
747,12085,"Identification of constitutional WT1 mutations , in patients with isolated diffuse mesangial sclerosis , and analysis of genotype / phenotype correlations by use of a computerized mutation database .",O O O O O O O O O O B I I O O O O O O O O O O O O O O O O,39
485,12068,"Because of the small size of most pedigrees and the high incidence of sudden death , however , molecular genetic studies of IVF have not yet been done .",O O O O O O O O O O O O O B I O O O O O O O B O O O O O O,39
888,4030,"Subjects were from multiple geographic regions within Spain , and all suffered from hemolytic anemia , either acute ( 34 cases ) or chronic nonspherocytic ( 2 cases ) .",O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O,32
1030,11098,"Three sisters were shown to suffer from fish - eye disease ( FED ) , a disorder which is caused by mutations in the gene coding for lecithin cholesterol acyltransferase ( LCAT ) .",O O O O O O O B I I I O B O O O O O O O O O O O O O O O O O O O O O,13
17,7473,"Pyruvate carboxylase ( E . C . 6 . 4 . 1 . 1 ) activity was determined in the circulating peripheral lymphocytes and cultured skin fibroblasts from the family of a patient with hepatic , cerebral , renal cortical , leukocyte , and fibroblast pyruvate carboxylase deficiency ( PC Portland deficiency ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O B I I O O,13
363,8236,"Since the deletion was located in the third exon of the gene , which presents no homology with other hydroxylases , we suggest that exon 3 is involved in the specificity of the enzyme for phenylalanine .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
639,4049,Heterozygous C2 - deficiency and myasthenia gravis .,O B I I O B I O,32
684,670,RESULTS The biochemical phenotype predicted from the genotype in functionally hemizygous patients was related significantly to the assigned phenylalanine level .,O O O O O O O O O O O O O O O O O O O O O,32
71,11810,A T1 - weighted magnetic resonance imaging of the fathers pituitary gland demonstrates an attenuated posterior pituitary bright spot .,O O O O O O O O O O O O O O O O O O O O,39
745,2120,Hitherto accepted figures may underestimate the frequency by a factor of 10 to 20 . .,O O O O O O O O O O O O O O O O,32
369,5802,We were able to examine 66 Finnish AGU patients for changes in the oral mucosa and 44 of these for changes in facial skin .,O O O O O O O B O O O O O O O O O O O O O O O O O,13
413,8240,"A similar disorder of mouse , dominant white spotting ( W ) , results from mutations of the c - Kit protooncogene , which encodes and receptor for mast / stem cell growth factor .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
95,7394,"After addition of ( 55 ) Fe to the medium , immunoprecipitates of this species contain > 16 atoms of ( 55 ) Fe per molecule of mYfh1p .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1256,3525,"Two clonal lines carrying different mutant Hprt alleles have given rise to germ cells in chimaeras , allowing the derivation of strains of mutant mice having the same biochemical defect as Lesch - Nyhan patients .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O O,32
986,2558,"The child was hypotonic at birth , and high - resolution banding failed to reveal the deletion of 15q11 - 13 , a deletion which is found in 50 % - 70 % of patients with PWS .",O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O,32
615,8048,We report on nine patients with craniofrontonasal dysplasia ( CFND ) .,O O O O O O B I O B O O,13
625,1166,Most PLS patients display both periodontitis and hyperkeratosis .,O B O O O B O B O,32
842,4299,Allele - specific oligonucleotide hybridization was used to verify sequence changes and to screen DNA from control individuals .,O O O O O O O O O O O O O O O O O O O,32
782,7208,Additional copies of the proteolipid protein gene causing Pelizaeus - Merzbacher disease arise by separate integration into the X chromosome .,O O O O O O O O B I I I O O O O O O O O O,13
582,1016,An expansion of a GAA trinucleotide repeat in intron 1 of the gene is present in more than 95 % of mutant alleles .,O O O O O O O O O O O O O O O O O O O O O O O O,32
603,2470,"Hence , 41 ( 95 % ) of 43 mutations resulted in truncation of the APC protein .",O O O O O O O O O O O O O O O B O O,32
447,3602,The presence of nebulin in a muscle specimen from a patient with Duchenne muscular dystrophy ( DMD ) due to a large deletion precludes the possibility that this protein is the DMD gene product . .,O O O O O O O O O O O O B I I O B O O O O O O O O O O O O O O B O O O O,32
1231,2751,These mutations directly affect DNA sequence recognition .,O O O O O O O O,32
595,2127,The Gc - locus is closely linked to the structural albumin locus .,O O O O O O O O O O O O O,32
442,4165,"All three have an abnormal 5 splice donor site of intron 15 , which would probably prevent splicing .",O O O O O O O O O O O O O O O O O O O,32
62,6554,"Among these patients , 49 different mutations - including 10 deletions , 2 insertions , 22 amino acid substitutions , 3 nonsense mutations , 9 splice - site defects , and 3 complex mutations - were found .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
118,8390,Glucose / galactose malabsorption ( GGM ) is an autosomal recessive disease manifesting within the first weeks of life and characterized by a selective failure to absorb dietary glucose and galactose from the intestine .,B I I I O B O O O B I I O O O O O O O O O O O O O O O O O O O O O O O,13
320,92,"However , the mutant WT1 ( tmT396 ) protein accounted for only 5 % of WT1 in both heterozygous embryonic stem cells and the WT .",O O O O O O O O O O O O O O O O O O O O O O O O B O,32
809,1503,5 cM was observed in all families .,O O O O O O O O,32
346,8800,5 of 10 siblings from 5 families had low C4 .,O O O O O O O O O O O,13
189,10760,Sequence analysis of 1 .,O O O O O,13
268,5687,This is the first population - based ovarian cancer study reporting BRCA1 alterations derived from a comprehensive screen of the entire coding region .,O O O O O O O B I O O O O O O O O O O O O O O O,13
801,1053,"The level of histone acetylation is another important factor in regulating gene expression ; therefore , we treated lymphoblastoid cell lines of non - mosaic full mutation patients with three drugs capable of inducing histone hyperacetylation .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1033,12320,Deficiency of the ninth component of human complement ( C9 ) is the most common complement deficiency in Japan but is rare in other countries .,B I I I I I I I O O O O O O O B I O O O O O O O O O,39
397,10758,A mouse genomic library was screened using probes corresponding to exon 11 of the human BRCA1 gene .,O O O O O O O O O O O O O O O O O O,13
5,11669,"atm and p53 cooperate in apoptosis and suppression of tumorigenesis , but not in resistance to acute radiation toxicity .",O O O O O O O O O O O O O O O O B I I O,13
653,9599,Aniridia ( iris hypoplasia ) is an autosomal dominant congenital disorder of the eye .,B O B I O O O B I I I I I I O,13
813,7814,These results show that the former five mutations account for more than 90 % of G6PD deficiency cases in Taiwan .,O O O O O O O O O O O O O O O B I O O O O,13
666,10421,No germline mutations were detected .,O O O O O O,13
501,10275,Somatic mutation in this gene is an early event in colorectal tumourigenesis .,O O O O O O O O O O O O O,13
562,798,"To assess this hypothesis , we employed an animal model of A - T , the mouse with a disrupted Atm gene .",O O O O O O O O O O O B I I O O O O O O O O O,32
44,7582,When the mutant alpha - cDNA was the only gene introduced into COS cells no enzymatic activity above endogenous COS cell activity was detected .,O O O O O O O O O O O O O O O O O O O O O O O O O,13
952,7031,"In contrast , a different conserved haplotype at these markers was identified on the 84GG chromosomes , which was unique to the AJ population .",O O O O O O O O O O O O O O O O O O O O O O O O O,13
261,7606,"Sequence analysis revealed a C - to - G transversion at the second base of codon 322 , resulting in a substitution of glycine for alanine , in four mutant haplotype 12 genes , and a G - to - A transition at the second base of codon 408 , resulting in a substitution of glutamine for arginine , in another three mutant haplotype 12 genes .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
713,11793,This cell cycle - dependent colocalization of BARD1 and BRCA1 indicates a role for BARD1 in BRCA1 - mediated tumor suppression .,O O O O O O O O O O O O O O O O O O O B O O,39
541,2384,This protein is the major DMD gene product in brain and other nonmuscle tissues but is undetectable in skeletal muscle extracts .,O O O O O B O O O O O O O O O O O O O O O O,32
