Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
471,11791,"Nevertheless , BARD1 polypeptides are found exclusively in the nuclear fractions of both G1 - and S - phase cells .",O O O O O O O O O O O O O O O O O O O O O,39
280,6341,Argininemia is a rare autossomal recessive disorder caused by deficiency in the cytosolic liver - type arginase enzyme ( L - arginine urea - hydrolase ; E . C . 3 . 5 . 3 . 1 ) .,B O O O B I I O O B I I I I I I I I O O O O O O O O O O O O O O O O O O O O O,13
511,9593,The N314D and R333W mutations were found on one allele each .,O O O O O O O O O O O O,13
1017,8570,Glucose 6 - phosphate dehydrogenase variants : Gd ( + ) Alexandra associated with neonatal jaundice and Gd ( - ) Camperdown in a young man with lamellar cataracts .,O O O O O O O O O O O O O O B I O O O O O O O O O O O B I O,13
356,8425,Linkage of DNA markers at Xq28 to adrenoleukodystrophy and adrenomyeloneuropathy present within the same family .,O O O O O O O B O B O O O O O O,13
513,9438,"( 2 ) Although G6PD Mediterranean is very frequent , it presents a relatively high degree of polymorphism .",O O O O O O O O O O O O O O O O O O O,13
289,389,Alpha - cardiac actin is a novel disease gene in familial hypertrophic cardiomyopathy .,O O O O O O O O O O B I I O,32
233,12536,"Once the diagnosis is suspected , physicians must use serum ferritin levels and hepatic iron stores on liver biopsy specimens to assess patients for the presence of iron overload .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O,39
1195,7344,Many missense and protein - truncating mutations of the causative gene RS1 have now been identified and are thought to be inactivating .,O O O O O O O O O O O O O O O O O O O O O O O,13
543,12640,"Recently , an isoleucine - - > lysine polymorphism at codon 1307 ( I1307K ) of the APC gene has been identified in 6 % - 7 % of the Ashkenazi Jewish population .",O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O,39
1021,11744,The analysis of tumors from 54 ( 71 % ) of 76 informative patients showed loss of constitutional heterozygosity ( LOH ) at intragenic loci .,O O O B O O O O O O O O O O O O O O O O O O O O O O,39
1252,7012,"Moreover , a high level of instability , increasing with age , can be observed in tissues and in sperm .",O O O O O O O O O O O O O O O O O O O O O,13
774,6927,Effective mutation detection in these families is therefore fundamental to unambiguously determine the genetic status of each individual at risk .,O O O O O O O O O O O O O O O O O O O O O,13
1127,2016,We show that BRCA1 can directly interact with the BRG1 subunit of the SWI / SNF complex .,O O O O O O O O O O O O O O O O O O,32
138,11056,The 5 ' end of the BRCA1 gene lies within a duplicated region of human chromosome 17q21 .,O O O O O O O O O O O O O O O O O O,13
381,4935,Recombinations in individuals homozygous by descent localize the Friedreich ataxia locus in a cloned 450 - kb interval .,O O O O O O O O B I O O O O O O O O O,32
795,7772,"Since some gastric cancers are considered to originate from the intestinal metaplasia , it is likely that the adenomatous polyposis coli ( APC ) gene , the mutation of which causes adenomatous polyps in the colon , is associated with carcinogenesis of gastric cancer .",O O B I O O O O O O O O O O O O O O B I I O B O O O O O O O O B I I I I O O O O O O B I O,13
809,1503,5 cM was observed in all families .,O O O O O O O O,32
898,8913,Analysis of deletions in DNA from patients with Becker and Duchenne muscular dystrophy .,O O O O O O O O B I I I I O,13
870,2611,"We suggest that PLP has a vital function in glial cell development , distinct from its later role in myelin assembly , and that this dichotomy of action may explain the clinical spectrum of Pelizaeus - Merzbacher disease . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I O O,32
1057,5343,Identification of mutations in the ALD - gene of 20 families with adrenoleukodystrophy / adrenomyeloneuropathy .,O O O O O O O O O O O O B O B O,32
655,8654,These data provide further support for the theories of genetic homogeneity and of Asian affinities of the Polynesian precursor populations .,O O O O O O O O O O O O O O O O O O O O O,13
199,1180,All available members were clinically assessed and genotyped for 19 short tandem repeat markers on chromosome 1 in the VWS candidate gene region .,O O O O O O O O O O O O O O O O O O O B O O O O,32
137,9647,"Of 4 unrelated patients with the XLT phenotype , 3 had missense mutations affecting exon 2 and 1 had a splice - site mutation affecting exon 9 .",O O O O O O B O O O O O O O O O O O O O O O O O O O O O,13
749,1313,Atm and Bax cooperate in ionizing radiation - induced apoptosis in the central nervous system .,O O O O O O O O O O O O O O O O,32
1139,2394,"More recently it has become apparent that elevated carrier frequencies for TSD also occur in several other ethnic groups , including Moroccan Jews , a subgroup of Sephardic Jews .",O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O,32
159,7231,"Von Hippel - Lindau ( VHL ) disease is a hereditary tumor syndrome characterized by predisposition for bilateral and multi - centric hemangioblastoma in the retina and central nervous system , pheochromocytoma , renal cell carcinoma , and cysts in the kidney , pancreas , and epididymis .",B I I I I I I I O O B I I O O O O B I I I I I O O O O O O O O B O B I I O O B I I I I I I I I O,13
176,10107,"However , there was no punctate staining in the # 163 cells .",O O O O O O O O O O O O O,13
726,1601,"Given the complex behavioral phenotype in fragile X patients and the mild phenotype previously reported for the Fmr1 knockout mouse , we performed a more thorough evaluation of the Fmr1 knockout phenotype using additional behavioral assays that had not previously been reported for this animal model .",O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
299,8755,"By use of an adaptation of the polymerase chain reaction , vWF mRNA was amplified and sequenced from peripheral blood platelets .",O O O O O O O O O O O O O O O O O O O O O O,13
786,8040,"Using a genomic library , and also a centromeric and particularly a cosmid probe of 22q11 , partial tetrasomy was shown in all cases . .",O O O O O O O O O O O O O O O O O O B O O O O O O O,13
819,9170,Genetic analysis of an inherited deficiency of the third component of complement in Brittany spaniel dogs .,O O O O O B I I I I I I O O O O O,13
826,9334,ALD is characterized by abnormally high plasma levels of very long chain fatty acids ( VLCFA ) as a result of impaired capacity to degrade them .,B O O O O O O O O O O O O O O O O O O O O O O O O O O,13
849,9668,"Three novel mutations were identified a C - T substitution in exon 5 , and a G - T substitution and single cytosine deletion in exon 6 , confirming the existence of extensive allelic heterogeneity in this condition .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
763,4217,Western blots revealed a protein with the expected molecular weight which is present in the soluble fraction of rat and monkey brain tissues and lymphoblastoid cells from control cases .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1093,7257,8 - cM region on the chromosome band 8q21 .,O O O O O O O O O O,13
1109,11450,"We found seven with the LA biochemical phenotype , and all had a 1721C - - > T transition in exon 7 in cis with the N314D missense mutation .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
628,7262,This fact encourages the hypothesis that the described kindred segregates for a variant of Cohen syndrome and suggests a redefinition of its phenotype,O O O O O O O O O O O O O O B I O O O O O O O,13
677,4669,"The phenotype in a genetic compound heterozygote ( Int14 T and Int14 A ) was similar to that of Int14 A homozygotes ( no detectable CETP and markedly increased HDL - C ) , indicating that the Int14 T produces a null allele .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1144,2304,The fact that the mouse Snrpn gene is maternally imprinted in brain suggests that loss of the paternally derived SNRPN allele may be involved in the PWS phenotype . .,O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O,32
59,77,Each family contained ( i ) two cases of gastric cancer in first degree relatives with one affected before age 50 years ; or ( ii ) three or more cases of gastric cancer .,O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O B I O,32
435,9705,These results provide further evidence that inherited breast and ovarian cancer can occur as a consequence of a wide array of BRCA1 mutations .,O O O O O O B I I I I O O O O O O O O O O O O O,13
976,11211,A 2 year old female presenting with bilateral sporadic aniridia was found to have an apparently balanced reciprocal translocation with a chromosome 11 breakpoint within band p13 .,O O O O O O O B I I O O O O O O O O O O O O O O O O O O,13
1129,11046,"In the work described herein , we have selected two distinct naturally occurring null mutations of GALT , Q188R and R333W , and asked the questions ( i ) what are the impacts of these mutations on subunit assembly , and ( ii ) if heterodimers do form , are they active ?",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
404,1757,Familial Mediterranean fever ( FMF ) is a recessive disorder characterized by episodes of fever and neutrophil - mediated serosal inflammation .,B I I O B O O O B I O O O O B O B I I I I O,32
861,9073,"Infected cells express PAH mRNA , immunoreactive PAH protein , and exhibit pterin - dependent phenylalanine hydroxylase activity .",O O O O O O O O O O O O O O O O O O O,13
695,7847,Wilms tumor has so far only been associated with sporadic de novo aniridia cases .,B I O O O O O O O O O O B O O,13
1135,1033,We studied whether the beneficial effects of growth hormone ( GH ) treatment on growth and body composition in PWS are accompanied by an improvement in respiratory function .,O O O O O O O O O O O O O O O O O O O B O O O O O O O O O,32
210,6959,"By contrast , no such relationship could be discerned between laboratory phenotype and polymorphism genotype . .",O O O O O O O O O O O O O O O O O,13
250,7620,"We now report two mutant alleles in this Pennsylvania Dutch kindred , and one polymorphism .",O O O O O O O O O O O O O O O O,13
312,11180,"In order to test this hypothesis , we have studied samples of single sperm from three individuals heterozygous at the DM locus , each with one allele larger and one allele smaller than 19 CTG repeats .",O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O,13
239,7341,"We hypothesize that , although loss of necdin expression may be important in the neonatal presentation of PWS , loss of MAGEL2 may be critical to abnormalities in brain development and dysmorphic features in individuals with PWS . .",O O O O O O O O O O O O O O O O O B O O O O O O O O B I I I O B I O O O B O O,13
75,5039,66 + / - 0 .,O O O O O O,32
