Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
564,5952,Sulfate transport is not impaired in pendred syndrome thyrocytes .,O O O O O O B I O O,13
1086,8317,Examination of a random sample of Yemenite Jews using a molecular probe that detects the carriers of this deletion indicated a high frequency of the defective gene in this community .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1105,8321,The structural gene for AGA has been assigned to the region 4q21 - qter of chromosome 4 .,O O O O O O O O O O O O O O O O O O,13
1232,3624,Identification of an altered splice site in Ashkenazi Tay - Sachs disease .,O O O O O O O O B I I I O,32
1066,10889,"A second , recently identified familial breast cancer gene , BRCA2 ( refs 5 - 8 ) , accounts for a proportion of breast cancer roughly equal to BRCA1 .",O O O O O B I I O O O O O O O O O O O O O O O B I O O O O O,13
1082,6900,"46 , centered around marker DXS8039 .",O O O O O O O,13
142,11213,"Although this patient did not have a detectable deletion within PAX6 , her aniridia may have resulted from a disruption of the distal chromatin domain containing either enhancers or regulators for PAX6 .",O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O,13
698,9675,"In the current study , we determined the frequency of this new mutation in Japanese hyperalphalipoproteinemic ( HDL - cholesterol > or = 100 mg / dl ) subjects .",O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O,13
556,12176,Products of steroidogenic factor 1 ( SF - 1 ) and Wilms tumor 1 ( WT1 ) genes are essential for mammalian gonadogenesis prior to sexual differentiation .,O O O O O O O O O O O B I O O O O O O O O O O O O O O O,39
264,9437,The most important findings can be summarized as follows ( 1 ) The Spanish population is characterized by an important heterogeneity in G6PD deficiency .,O O O O O O O O O O O O O O O O O O O O O O B I O,13
1182,4840,The fifth subject was found to possess two sequence abnormalities .,O O O O O O O O O O O,32
769,6011,Pelizaeus - Merzbacher Disease ( PMD ) is an X - linked developmental defect of myelination affecting the central nervous system and segregating with the proteolipoprotein ( PLP ) locus .,B I I I O B O O O B I I I I I I O O O O O O O O O O O O O O O,13
657,4102,"Additionally , a histogram analysis of platelet size revealed a single population of abnormally small platelets in the affected propositus , whereas the heterozygous mother had no appreciable small platelet subpopulation .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1124,7234,"In four families , partial deletions of one or more exons were detected by Southern blot analysis .",O O O O O O O O O O O O O O O O O O,13
1120,3414,The disease mainly occurs in three large kindreds in remote Northern Finland .,O O O O O O O O O O O O O,32
842,4299,Allele - specific oligonucleotide hybridization was used to verify sequence changes and to screen DNA from control individuals .,O O O O O O O O O O O O O O O O O O O,32
99,4550,"In type I GD , the CNS is not involved ( nonneuronopathic ) , whereas in type II GD ( acute neuronopathic ) CNS involvement is early and rapidly progressive , while in type III GD ( subacute neuronopathic ) CNS involvement occurs later and is slowly progressive .",O B I I O O O O O O O O O O O O B I I O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O,32
241,3814,8 X 10 ( - 5 ),O O O O O O O,32
285,9083,Retinoblastoma is a childhood tumor that can arise because of mutant alleles acquired as somatic or germinal mutations .,B O O B I O O O O O O O O O O O O O O,13
896,7732,"In neuroblastoma , higher levels of p19 / nm23 , which are associated with amplification of the N - myc oncogene , large tumor mass , and metastasis , were observed in advanced stage tumors compared with limited stage disease .",O B O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O B O O O O O O,13
