Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
790,4393,The high sequence identity between Hdh and the HD gene for approximately 200 bp 5 to the putative translation start site indicates that these sequences may play a role in regulating expression of the Huntington disease gene,O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O B I O,32
1020,12491,Factor H deficiency is the only complement deficiency associated with HUS .,B I I O O O B I O O B O,39
362,7299,Previous study disclosed that flow cytometric analysis of intracellular WASP expression ( FCM - WASP analysis ) in lymphocytes was useful for the diagnosis of WAS patients .,O O O O O O O O O O O O O O O O O O O O O O O O O B O O,13
1264,8106,"The first type of mutation ( 487 G - - - - A ) was found in an affected Chinese with a G to A change at nucleotide 487 , which results in a ( 163 ) Gly to Ser substitution .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1189,10931,"No correlation between the location of frameshift or nonsense mutations and phenotypic features , including age at diagnosis , the number of tumor foci , and manifestation of nonocular tumors was observed . .",O O O O O O O O O O O O O O O O O O O O O O B O O O O O B I O O O O,13
1018,12288,"Neither vWf nor vWf propolypeptide ( von Willebrand antigen II ) were detectable in plasma , platelets , or endothelial cells of the homozygous mutant mice .",O O O O O O B I O O O O O O O O O O O O O O O O O O O,39
1191,2672,"We determined the AGA activity in cultured fibroblasts of a girl with a 46 , XX , del ( 4 ) ( q33 ) karyotype .",O O O O O O O O O O O O O O O O O O O O O O O O O O,32
255,8089,2 gives a maximum lod score of Z = 2 .,O O O O O O O O O O O,13
671,7575,"Since continuing advances in molecular methodologies have dramatically accelerated the rate in which new mutations are being identified and characterized , this register of mutations will be updated periodically . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
629,3419,We suggest that our historical - genealogical approach to linkage analysis may be possible elsewhere in similar isolated populations,O O O O O O O O O O O O O O O O O O O,32
273,9097,Identification and localization of mutations at the Lesch - Nyhan locus by ribonuclease A cleavage .,O O O O O O O B I I O O O O O O,13
537,2773,The 20 linked markers form a continuous linkage group of 152 cM in males and 202 cM in females .,O O O O O O O O O O O O O O O O O O O O,32
846,611,"Investigating 82 strictly selected sporadic cases of PMD , we found PLP mutations in 77 % ; complete PLP - gene duplications were the most frequent abnormality ( 62 % ) , whereas point mutations in coding or splice - site regions of the gene were involved less frequently ( 38 % ) .",O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
42,2226,"We have discovered that a Tay - Sachs mutation , IVS - 9 + 1 G - - > A , first detected by Akli et al .",O O O O O B I I O O O O O O O O O O O O O O O O O O O O,32
482,1277,"Here , we characterize the altered effects of a human beta ( 1 ) - subunit ( hbeta ( 1 ) ) on the heterologously expressed hH1 mutation ( T1620M ) previously associated with IVF .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O,32
967,4790,"However , the clinical status of patients cannot be unambiguously ascertained solely on the basis of the number of CTG repeats .",O O O O O O O O O O O O O O O O O O O O O O,32
214,7004,FMR1 YAC transgenic mice overexpressing the human protein did produce opposing behavioral responses and additional abnormal behaviors were also observed .,O O O O O O O O O O O O O O O O O O O O O,13
117,10675,Alterations were defined by DNA sequencing .,O O O O O O O,13
278,1301,BACKGROUND X - linked retinoschisis ( XLRS ) is a relatively rare vitreoretinal dystrophy that causes visual loss in young men .,O B I I I O B O O O O O B I O O B I O O O O,32
921,9914,"The SCA3 candidate region has now been refined by linkage analysis with four new microsatellite markers ( D14S256 , D14S291 , D14S280 , and AFM343vf1 ) in the same two families , in which 19 additional individuals were genotyped , and in a third French family .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1120,3414,The disease mainly occurs in three large kindreds in remote Northern Finland .,O O O O O O O O O O O O O,32
1151,217,"9 % in Iceland , 5 .",O O O O O O O,32
154,10691,Two novel nonsense mutations led to the loss of mutant BRCA1 transcript in families with 10 and 6 cases of early - onset breast cancer and ovarian cancer .,O O O O O O O O O O O O O O O O O O O O O O O B I O B I O,13
508,12208,"Furthermore , the precursor level of the W474C alpha - subunit was found to accumulate in comparison to the normal alpha - subunit precursor levels .",O O O O O O O O O O O O O O O O O O O O O O O O O O,39
909,11651,Eight novel candidate galactosemia mutations were found .,O O O B O O O O,13
169,600,"Cytotoxic T lymphocyte - associated antigen 4 ( CTLA - 4 , also known as CD152 ) has been shown to play a major role in the regulation of T cell activation .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
511,9593,The N314D and R333W mutations were found on one allele each .,O O O O O O O O O O O O,13
1246,8318,"Although the deleted PAH gene was traced to 25 different locations throughout Yemen , family histories and official documents of the Yemenite Jewish community showed that the common ancestor of all the carriers of this genetic defect lived in Sana , the capital of Yemen , before the eighteenth century . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O,13
1156,4076,"As a consequence , it is probable that the normal functions of the HDL , possibly including modulation of LDL - cholesterol uptake and the removal of excess cholesterol from peripheral tissues , are perturbed significantly in this disease .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1006,3694,"After one year of trial the code was broken and it was seen that the twin under placebo treatment was strikingly worse than his brother , the progression of whose condition was practically arrested .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
325,12091,Two mutations associated with IDMS are different from those described in DDS patients .,O O O O B O O O O O O B O O,39
