Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
954,10529,"This disorder is associated with variable levels of arginine vasopressin ( AVP ) and diabetes insipidus of varying severity , which responds to exogenous AVP .",O O O O O O O O O O O O O O B I O O O O O O O O O O,13
1240,9139,"Recent progress has resulted in part of the gene mutated in Duchenne and the milder Becker muscular dystrophies being cloned and has suggested that the gene itself extends over 1 , 000 to 2 , 000 kilobases ( kb ) .",O O O O O O O O O O O B I I I I I I O O O O O O O O O O O O O O O O O O O O O O O,13
567,3739,"To study how mutations in this gene affect muscle development and integrity , it would be of interest to have available a mouse model of the human disease .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
270,6873,Thus additional molecules and / or regulatory events are necessary to explain the exclusive degeneration of certain brain areas .,O O O O O O O O O O O O O O B I I I I O,13
837,219,"3 % in the Faeroe Islands , and 8 .",O O O O O O O O O O,32
986,2558,"The child was hypotonic at birth , and high - resolution banding failed to reveal the deletion of 15q11 - 13 , a deletion which is found in 50 % - 70 % of patients with PWS .",O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O,32
1034,11757,I .,O O,39
1174,233,"In the present study , seven mutations in the PDS gene ( PDS ) , the gene responsible for Pendred syndrome , have been found in families of non - syndromic sensorineural hearing loss with EVA .",O O O O O O O O O B O O O O O O O O O B I O O O O O O O B I I I I I O B O,32
691,7479,"Screening for the G6PD deficiency was carried out at the Maternity Division of the Galliera Hospital in Genoa , Italy .",O O O B I O O O O O O O O O O O O O O O O,13
974,2722,This is the first example of dystrophin deficiency caused by a splice - site mutation . .,O O O O O O B I O O O O O O O O O,32
737,8382,This mutation ( R413P ) results in negligible enzymatic activity when expressed in heterologous mammalian cells and is compatible with a classic PKU phenotype in the patient .,O O O O O O O O O O O O O O O O O O O O O O B O O O O O,13
346,8800,5 of 10 siblings from 5 families had low C4 .,O O O O O O O O O O O,13
481,800,These observations provide a mechanistic basis for the A - T phenotype and lay a rational foundation for therapeutic intervention . .,O O O O O O O O B I I O O O O O O O O O O O,32
