Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
399,6781,Autoimmune lymphoproliferative syndrome ( ALPS ) in a child from consanguineous parents : a dominant or recessive disease ?,B I I O B O O O O O O O O O O O O O O,13
1116,10972,Colchicine in breast milk of patients with familial Mediterranean fever .,O O O O O O O B I I O,13
336,4107,"Linkage studies in this family revealed one example of probable recombination between the loci for WAS and G - 6 - PD among three informative subjects , suggesting that these two loci may not be closely linked on the X - chromosome . .",O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
574,10607,The mutation causing myotonic dystrophy ( DM ) has recently been identified as an unstable CTG trinucleotide repeat located in the 3 untranslated region of a gene encoding for a protein with putative serine - threonine protein kinase activity .,O O O B I O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
578,9639,"An unrelated female carrier , also with no detectable exonic mutation , showed a threefold increase in DM20 messenger RNA in cultured skin fibroblasts .",O O O O O O O O O O O O O O O O O O O O O O O O O,13
250,7620,"We now report two mutant alleles in this Pennsylvania Dutch kindred , and one polymorphism .",O O O O O O O O O O O O O O O O,13
681,9711,"However , attempts to confirm that G6PD deficiency is protective in case - control studies of malaria have yielded conflicting results .",O O O O O O B I O O O O O O O O B O O O O O,13
668,12651,"BRCA1 mutations are rare in sporadic cancers , but loss of BRCA1 resulting from reduced expression or incorrect subcellular localization is postulated to be important in non - familial breast and ovarian cancers .",O O O O O B I O O O O O O O O O O O O O O O O O O O B I I I I I I O,39
316,8930,The probe hybridized most strongly to 13q14 .,O O O O O O O O,13
497,4808,High residual arylsulfatase A ( ARSA ) activity in a patient with late - infantile metachromatic leukodystrophy .,O O O O O O O O O O O O B I I I I O,32
220,4251,"Dominant myotonia congenita ( Thomsens disease ) is linked to CLCN1 , the gene encoding the major muscle chloride channel , localized on chromosome 7q35 .",B I I O B I O O O O O O O O O O O O O O O O O O O O,32
502,682,Post - mortem examination of one of the patients showed extensive myelin loss in these columns .,O O O O O O O O O O O O O O O O O,32
397,10758,A mouse genomic library was screened using probes corresponding to exon 11 of the human BRCA1 gene .,O O O O O O O O O O O O O O O O O O,13
19,7107,"Expansion of a CTG trinucleotide repeat in the 3 UTR of the gene DMPK at the DM1 locus on chromosome 19 causes myotonic dystrophy , a dominantly inherited disease characterized by skeletal muscle dystrophy and myotonia , cataracts and cardiac conduction defects .",O O O O O O O O O O O O O O O O O O O O O O B I O O B I I O O O B I O B O B O B I I O,13
212,10400,These results suggest an important link between tumor initiation and cell adhesion . .,O O O O O O O B O O O O O O,13
997,1635,HLA B27 and the genetics of ankylosing spondylitis .,O O O O O O B I O,32
890,3528,In situ hybridization of a cDNA probe for the esterase D gene ( ESD ) was carried out on human chromosomes .,O O O O O O O O O O O O O O O O O O O O O O,32
1192,7523,"Analbuminemia was fortuitously detected in a nonedematous 12 - year - old American Indian girl with atopic dermatitis , mild bronchial asthma , a mild seizure disorder , and hyperlipoproteinemia with a corneal arcus .",B O O O O O O O O O O O O O O O B I O O B I O O O B I O O B O O B I O,13
605,5680,"In addition , our screening showed that the S65C substitution was significantly enriched in probands with at least one chromosome without an assigned mutation .",O O O O O O O O O O O O O O O O O O O O O O O O O,13
769,6011,Pelizaeus - Merzbacher Disease ( PMD ) is an X - linked developmental defect of myelination affecting the central nervous system and segregating with the proteolipoprotein ( PLP ) locus .,B I I I O B O O O B I I I I I I O O O O O O O O O O O O O O O,13
136,11139,"Extracts of these cells repaired certain substrates containing extra nucleotides , but were deficient in repair of those containing mismatches or other extra nucleotides .",O O O O O O O O O O O O O O O O O O O O O O O O O,13
897,4007,Familial discoid lupus erythematosus associated with heterozygote C2 deficiency .,B I I I O O O B I O,32
65,11673,"To study the interactions of these two genes on an organismal level , we bred mice heterozygous for null alleles of both atm and p53 to produce all genotypic combinations .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
345,7729,Proliferation - related expression of p19 / nm23 nucleoside diphosphate kinase .,O O O O O O O O O O O O,13
174,9357,"In a selected group of 78 subjects with clinical manifestations , four variants were established G6PD Mediterranian , G6PD Corinth , G6PD Seattle and G6PD Ohut II . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
889,2707,"This mutation causes an A to G change at nucleotide position 493 , producing an ( 165 ) Asn to Asp substitution .",O O O O O O O O O O O O O O O O O O O O O O O,32
194,1827,"Haplotyping showed that they are likely to derive from a common ancestor , possibly of northern British origin .",O O O O O O O O O O O O O O O O O O O,32
25,12357,Classical familial adenomatous polyposis ( FAP ) is a high - penetrance autosomal dominant disease that predisposes to hundreds or thousands of colorectal adenomas and carcinoma and that results from truncating mutations in the APC gene .,O B I I O B O O O O O O B I I O O O O O O O B I I I O O O O O O O O B O O,39
57,8409,"The closest proximal markers are APOC2 ( apolipoprotein C - II ) and CKM ( creatine kinase , muscle ) approximately 3 cM and 2 cM from the DM gene respectively , in the order APOC2 - CKM - DM .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O,13
928,1275,BACKGROUND Mutations in the gene encoding the human cardiac Na ( + ) channel alpha - subunit ( hH1 ) are responsible for chromosome 3 - linked congenital long - QT syndrome ( LQT3 ) and idiopathic ventricular fibrillation ( IVF ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I I O B O O B I I O B O O,32
828,4920,SGLT1 is comprised of 15 exons ( spanning 72 kilobases ) ; a possible evolutionary origin from a six - membrane - span ancestral precursor via a gene duplication event is suggested from comparison of exons against protein secondary structure and from sequence considerations .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
180,12257,A novel missense mutation in patients from a retinoblastoma pedigree showing only mild expression of the tumor phenotype .,O O O O O O O O B O O O O O O O B O O,39
498,10303,Prostatic tissue specimens derived from transurethral resections of patients with metastatic prostate cancer were analyzed for genetic alterations in the hormone - binding domain of the androgen receptor ( AR ) gene .,O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O,13
381,4935,Recombinations in individuals homozygous by descent localize the Friedreich ataxia locus in a cloned 450 - kb interval .,O O O O O O O O B I O O O O O O O O O,32
1007,7070,Submicroscopic deletion in cousins with Prader - Willi syndrome causes a grandmatrilineal inheritance pattern : effects of imprinting .,O O O O O B I I I O O O O O O O O O O,13
693,1880,"To determine whether PDS mutations in individuals with Pendred syndrome differ functionally from PDS mutations in individuals with non - syndromic hearing loss , we compared three common Pendred syndrome allele variants ( L236P , T416P and E384G ) , with three PDS mutations reported only in individuals with non - syndromic hearing loss ( V480D , V653A and I490L / G497S ) .",O O O B O O O O B I O O O B O O O O B I I I I O O O O O B I O O O O O O O O O O O O B O O O O O O B I I I I O O O O O O O O O O,32
111,656,BRCA1 encodes a tumor suppressor that is mutated in familial breast and ovarian cancers .,O O O B O O O O O B I I I I O,32
864,1996,"Aarskog - Scott Syndrome ( AAS ) is an X - linked disorder characterised by short stature and multiple facial , limb and genital abnormalities .",B I I I O B O O O B I I I O O B I O O B I I I I I O,32
837,219,"3 % in the Faeroe Islands , and 8 .",O O O O O O O O O O,32
791,3542,Mild and severe muscular dystrophy associated with deletions in Xp21 of the human X chromosome .,O O O B I O O O O O O O O O O O,32
454,1998,"However , since this original report on identification of a mutated FGD1 gene in an AAS patient , no additional mutations in the FGD1 gene have been described .",O O O O O O O O O O O O O O O B O O O O O O O O O O O O O,32
51,12571,The fathers genotype thus was 7delG / A464V .,O O O O O O O O O,39
956,106,"BACKGROUND SEPs and MEPs have proved useful in revealing signs of progressively severe , central dying - back axonopathy in early stages of adult - onset ALD .",O O O O O O O O O O O O O O O B I I I O O O O O O O B O,32
761,5318,We developed a method with which to screen populations for its prevalence .,O O O O O O O O O O O O O,32
1201,1413,"Within the families with male - to - male disease transmission , alpha increased with the early mean age at diagnosis ( < 65 years , alpha = . 19 , with 1 - LOD support interval . 06 - . 34 ) and the number of affected family members ( five or more family members , alpha = . 15 , with 1 - LOD support interval . 04 - . 28 ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
435,9705,These results provide further evidence that inherited breast and ovarian cancer can occur as a consequence of a wide array of BRCA1 mutations .,O O O O O O B I I I I O O O O O O O O O O O O O,13
895,3832,"We recently reported that mouse ( CD . 1 strain ) peritoneal cells in culture synthesise and secrete a single chain precursor , pro - C5 ( MW approximately 210 , 000 ) , of the two - chain ( alpha chain , 125 , 000 and beta chain 83 , 000 MW ) C5 protein6 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
799,2951,No recombinants were identified between APC and either EF5 .,O O O O O O O O O O,32
1166,671,Cognitive performance ( IQ ) was also significantly related to genotype .,O O O O O O O O O O O O,32
707,4786,It should now be possible to identify mutations in the noncoding genomic sequences that lead to Canavan disease and to study the regulation of ASPA . .,O O O O O O O O O O O O O O O O B I O O O O O O O O O,32
1227,4580,An abnormality was identified in one patient .,O O O O O O O O,32
815,12052,The corresponding ovarian cancer risks were 0 .,O O B I O O O O,39
60,2703,"The G6PD gene from 10 randomly selected affected individuals and their relatives was polymerase chain reaction ( PCR ) amplified , subcloned , and sequenced .",O O O O O O O O O O O O O O O O O O O O O O O O O O,32
