Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
99,4550,"In type I GD , the CNS is not involved ( nonneuronopathic ) , whereas in type II GD ( acute neuronopathic ) CNS involvement is early and rapidly progressive , while in type III GD ( subacute neuronopathic ) CNS involvement occurs later and is slowly progressive .",O B I I O O O O O O O O O O O O B I I O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O,32
707,4786,It should now be possible to identify mutations in the noncoding genomic sequences that lead to Canavan disease and to study the regulation of ASPA . .,O O O O O O O O O O O O O O O O B I O O O O O O O O O,32
680,4816,An arylsulfatase A ( ARSA ) missense mutation ( T274M ) causing late - infantile metachromatic leukodystrophy .,O O O O O O O O O O O O B I I I I O,32
133,3405,"To define the molecular basis of PKU , we characterized twelve restriction fragment - length polymorphism ( RFLP ) haplotypes of the PAH locus in the northern European population and observed that 90 % of the PKU alleles in this population are confined to four common RFLP haplotypes .",O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O,32
668,12651,"BRCA1 mutations are rare in sporadic cancers , but loss of BRCA1 resulting from reduced expression or incorrect subcellular localization is postulated to be important in non - familial breast and ovarian cancers .",O O O O O B I O O O O O O O O O O O O O O O O O O O B I I I I I I O,39
112,1639,There was evidence of a somewhat later age of onset of symptoms in B27 negative patients .,O O O O O O O O O O O O O O O O O,32
79,8394,Cellular influx is driven by the transmembrane Na + electrochemical potential gradient ; thereafter the sugar moves to the blood across the basolateral membrane via the facilitated glucose carrier .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
227,2430,"Starting from the MCC gene , a strategy was undertaken to identify constitutional submicroscopic deletions in familial adenomatous polyposis patients that might considerably narrow down the position of the APC gene .",O O O O O O O O O O O O O O O O B I I O O O O O O O O O O B O O,32
107,7100,"Imprinting of this region involves a bipartite imprinting centre ( IC ) , which overlaps SNRPN ( refs 10 , 11 ) .",O O O O O O O O O O O O O O O O O O O O O O O,13
779,12628,"A transcribed sequence identified from the C04107 - containing BAC was found to be homologous to a gene expressed from human chromosome 2p13 - p16 , a region devoid of any positional candidate genes .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
1179,3332,Twelve ( 44 % ) of 27 patients showed test scores significantly above normal .,O O O O O O O O O O O O O O O,32
867,4975,The exact APC mutation was identified in 42 unrelated patients .,O O B O O O O O O O O,32
658,4990,The ERGs of the mdx mice were normal and did not differ significantly from those of the control mice .,O O O O O O O O O O O O O O O O O O O O,32
953,1187,These results suggest the possibility of a unique origin for a mutation responsible for many or most cases of VWS .,O O O O O O O O O O O O O O O O O O O B O,32
458,11239,Ashkenazi Jewish population frequencies for common mutations in BRCA1 and BRCA2 .,O O O O O O O O O O O O,13
1103,8642,"Six APOC2 RFLPs ( TaqI , BglI , BanI , BamHI , NcoI , and AvaII ) have been identified to date .",O O O O O O O O O O O O O O O O O O O O O O O,13
656,4420,"The molecular masses of the native enzyme and the subunit were estimated to be 154 and 70 kD , respectively .",O O O O O O O O O O O O O O O O O O O O O,32
1099,111,The patients with abnormal brain MRI at the onset of treatment showed clinical and neurophysiologic worsening .,O O O O O O O O O O O O O O O O O,32
1218,2115,"Indentification of genetic marker , HL - A W27 , for susceptible persons has provided a tool facilitating epidemiologic studies and allowing identification of "" control "" populations without the marker .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
505,10224,"The altered amino acid is rigidly conserved among 10 sulfatases from Escherichia coli to humans ; therefore , it is most likely that the resultant mutant protein will have little or no enzyme activity .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
595,2127,The Gc - locus is closely linked to the structural albumin locus .,O O O O O O O O O O O O O,32
96,4410,"The striking linkage disequilibrium between specific alleles at the Alu polymorphism ( Alu ( ins ) and Alu ( del ) ) , the HinfI polymorphism ( HinfI - 1 and HinfI - 2 ) , and the CTG repeat polymorphism seen in Caucasoid ( Europeans and Canadians ) populations was also found in the South African Negroid population .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1250,7716,As a prerequisite for the identification of point mutations in the ND gene we have established the exon - intron structure of this gene .,O O O O O O O O O O O B O O O O O O O O O O O O O,13
1222,9872,Somatic mutations in the BRCA1 gene in sporadic ovarian tumours .,O O O O O O O B I I O,13
440,1690,We have also examined a patient with NKH with no detectable GLDC mRNA in his lymphoblasts .,O O O O O O O B O O O O O O O O O,32
583,466,VCFS / DGS is the most common syndrome associated with 22q11 rearrangements .,B O B O O O O O O O O O O,32
261,7606,"Sequence analysis revealed a C - to - G transversion at the second base of codon 322 , resulting in a substitution of glycine for alanine , in four mutant haplotype 12 genes , and a G - to - A transition at the second base of codon 408 , resulting in a substitution of glutamine for arginine , in another three mutant haplotype 12 genes .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
368,5726,"While demonstration of alpha - galactosidase deficiency in leukocytes is diagnostic in affected males , enzymatic detection of female carriers is often inconclusive , due to random X - chromosomal inactivation , underlining the need of molecular investigations for accurate genetic counseling .",O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
912,3044,"Cytogenetic analysis revealed normal karyotypes , eliminating the possibility of a translocation affecting DMD gene function .",O O O O O O O O O O O O O B O O O,32
785,6588,These results suggest the possibility of a unique origin for a mutation responsible for many or most cases of VWS .,O O O O O O O O O O O O O O O O O O O B O,13
1075,1712,"Our results suggest that SIX5 deficiency contributes to the cataract phenotype in myotonic dystrophy , and that myotonic dystrophy represents a multigenic disorder . .",O O O O B I O O O B O O B I O O O B I O O B I O O,32
1247,4207,"Since BRCA1 , the first major gene responsible for inherited breast cancer , was cloned , more than 50 unique mutations have been detected in the germline of individuals with breast and ovarian cancer .",O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O B I I I O,32
214,7004,FMR1 YAC transgenic mice overexpressing the human protein did produce opposing behavioral responses and additional abnormal behaviors were also observed .,O O O O O O O O O O O O O O O O O O O O O,13
744,8509,These data provide further evidence for the marked genetic heterogeneity of G6PD deficiency within a relatively narrow geographic area and they prove the presence in the Italian peninsula of a gene ( GdA - ) regarded as characteristically African .,O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
923,5299,The frequency of G6PD deficiency varies between 3 % and 15 % in different tribal and urban groups .,O O O B I O O O O O O O O O O O O O O,32
801,1053,"The level of histone acetylation is another important factor in regulating gene expression ; therefore , we treated lymphoblastoid cell lines of non - mosaic full mutation patients with three drugs capable of inducing histone hyperacetylation .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1051,3243,"The most informative RFLPs are , in descending order , NcoI ( lod = 6 . 64 , theta = 0 . 05 ) , BglI ( lod = 6 . 12 , theta = 0 . 05 ) , AvaII ( lod = 6 . 02 , theta = 0 . 03 ) , BanI ( lod = 5 . 76 , theta = 0 . 04 ) , TaqI ( lod = 4 . 29 , theta = 0 . 06 ) , and BamHI ( lod = 1 . 75 , theta = 0 . 01 ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
185,1501,- Jean region of Quebec - a common disease haplotype was sought .,O O O O O O O O O O O O O,32
431,7138,Phosphorylation of this site appears to be functionally important because mutated nibrin ( S343A ) does not completely complement radiosensitivity in NBS cells .,O O O O O O O O O O O O O O O O O O O O O B O O,13
1137,4237,Examination of RNA from these cells showed that the level of DM20 messenger RNA is elevated sixfold relative to male control skin fibroblasts .,O O O O O O O O O O O O O O O O O O O O O O O O,32
550,11240,"BRCA1 and BRCA2 are the two major identified causes of inherited breast cancer , with mutations in either gene conferring up to 80 - 90 % lifetime risk of breast cancer in carrier females .",O O O O O O O O O O B I I O O O O O O O O O O O O O O O O B I O O O O,13
2,1311,"However , the limited data failed to reveal a correlation between mutation and disease phenotype .",O O O O O O O O O O O O O O O O,32
135,872,We have undertaken a systematic evaluation of DMD / BMD patients through clinical examination and review of the literature in order to determine whether the position - specific effects of mutations noted in the mouse are present in man .,O O O O O O O B O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
958,7423,Endogenous APC colocalized with Asef in mouse colon epithelial cells and neuronal cells .,O O O O O O O O O O O O O O,13
164,10054,The frequent occurrence of color vision anomalies observed in patients with adrenomyeloneuropathy ( the adult onset form of ALD ) thus does not represent a contiguous gene syndrome but a secondary manifestation of ALD . .,O O O O O O O O O O O B O O O O O O B O O O O O O B I I O O O O O B O O,13
67,2554,"Uniparental disomy has recently been recognized to cause human disorders , including Prader - Willi syndrome ( PWS ) .",B I O O O O O O O O O O B I I I O B O O,32
1011,7717,"In 17 unrelated patients and 15 controls , PCR products derived from the promoter region , exons 1 and 2 as well as the coding part of exon 3 were analysed with the single strand conformation polymorphism ( SSCP ) technique .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1146,10155,1 subband,O O,13
1119,4698,We explored the 30 Dutch kindreds well known to the Dutch X - ALD / AMN Study Group and phenotyped 77 male patients 35 ( 46 % ) had AMN and 24 ( 31 % ) CCALD or adolescent cerebral ALD ( AdolCALD ) .,O O O O O O O O O O O B I I O B O O O O O O O O O O O O O B O O O O O O B O B I I O B O O,32
1126,10677,Four additional rare sequence variants of unknown functional importance were also identified .,O O O O O O O O O O O O O,13
1046,6636,"To confirm these findings , a large linkage study was performed in twelve additional families segregating for Alstrom syndrome .",O O O O O O O O O O O O O O O O O B I O,13
296,9264,"As new variants , G6PD Konan , Kamiube , and Kiwa were identified .",O O O O O O O O O O O O O O,13
18,5080,"Genomic structure of the EWS gene and its relationship to EWSR1 , a site of tumor - associated chromosome translocation .",O O O O O O O O O O O O O O O B O O O O O,32
524,6708,The mutations were identical in each of 2 pairs of brothers .,O O O O O O O O O O O O,13
1079,4412,"It thus seems likely that only a small number of these "" African "" chromosomes were present in the progenitors of all non - African peoples .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
925,6147,"An observed excess of mutation carriers could not be accounted for by methodological problems ; possible explanations were a "" true "" low penetrance or preferential segregation . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
548,3809,45 % ; that of transmitting lower lip pits is 23 .,O O O O O O O B I O O O,32
502,682,Post - mortem examination of one of the patients showed extensive myelin loss in these columns .,O O O O O O O O O O O O O O O O O,32
1150,768,"Novel mutations in the Wiskott - Aldrich syndrome protein gene and their effects on transcriptional , translational , and clinical phenotypes .",O O O O B I I I O O O O O O O O O O O O O O,32
16,399,The main symptom is progressive mental retardation .,O O O O O B I O,32
349,11456,We conclude that the codon change N314D in cis with the base - pair transition 1721C - - > T produces the LA variant of galactosemia and that this nucleotide change increases GALT activity by increasing GALT protein abundance without increasing transcription or decreasing thermal lability .,O O O O O O O O O O O O O O O O O O O O O O B I I I O O O O O O O O O O O O O O O O O O O O O,13
612,261,"We found nuclear LEF - 1 in the dividing tumour cells , providing biochemical evidence that pilomatricomas are derived from hair matrix cells .",O O O O O O O O O B O O O O O O B O O O O O O O,32
506,2872,"Sequence of DNA flanking the exons of the HEXA gene , and identification of mutations in Tay - Sachs disease .",O O O O O O O O O O O O O O O O B I I I O,32
632,10202,"Finally , this analysis reveals a significant excess of transmitting grandfathers partially accounted for by increased fertility in affected males",O O O O O O O O O O O O O O O O O O O O,13
611,9755,Disease duration influenced the appearance and amount of white matter lesions on MRI .,O O O O O O O O B I I O O O,13
917,9552,Hereditary deficiency of the seventh component of complement and recurrent meningococcal infection : investigations of an Irish family using a novel haemolytic screening assay for complement activity and C7 M / N allotyping .,O B I I I I I I O O B I O O O O O O O O O O O O O O O O O O O O O O,13
942,4569,The loss of ARSA activity is due to a point mutation C > T leading to a change of proline to leucine .,O O O O O O O O O O O O O O O O O O O O O O O,32
1233,576,It is invariably associated with a severe phenotype .,O O O O O O O O O,32
228,920,Molecular analysis in familial neurohypophyseal diabetes insipidus : early diagnosis of an asymptomatic carrier .,O O O B I I I O O O O O O O O,32
1198,11459,Recent work has identified a mouse gene ( tsg101 ) whose inactivation in fibroblasts results in cellular transformation and the ability to produce metastatic tumors in nude mice .,O O O O O O O O O O O O O O O O O O O O O O O B I O O O O,13
241,3814,8 X 10 ( - 5 ),O O O O O O O,32
198,11084,Twenty - three families were identified through two high - risk breast cancer research programs .,O O O O O O O O O O O B I O O O,13
657,4102,"Additionally , a histogram analysis of platelet size revealed a single population of abnormally small platelets in the affected propositus , whereas the heterozygous mother had no appreciable small platelet subpopulation .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
347,1226,This disease - causing mutation is a single basepair change ( G to A ) in the splice - acceptor region of APC intron 3 that creates a mutant RNA without exon 4 of APC .,O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O,32
714,4748,We present the clinical and laboratory findings in an institutionalised adult patient originally referred for autism .,O O O O O O O O O O O O O O O B O,32
1052,7988,"From the significant differences observed in the relative frequencies and distributions of these five alleles throughout Europe , four of these putative founding events could be localized to specific ethnic subgroups .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
629,3419,We suggest that our historical - genealogical approach to linkage analysis may be possible elsewhere in similar isolated populations,O O O O O O O O O O O O O O O O O O O,32
703,2107,"There were 59 deaths from malignant neoplasms in relatives dying before age 75 , compared to 42 .",O O O O O B I O O O O O O O O O O O,32
722,3249,Phenylalanine hydroxylase gene haplotypes in Polynesians : evolutionary origins and absence of alleles associated with severe phenylketonuria .,O O O O O O O O O O O O O O O O B O,32
481,800,These observations provide a mechanistic basis for the A - T phenotype and lay a rational foundation for therapeutic intervention . .,O O O O O O O O B I I O O O O O O O O O O O,32
853,10148,Adenomatous polyposis coli and a cytogenetic deletion of chromosome 5 resulting from a maternal intrachromosomal insertion .,B I I O O O O O O O O O O O O O O,13
501,10275,Somatic mutation in this gene is an early event in colorectal tumourigenesis .,O O O O O O O O O O O O O,13
1033,12320,Deficiency of the ninth component of human complement ( C9 ) is the most common complement deficiency in Japan but is rare in other countries .,B I I I I I I I O O O O O O O B I O O O O O O O O O,39
827,6046,Mutations have now been defined for every exon of the ATM gene .,O O O O O O O O O O O O O,13
678,11112,The demonstration of mutations giving rise to a slightly milder phenotype in A - T raises the interesting question of what range of phenotypes might occur in individuals in whom both mutations are milder .,O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O,13
1043,12439,The presence of a founder mutation among relatively small ethnic population groups in Western Europe could indicate a high carrier frequency in such communities .,O O O O O O O O O O O O O O O O O O O O O O O O O,39
216,9263,5 % and classified into four groups .,O O O O O O O O,13
1027,7854,Close linkage between HL - A and C2 deficiency was first reported by FU and co - workers in 1974 .,O O O O O O O B I O O O O O O O O O O O O,13
122,4326,"The mutated CDK4 allele was present in autologous cultured melanoma cells and metastasis tissue , but not in the patients lymphocytes .",O O O O O O O O O B O O O O O O O O O O O O,32
661,2100,Amniotic - fluid cells from patient 2 showed normal levels of acid lipase with all substrates tested ; the electrophoretic pattern of acid lipase was normal .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1217,2732,Molecular characterization of two galactosemia mutations and one polymorphism : implications for structure - function analysis of human galactose - 1 - phosphate uridyltransferase .,O O O O B O O O O O O O O O O O O O O O O O O O O,32
567,3739,"To study how mutations in this gene affect muscle development and integrity , it would be of interest to have available a mouse model of the human disease .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
371,7899,"These linkage data narrow the boundaries within which the WAS locus maps to the chromosomal region bracketed by TIMP and DXS146 and support the loci order Xpter - DXS7 - TIMP - ( OATL1 , WAS , DXS255 ) - DXS146 .",O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
775,11263,"ATM , the gene mutated in the inherited human disease ataxia - telangiectasia , is a member of a family of kinases involved in DNA metabolism and cell - cycle checkpoint control .",O O O O O O O B I I B I I O O O O O O O O O O O O O O O O O O O O,13
257,1728,"Mutations in the gene ATM are responsible for the genetic disorder ataxia - telangiectasia ( A - T ) , which is characterized by cerebellar dysfunction , radiosensitivity , chromosomal instability and cancer predisposition .",O O O O O O O O O B I B I I O B I I O O O O O O B I O O O O O O B O O,32
650,11854,Only six other cases of paternal transmission of congenital DM have been reported recently .,O O O O O O O O B I O O O O O,39
619,12473,We describe a French Canadian hereditary non - polyposis colorectal cancer ( HNPCC ) kindred which carries a novel truncating mutation in hMLH1 .,O O O O O B I I I I I O B O O O O O O O O O O O,39
903,9746,"In patient fibroblasts , raising VLCAD activity to approximately 20 % of normal control fibroblast activity raised palmitic acid beta - oxidation flux to the level found in control fibroblasts , which may offer important information for the rational design of future somatic gene therapy for VLCAD deficiency . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O,13
1125,2553,Trisomy 15 with loss of the paternal 15 as a cause of Prader - Willi syndrome due to maternal disomy .,B I O O O O O O O O O O B I I I O O B I O,32
