Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
64,11965,"On the basis of the present study , the mechanism of anhaptoglobinemia and the mechanism of anomalous inheritance of Hp phenotypes were well explained .",O O O O O O O O O O O B O O O O O O O O O O O O O,39
230,5588,Autoimmune lymphoproliferative syndrome with defective Fas : genotype influences penetrance .,B I I O O O O O O O O,13
396,9378,"Thus , the syndrome has a multifactorial etiology .",O O O O O O O O O,13
424,7860,Screening for germ - line mutations in familial adenomatous polyposis patients : 61 new patients and a summary of 150 unrelated patients .,O O O O O O O B I I O O O O O O O O O O O O O,13
406,8215,"Apparently normal levels of mRNA were generated from this allele , but no ARSA activity or immuno - cross - reactive material could be detected .",O O O O O O O O O O O O O O O O O O O O O O O O O O,13
79,8394,Cellular influx is driven by the transmembrane Na + electrochemical potential gradient ; thereafter the sugar moves to the blood across the basolateral membrane via the facilitated glucose carrier .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
51,12571,The fathers genotype thus was 7delG / A464V .,O O O O O O O O O,39
182,11284,Western blot analysis of patient fibroblasts showed that the identified mutations result in severely reduced amounts of VLCAD protein .,O O O O O O O O O O O O O O O O O O O O,13
173,9699,Variant SSCP bands were subcloned and sequenced .,O O O O O O O O,13
897,4007,Familial discoid lupus erythematosus associated with heterozygote C2 deficiency .,B I I I O O O B I O,32
127,1056,Constitutional von Hippel - Lindau ( VHL ) gene deletions detected in VHL families by fluorescence in situ hybridization .,O B I I I O B O O O O O B O O O O O O O,32
783,7822,"DGGE analysis of 10 APC exons ( 4 , 5 , 7 , 8 , 9 , 10 , 12 , 13 , 14 , and part of 15 ) in 33 unrelated Dutch FAP patients has led to the identification of eight novel germ line mutations resulting in stop codons or frameshifts .",O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O,13
805,3701,This approach now allows HPRT mutation detection in 50 percent of the cases of Lesch - Nyhan syndrome .,O O O O O O O O O O O O O O B I I I O,32
1055,7459,This represents the first point mutation not resulting in a proposed truncated protein .,O O O O O O O O O O O O O O,13
238,6925,In 0 .,O O O,13
110,12040,The Breast Cancer Linkage Consortium .,O B I O O O,39
1075,1712,"Our results suggest that SIX5 deficiency contributes to the cataract phenotype in myotonic dystrophy , and that myotonic dystrophy represents a multigenic disorder . .",O O O O B I O O O B O O B I O O O B I O O B I O O,32
932,11095,The first step in the splicing of an intron from nuclear precursors of mRNA results in the formation of a lariat structure .,O O O O O O O O O O O O O O O O O O O O O O O,13
1027,7854,Close linkage between HL - A and C2 deficiency was first reported by FU and co - workers in 1974 .,O O O O O O O B I O O O O O O O O O O O O,13
979,11523,"Cloning of the homogentisate 1 , 2 - dioxygenase gene , the key enzyme of alkaptonuria in mouse .",O O O O O O O O O O O O O O O B O O O,13
956,106,"BACKGROUND SEPs and MEPs have proved useful in revealing signs of progressively severe , central dying - back axonopathy in early stages of adult - onset ALD .",O O O O O O O O O O O O O O O B I I I O O O O O O O B O,32
354,10560,"Considered together , the members of this family present an almost complete clinical , genetic , and behavioral picture of the disease . .",O O O O O O O O O O O O O O O O O O O O O O O O,13
1221,4406,Deficiency of this enzyme apparently causes the protean manifestations of Lowe syndrome . .,O O O O O O O O O O B I O O,32
429,2249,These results provide genetic evidence for distinct functional roles of the WT1 isoforms in urogenital development . .,O O O O O O O O O O O O O O O O O O,32
908,9712,"Hence , for this X - linked disorder , it is unclear whether both male hemizygotes and female heterozygotes are protected or , as frequently suggested , only females .",O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O,13
879,8435,Skewed X inactivation in a female MZ twin results in Duchenne muscular dystrophy .,O O O O O O O O O O B I I O,13
1210,3737,Localization of the region homologous to the Duchenne muscular dystrophy locus on the mouse X chromosome .,O O O O O O O B I I O O O O O O O,32
1165,1149,"Since the newly created donor splice site is likely to compete with the normal one , variations of the levels of normal and aberrant transcripts of the PDS gene in the cochlea may explain the variability in the deafness presentation . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O B O O O,32
83,12399,"To discover genes involved in von Hippel - Lindau ( VHL ) - mediated carcinogenesis , we used renal cell carcinoma cell lines stably transfected with wild - type VHL - expressing transgenes .",O O O O O B I I I O B O O O O O O O B I I O O O O O O O O O O O O O,39
219,7698,Comparable results were produced when the replacement 119 Gln - - > Glu was studied instead of 126 Asn - - > Asp .,O O O O O O O O O O O O O O O O O O O O O O O O,13
455,2897,It appears that the two mutations are de novo events . .,O O O O O O O O O O O O,32
1230,11078,The quantitative distribution of VHL mRNA within fetal tissues reflected that seen by in situ hybridization and the ratio of the two VHL isoforms was similar between tissues .,O O O O B O O O O O O O O O O O O O O O O O B O O O O O O,13
332,4504,We further examined the extent and causes of gene loss in this pedigree .,O O O O O O O O O O O O O O,32
1120,3414,The disease mainly occurs in three large kindreds in remote Northern Finland .,O O O O O O O O O O O O O,32
1180,7796,Elsewhere we reported an in - frame deletion of one of the two adjacent phenylalanine codons at position 304 or 305 ( delta F304 / 305 ) in one HEXA allele of a Moroccan Jewish TSD patient and in three obligate carriers from six unrelated Moroccan Jewish families .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O,13
562,798,"To assess this hypothesis , we employed an animal model of A - T , the mouse with a disrupted Atm gene .",O O O O O O O O O O O B I I O O O O O O O O O,32
829,9525,beta - Oxidation of long - chain fatty acids provides the major source of energy in the heart .,O O O O O O O O O O O O O O O O O O O,13
5,11669,"atm and p53 cooperate in apoptosis and suppression of tumorigenesis , but not in resistance to acute radiation toxicity .",O O O O O O O O O O O O O O O O B I I O,13
657,4102,"Additionally , a histogram analysis of platelet size revealed a single population of abnormally small platelets in the affected propositus , whereas the heterozygous mother had no appreciable small platelet subpopulation .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
40,136,The prevalence of carriers of the Arg95Stop mutation was 6 .,O O O O O O O O O O O,32
1123,1242,A fine resolution radiation hybrid map of 31 genes and markers has been constructed .,O O O O O O O O O O O O O O O,32
715,3113,"D2 / oSnJ that are sufficient and deficient for C5 , respectively .",O O O O O O O B I I O O O,32
1100,9816,A myotonic dystrophy ( DM ) family is described in which discordant DM phenotypes were found in the children of two affected sisters with similar CTG expansion and clinical manifestations .,O B I O B O O O O O O O B O O O O O O O O O O O O O O O O O O,13
600,7326,"Consequently , 86 % of afibrinogenemia alleles analyzed to date have truncating mutations of FGA , though mutations in all 3 fibrinogen genes , FGG , FGA , and FGB , might be predicted to cause congenital afibrinogenemia . .",O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O,13
1184,10736,Brca1 deficiency results in early embryonic lethality characterized by neuroepithelial abnormalities .,B I O O O B I O O B I O,13
551,7781,5 - kb mRNA encodes a 70 .,O O O O O O O O,13
147,12623,C04107 is an anonymous microsatellite marker closely linked to CT .,O O O O O O O O O B O,39
913,9504,In vitro culture of hemopoietic progenitor cells of the heterozygous mother showed that the majority of progenitor cells did not express the WAS allele .,O O O O O O O O O O O O O O O O O O O O O O B O O,13
1108,3634,"Hemizygous , heterozygous , and homozygous mutants have , respectively , about 15 , 60 , and 15 % G6PD remaining activity in the blood as compared to the wild type .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
170,9612,We observed the 185delAG mutation in 0 .,O O O O O O O O,13
1173,3480,"In vitro addition of purified C3 to patient serum restored hemolytic complement to normal levels , and plasma infusion during each of four episodes of pneumonia significantly enhanced serum opsonic activity for as long as 36 hours .",O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O,32
1137,4237,Examination of RNA from these cells showed that the level of DM20 messenger RNA is elevated sixfold relative to male control skin fibroblasts .,O O O O O O O O O O O O O O O O O O O O O O O O,32
1147,9485,Six new variants of human erythrocyte G6PD have been characterized .,O O O O O O O O O O O,13
120,8478,"In fact , the lipoprotein profile of persons with CETP deficiency is potentially antiatherogenic and may be associated with an increased life span .",O O O O O O O O O B I O O O O O O O O O O O O O,13
915,3058,"We have used in situ hybridisation with MCT112 , a corresponding cosmid MJ1 , and DR47 ( D9S5 ) , coupled with mapping studies on hybrid cell panels , to define more precisely the location of the disease locus .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
