Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
866,6256,"However , only half of those who were homozygous had clinical features of hemochromatosis , and one quarter had serum ferritin levels that remained normal over a four - year period .",O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O,13
87,2063,"Patients lacking this serum protein are essentially asymptomatic , apart from minimal ankle edema and ease of fatigue .",O O O O O O O O O O O O B I O B I I O,32
401,3262,"Thus , there is no evidence that the paternal RB1 allele is preferentially retained in retinoblastoma , as has been suggested to be the case in osteosarcoma .",O O O O O O O O O O O O O O O B O O O O O O O O O O B O,32
487,6548,"We identified a new splice - site mutation affecting intron 4 of the PDS gene , at nucleotide position 639 + 7 .",O O O O O O O O O O O O O B O O O O O O O O O,13
1192,7523,"Analbuminemia was fortuitously detected in a nonedematous 12 - year - old American Indian girl with atopic dermatitis , mild bronchial asthma , a mild seizure disorder , and hyperlipoproteinemia with a corneal arcus .",B O O O O O O O O O O O O O O O B I O O B I O O O B I O O B O O B I O,13
675,10226,Mutations in the PAX6 gene in patients with hereditary aniridia .,O O O O O O O O O B O,13
106,5950,"In addition , we found that the GCH1 mRNA was transcribed from only one allele , indicating that the other allele was in an inactive state .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
540,8451,No pituitary - adrenal abnormality was found in the carriers .,O B I I I O O O O O O,13
689,4437,The ability of C5D serum to opsonize Saccharomyces cerevisiae ( bakers yeast ) or Candida albicans for ingestion by normal neutrophils was completely normal .,O O O B O O O O O O O O O O O O O O O O O O O O O,32
476,2075,These data demonstrate that the disease is inherited in an autosomal recessive manner and that lymphocytes and fibroblasts can be used to detect carriers .,O O O O O O O O O O O O O O O O O O O O O O O O O,32
1079,4412,"It thus seems likely that only a small number of these "" African "" chromosomes were present in the progenitors of all non - African peoples .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
502,682,Post - mortem examination of one of the patients showed extensive myelin loss in these columns .,O O O O O O O O O O O O O O O O O,32
1122,8408,"Ten of the twelve markers have been shown to be proximal to the DM gene and two , PRKCG and D19S22 , distal but at distances of approximately 25 cM and 15 cM , respectively .",O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O,13
563,8098,"Our patients decreased complement level , if not directly related to the development of PG , may have contributed to the aggressive nature of her disease . .",O O O O O O O O O O O O O O B O O O O O O O O O O O O O,13
839,11320,We have generated a mouse model for ataxia - telangiectasia by using gene targeting to generate mice that do not express the Atm protein .,O O O O O O O B I I O O O O O O O O O O O O O O O,13
585,2839,"A similar disorder of mouse , dominant white spotting ( W ) , results from mutations of the c - Kit protooncogene , which encodes and receptor for mast / stem cell growth factor .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1029,5897,"Because conventional Piga gene knockout is associated with high embryonic lethality in chimeric mice , we used the Cre / loxP system .",O O O O O O O O O B I O O O O O O O O O O O O,13
196,10047,"We have recently identified by positional cloning the gene responsible for ALD , located in Xq28 .",O O O O O O O O O O O B O O O O O,13
1152,8068,This mutation thus has a different geographic centre of diffusion and is probably less common than the exon 1 deletion TSD mutation in French Canadians .,O O O O O O O O O O O O O O O O O O O O B O O O O O,13
282,8629,Clinical findings are presented for all 80 patients allowing a correlation of phenotypic severity with the genotype .,O O O O O O O O O O O O O O O O O O,13
907,7412,"The specific processing and accumulation of toxic fragments of N - terminal huntingtin in HD - affected striatal neurons , especially in their neuronal processes and axonal terminals , may contribute to the selective neuropathology of HD . .",O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O B O O,13
1126,10677,Four additional rare sequence variants of unknown functional importance were also identified .,O O O O O O O O O O O O O,13
105,12370,An analysis of the putative promoter region sequence shows a putative TATA box and predicts multiple transcription factor binding sites .,O O O O O O O O O O O O O O O O O O O O O,39
368,5726,"While demonstration of alpha - galactosidase deficiency in leukocytes is diagnostic in affected males , enzymatic detection of female carriers is often inconclusive , due to random X - chromosomal inactivation , underlining the need of molecular investigations for accurate genetic counseling .",O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1264,8106,"The first type of mutation ( 487 G - - - - A ) was found in an affected Chinese with a G to A change at nucleotide 487 , which results in a ( 163 ) Gly to Ser substitution .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
195,4822,"All 6 T274M homozygotes ( representing four families ) were of Lebanese descent , and all were known to be the result of consanguineous marriages .",O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1135,1033,We studied whether the beneficial effects of growth hormone ( GH ) treatment on growth and body composition in PWS are accompanied by an improvement in respiratory function .,O O O O O O O O O O O O O O O O O O O B O O O O O O O O O,32
771,9442,A new glucose - 6 - phosphate dehydrogenase ( G6PD ) variant associated with chronic nonspherocytic hemolytic anemia was reported .,O O O O O O O O O O O O O O B I I I O O O,13
741,3019,Determination of the mutations responsible for the Lesch - Nyhan syndrome in 17 subjects .,O O O O O O O B I I I O O O O,32
494,356,"No clinical disease was associated with this deficiency which was transmitted through the subjects family as a single genetic characteristic , the C6 deficiency being associated with a silent allele at the structural locus .",O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O,32
242,9960,"A previous conceptus in this family was stillborn at 36 weeks , with features of severe type II GD .",O O O O O O O B O O O O O O O O B I I O,13
406,8215,"Apparently normal levels of mRNA were generated from this allele , but no ARSA activity or immuno - cross - reactive material could be detected .",O O O O O O O O O O O O O O O O O O O O O O O O O O,13
200,4904,"This same AR mutation has been reported previously in a metastatic prostate cancer cell line , LNCaP , where this mutation confers upon the AR an altered ligand - binding specificity which is stimulated by estrogens , progestagens , and antiandrogens .",O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
782,7208,Additional copies of the proteolipid protein gene causing Pelizaeus - Merzbacher disease arise by separate integration into the X chromosome .,O O O O O O O O B I I I O O O O O O O O O,13
645,3793,"In six kindreds , platelet vWF Ag and RiCof were equally low ( platelet low ) ; after DDAVP , plasma vWF Ag and RiCof remained low , and the BT was prolonged .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
