Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
457,9039,This is presently the only animal model for X - linked G6PD deficiency in humans . .,O O O O O O O O B I I I I O O O O,13
140,10698,"The frequency and genetic basis of G6PD deficiency have been studied in Africa , around the Mediterranean , and in the Far East , but little such information is available about the situation in India .",O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
46,11892,"One of the principal features of the DM mutation is an extraordinarily high level of somatic mosaicism , due to an extremely high degree of somatic instability both within and between different tissues .",O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O,39
893,5729,Studies at the mRNA level showed that the latter led to altered pre - mRNA splicing with consequent alteration of the mRNA translational reading frame and generation of a premature termination codon of translation .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1173,3480,"In vitro addition of purified C3 to patient serum restored hemolytic complement to normal levels , and plasma infusion during each of four episodes of pneumonia significantly enhanced serum opsonic activity for as long as 36 hours .",O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O,32
153,8995,These results suggest that the primary defect in SLS is deficiency of fatty alcohol NAD + oxidoreductase .,O O O O O O O O B O B I I I I I I O,13
214,7004,FMR1 YAC transgenic mice overexpressing the human protein did produce opposing behavioral responses and additional abnormal behaviors were also observed .,O O O O O O O O O O O O O O O O O O O O O,13
1051,3243,"The most informative RFLPs are , in descending order , NcoI ( lod = 6 . 64 , theta = 0 . 05 ) , BglI ( lod = 6 . 12 , theta = 0 . 05 ) , AvaII ( lod = 6 . 02 , theta = 0 . 03 ) , BanI ( lod = 5 . 76 , theta = 0 . 04 ) , TaqI ( lod = 4 . 29 , theta = 0 . 06 ) , and BamHI ( lod = 1 . 75 , theta = 0 . 01 ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
843,3396,"Impaired hepatic synthesis and immune - consumption were unlikely since transferrin levels were normal in all patients , albumin levels were persistently low in only 3 , and only 3 had raised levels of activation fragment C3d .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
143,2059,"Furthermore , this mutation has been detected in a family member with mild clinical signs including only migraine .",O O O O O O O O O O O O O O O O O B O,32
156,6845,"Here we report the autoinhibited structure of the GTPase - binding domain of WASP , which can be induced by the C - terminal region or by organic co - solvents .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
587,8447,"On the basis of methylation differences of the paternal and maternal X chromosomes in these MZ twins , we propose uneven lyonization ( X chromosome inactivation ) as the underlying mechanism for disease expression in the affected female . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
790,4393,The high sequence identity between Hdh and the HD gene for approximately 200 bp 5 to the putative translation start site indicates that these sequences may play a role in regulating expression of the Huntington disease gene,O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O B I O,32
604,1589,"Thus , abnormalities in extracellular matrix synthesis or organization may contribute to development of the ocular phenotypes .",O O O O O O O O O O O O O O O O O O,32
540,8451,No pituitary - adrenal abnormality was found in the carriers .,O B I I I O O O O O O,13
800,4917,We have mapped the entire human SGLT1 Na + / glucose cotransporter gene from cosmid and lambda phage clones representing a genomic region of 112 kilobases .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
524,6708,The mutations were identical in each of 2 pairs of brothers .,O O O O O O O O O O O O,13
520,6335,"The FRDA gene encodes a widely expressed 210 - aa protein , frataxin , which is located in mitochondria and is severely reduced in FRDA patients .",O B O O O O O O O O O O O O O O O O O O O O O O B O O,13
297,1222,Inherited mutations of the APC gene predispose carriers to multiple adenomatous polyps of the colon and rectum and to colorectal cancer .,O O O O B O O O O O B I I I I I I O O B I O,32
442,4165,"All three have an abnormal 5 splice donor site of intron 15 , which would probably prevent splicing .",O O O O O O O O O O O O O O O O O O O,32
286,10973,OBJECTIVE .,O O,13
319,8952,Patterns of exon deletions in Duchenne and Becker muscular dystrophy .,O O O O O B I I I I O,13
232,94,Mechanism of increased iron absorption in murine model of hereditary hemochromatosis : increased duodenal expression of the iron transporter DMT1 .,O O O O O O O O O B I O O O O O O O O O O,32
1054,11433,"This mutation , 103C - - > T , results in a stop codon at position 35 of the ATM protein .",O O O O O O O O O O O O O O O O O O O O O O,13
233,12536,"Once the diagnosis is suspected , physicians must use serum ferritin levels and hepatic iron stores on liver biopsy specimens to assess patients for the presence of iron overload .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O,39
940,2087,Chromosomal studies were performed on peripheral blood lymphocytes and cultured skin fibroblasts from five Israeli - Moroccan families with ataxia - telangiectasia .,O O O O O O O O O O O O O O O O O O O B I I O,32
320,92,"However , the mutant WT1 ( tmT396 ) protein accounted for only 5 % of WT1 in both heterozygous embryonic stem cells and the WT .",O O O O O O O O O O O O O O O O O O O O O O O O B O,32
1088,4240,The Wiskott - Aldrich syndrome and X - linked congenital thrombocytopenia are caused by mutations of the same gene .,O B I I I O B I I I I O O O O O O O O O,32
1059,2385,Correlation between the location of germ - line mutations in the APC gene and the number of colorectal polyps in familial adenomatous polyposis patients .,O O O O O O O O O O O B O O O O O B I O B I I O O,32
1168,8555,Both the Ham test and the sugar water test using normal human serum or plasma yielded marked haemolysis of the patients erythrocytes .,O O O O O O O O O O O O O O O O O O O O O O O,13
397,10758,A mouse genomic library was screened using probes corresponding to exon 11 of the human BRCA1 gene .,O O O O O O O O O O O O O O O O O O,13
610,11188,"A major cytogenetic subgroup of lipomas is characterized by recurrent chromosome aberrations , mainly translocations , that involve chromosome segment 12q13 - q15 .",O O O O O B O O O O O O O O O O O O O O O O O O,13
1227,4580,An abnormality was identified in one patient .,O O O O O O O O,32
56,3869,"Utilization of purines by an HPRT variant in an intelligent , nonmutilative patient with features of the Lesch - Nyhan syndrome .",O O O O O O O O O O O O O O O O O B I I I O,32
1139,2394,"More recently it has become apparent that elevated carrier frequencies for TSD also occur in several other ethnic groups , including Moroccan Jews , a subgroup of Sephardic Jews .",O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O,32
756,10693,3 kb of genomic sequence including the putative promoter region were invariant by single - strand conformation analysis in 13 families without coding - sequence mutations .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
752,6678,"Here , we characterize the altered effects of a human beta ( 1 ) - subunit ( hbeta ( 1 ) ) on the heterologously expressed hH1 mutation ( T1620M ) previously associated with IVF .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O,13
976,11211,A 2 year old female presenting with bilateral sporadic aniridia was found to have an apparently balanced reciprocal translocation with a chromosome 11 breakpoint within band p13 .,O O O O O O O B I I O O O O O O O O O O O O O O O O O O,13
95,7394,"After addition of ( 55 ) Fe to the medium , immunoprecipitates of this species contain > 16 atoms of ( 55 ) Fe per molecule of mYfh1p .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
921,9914,"The SCA3 candidate region has now been refined by linkage analysis with four new microsatellite markers ( D14S256 , D14S291 , D14S280 , and AFM343vf1 ) in the same two families , in which 19 additional individuals were genotyped , and in a third French family .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
364,6021,At a de novo frequency of approximately .,O O O O O O O O,13
460,8243,This substitution was not seen in any normal individuals and was completely linked to the piebald phenotype in the probands family .,O O O O O O O O O O O O O O O B O O O O O O,13
988,10450,"Because of various features which include the presence of large and normal sized platelets ( rather than small platelets ) and freedom from significant immune deficiencies , it is likely that the X linked recessive thrombocytopenia in this family is an isolated entity quite distinct from the classical WAS phenotype .",O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O B I I I O O O O O O O O O O O O B O O,13
678,11112,The demonstration of mutations giving rise to a slightly milder phenotype in A - T raises the interesting question of what range of phenotypes might occur in individuals in whom both mutations are milder .,O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O,13
190,7088,The psiGLDC gene has no intron and shares 97 .,O O O O O O O O O O,13
867,4975,The exact APC mutation was identified in 42 unrelated patients .,O O B O O O O O O O O,32
1007,7070,Submicroscopic deletion in cousins with Prader - Willi syndrome causes a grandmatrilineal inheritance pattern : effects of imprinting .,O O O O O B I I I O O O O O O O O O O,13
1093,7257,8 - cM region on the chromosome band 8q21 .,O O O O O O O O O O,13
937,2624,The fetus was predicted to be unaffected .,O O O O O O O O,32
1131,8636,"This locus is also part of the WAGR complex ( Wilms tumor , aniridia , genitourinary abnormalities , and mental retardation ) .",O O O O O O O B O O B I O B O B I O O B I O O,13
507,2582,"Phenylketonuria ( PKU ) , a disorder of amino acid metabolism prevalent among Caucasians and other ethnic groups , is caused primarily by a deficiency of the hepatic enzyme phenylalanine hydroxylase ( PAH ) .",B O B O O O B I I I I O O O O O O O O O O O O O B I I I I I I O O O O,32
913,9504,In vitro culture of hemopoietic progenitor cells of the heterozygous mother showed that the majority of progenitor cells did not express the WAS allele .,O O O O O O O O O O O O O O O O O O O O O O B O O,13
1047,5143,Both BRCA1 and EDH17B2 map to a 6 cM interval ( between THRA1 and D17S579 ) and no recombination was observed between the two genes .,O O O O O O O O O O O O O O O O O O O O O O O O O O,32
662,6773,"To avoid selection bias , we confined analysis of total and free protein S levels and thrombotic risk to the patients relatives .",O O O O O O O O O O O O O O O O O O O O O O O,13
660,6793,"To identify additional imprinted genes that could contribute to the PWS phenotype and to understand the regional control of imprinting in 15q11 - q13 , we have constructed an imprinted transcript map of the PWS - AS deletion interval .",O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
40,136,The prevalence of carriers of the Arg95Stop mutation was 6 .,O O O O O O O O O O O,32
821,11149,"No recombinations were found among the Atm , Npat , Acat1 , and D9Mit6 loci , and these loci were mapped 2 .",O O O O O O O O O O O O O O O O O O O O O O O,13
1189,10931,"No correlation between the location of frameshift or nonsense mutations and phenotypic features , including age at diagnosis , the number of tumor foci , and manifestation of nonocular tumors was observed . .",O O O O O O O O O O O O O O O O O O O O O O B O O O O O B I O O O O,13
664,2953,"48 , but published deletion mapping in colorectal carcinomas and linkage analysis in FAP suggest that YN5 .",O O O O O O O B I O O O O B O O O O,32
1001,3436,Evidence for placing OCRL at Xq25 also comes from a female with Lowe syndrome and an X ; 3 translocation .,O O O O O O O O O O O O B I O O O O O O O,32
795,7772,"Since some gastric cancers are considered to originate from the intestinal metaplasia , it is likely that the adenomatous polyposis coli ( APC ) gene , the mutation of which causes adenomatous polyps in the colon , is associated with carcinogenesis of gastric cancer .",O O B I O O O O O O O O O O O O O O B I I O B O O O O O O O O B I I I I O O O O O O B I O,13
1234,3664,By Southern blot analysis we have mapped ten different polymorphic DNA loci relative to the position of the deletion and the choroideremia locus TCD .,O O O O O O O O O O O O O O O O O O O O O B O O O,32
905,7210,Mutations and duplications of this gene are associated with Pelizaeus - Merzbacher disease ( PMD ) .,O O O O O O O O O B I I I O B O O,13
898,8913,Analysis of deletions in DNA from patients with Becker and Duchenne muscular dystrophy .,O O O O O O O O B I I I I O,13
1024,7644,Our findings provide additional evidence for the pathogenetic role of CHM mutations and provide a diagnostic tool for one fifth of the worlds known CHM patients . .,O O O O O O O O O O B O O O O O O O O O O O O O B O O O,13
1070,2748,"To investigate its possible role , we have analyzed the coding exons of the Wilms tumor suppressor gene ( WT1 ) for germline mutations .",O O O O O O O O O O O O O O B I O O O O O O O O O,32
544,2333,The levels of p19 / nm23 were compared between resting and mitotically stimulated normal human PBLs and in leukemia cells .,O O O O O O O O O O O O O O O O O O B O O,32
396,9378,"Thus , the syndrome has a multifactorial etiology .",O O O O O O O O O,13
1216,9966,"Another mutation , PD , leads to the deficiency of the enzyme in vitro ( pseudodeficiency ) without any known clinical effect .",O O O O O O O O O O O O O O O O O O O O O O O,13
936,10015,We conclude that genomic instability in ovarian tumors is a dynamic and ongoing process whose high frequency may have been previously underestimated by PCR - based allelotyping of bulk tumor tissue .,O O O O O O B I O O O O O O O O O O O O O O O O O O O O O B O O,13
92,5431,Genotyping for APOE was performed blind to clinical information .,O O O O O O O O O O,13
647,471,"To investigate this hypothesis , we developed hamster - human somatic hybrid cell lines from VCFS / DGS patients with all three classes of deletions and we now show that the breakpoints occur within similar low copy repeats , termed LCR22s .",O O O O O O O O O O O O O O O B O B O O O O O O O O O O O O O O O O O O O O O O O O,32
12,5913,"Interestingly , although liver iron stores are greatly increased , splenic iron is decreased .",O O O O O O O O O O O O O O O,13
791,3542,Mild and severe muscular dystrophy associated with deletions in Xp21 of the human X chromosome .,O O O B I O O O O O O O O O O O,32
260,11802,"Comparisons with allele frequencies based on prevalence estimates of HH showed some disagreements with the RFLP data , particularly in Finns .",O O O O O O O O O B O O O O O O O O O O O O,39
847,379,2 - 1 Mb beyond the proximal breakpoint for the deletion described previously .,O O O O O O O O O O O O O O,32
652,10174,Canavan disease : genomic organization and localization of human ASPA to 17p13 - ter and conservation of the ASPA gene during evolution .,B I O O O O O O O O O O O O O O O O O O O O O,13
85,8908,2 and are shown to be deleted in DNA of one of two patients examined with the PWS .,O O O O O O O O O O O O O O O O O B O,13
1159,5596,"Variant A ( - 1 ) T at the Fas signal - sequence cleavage site , which mediates apoptosis less well than wild - type Fas and is partially inhibitory , was present in 13 % of African American alleles .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1111,3576,Southern blots of restriction endonuclease digests and gene dosage analysis measurements carried out with quantitative slot blots of undigested genomic DNA separated these patients into three groups .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
579,9726,1 - restricted autologous cytolytic T lymphocytes ( CTLs ) in a human melanoma .,O O O O O O O O O O O O O B O,13
506,2872,"Sequence of DNA flanking the exons of the HEXA gene , and identification of mutations in Tay - Sachs disease .",O O O O O O O O O O O O O O O O B I I I O,32
545,4459,We have performed a mutation survey of the RB1 gene in 232 patients with hereditary or non hereditary retinoblastoma .,O O O O O O O O O O O O O O B I I I I O,32
154,10691,Two novel nonsense mutations led to the loss of mutant BRCA1 transcript in families with 10 and 6 cases of early - onset breast cancer and ovarian cancer .,O O O O O O O O O O O O O O O O O O O O O O O B I O B I O,13
411,5703,Centrosome amplification and a defective G2 - M cell cycle checkpoint induce genetic instability in BRCA1 exon 11 isoform - deficient cells .,O O O O O O O O O O O O O O O O O O O O O O O,13
1033,12320,Deficiency of the ninth component of human complement ( C9 ) is the most common complement deficiency in Japan but is rare in other countries .,B I I I I I I I O O O O O O O B I O O O O O O O O O,39
2,1311,"However , the limited data failed to reveal a correlation between mutation and disease phenotype .",O O O O O O O O O O O O O O O O,32
1184,10736,Brca1 deficiency results in early embryonic lethality characterized by neuroepithelial abnormalities .,B I O O O B I O O B I O,13
436,4270,Cholesteryl ester transfer protein ( CETP ) transfers cholesteryl ester from high density lipoprotein ( HDL ) to apo B - containing lipoproteins .,O O O O O O O O O O O O O O O O O O O O O O O O,32
639,4049,Heterozygous C2 - deficiency and myasthenia gravis .,O B I I O B I O,32
