Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
498,10303,Prostatic tissue specimens derived from transurethral resections of patients with metastatic prostate cancer were analyzed for genetic alterations in the hormone - binding domain of the androgen receptor ( AR ) gene .,O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O,13
1098,8018,This allele accounted for 32 % ( 20 / 62 ) of non - Jewish enzyme - defined Tay - Sachs disease carriers but for none of 36 Jewish enzyme - defined carriers who did not have one of three known mutations common to this group .,O O O O O O O O O O O O O O O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O,13
632,10202,"Finally , this analysis reveals a significant excess of transmitting grandfathers partially accounted for by increased fertility in affected males",O O O O O O O O O O O O O O O O O O O O,13
868,8484,"Location scores indicate that three contiguous subsegments within the [ S144 - THY1 ] segment , as well as three contiguous segments telomeric to THY1 , are each unlikely to contain the AT locus , while the more centromeric [ STMY - S144 ] segment is most likely to contain the AT locus .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O B O O,13
838,3622,"If the child survives , he or she should be monitored for the later appearance of colonic polyps .",O O O O O O O O O O O O O O O O B I O,32
102,3348,"Our results delineate the clinical features of Pelizaeus - Merzbacher disease , define the possible molecular pathology of this dysmyelinating disorder , and address the molecular classification of inborn errors of myelin metabolism .",O O O O O O O B I I I O O O O O O O O B I O O O O O O O B I I I I O,32
405,9997,"The heterogeneity of mutations , coupled with the large size of the gene , indicates that clinical application of BRCA1 mutation testing will be technically challenging . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
212,10400,These results suggest an important link between tumor initiation and cell adhesion . .,O O O O O O O B O O O O O O,13
300,6890,"In order to investigate whether retained tendon reflexes are characteristic of FRDA caused by the second locus , FRDA2 , we studied an unrelated FRDA patient with retained tendon reflexes .",O O O O O O O O O O O B O O O O O O O O O O O O B O O O O O O,13
107,7100,"Imprinting of this region involves a bipartite imprinting centre ( IC ) , which overlaps SNRPN ( refs 10 , 11 ) .",O O O O O O O O O O O O O O O O O O O O O O O,13
3,10627,"The authors describe two cases of clear cell papillary cystadenoma of the epididymis , both of which were initially confused with metastatic renal cell carcinoma .",O O O O O O O O B I I I I O O O O O O O O B I I I O,13
782,7208,Additional copies of the proteolipid protein gene causing Pelizaeus - Merzbacher disease arise by separate integration into the X chromosome .,O O O O O O O O B I I I O O O O O O O O O,13
