Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
175,9224,Studies of the HLA antigens in all the 22 subjects and in three spouses indicated no close linkage between the CM deficienty and the HLA system .,O O O O O O O O O O O O O O O O O O O O B I O O O O O,13
879,8435,Skewed X inactivation in a female MZ twin results in Duchenne muscular dystrophy .,O O O O O O O O O O B I I O,13
977,1577,This protein has been implicated in protein translation as it is found associated with polyribosomes and the rough endoplasmic reticulum .,O O O O O O O O O O O O O O O O O O O O O,32
398,208,Here we report the finding of the H63D and C282Y mutations on new haplotypes .,O O O O O O O O O O O O O O O,32
1018,12288,"Neither vWf nor vWf propolypeptide ( von Willebrand antigen II ) were detectable in plasma , platelets , or endothelial cells of the homozygous mutant mice .",O O O O O O B I O O O O O O O O O O O O O O O O O O O,39
563,8098,"Our patients decreased complement level , if not directly related to the development of PG , may have contributed to the aggressive nature of her disease . .",O O O O O O O O O O O O O O B O O O O O O O O O O O O O,13
66,8530,"The C - to - T transition causes the substitution of Arg243 to a termination codon , and the mutant allele is associated with haplotype 4 of the PAH gene .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
497,4808,High residual arylsulfatase A ( ARSA ) activity in a patient with late - infantile metachromatic leukodystrophy .,O O O O O O O O O O O O B I I I I O,32
1030,11098,"Three sisters were shown to suffer from fish - eye disease ( FED ) , a disorder which is caused by mutations in the gene coding for lecithin cholesterol acyltransferase ( LCAT ) .",O O O O O O O B I I I O B O O O O O O O O O O O O O O O O O O O O O,13
632,10202,"Finally , this analysis reveals a significant excess of transmitting grandfathers partially accounted for by increased fertility in affected males",O O O O O O O O O O O O O O O O O O O O,13
935,6139,"Altogether , 20 of the patients had BRCA1 1675delA , and 10 had 1135insA .",O O O O O O O O O O O O O O O,13
1026,5208,"A comparison of these sequences with each other and with known cDNA sequences from both species , led us to predict a translation initiation codon , as well as determine the organization of the DM kinase gene .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O,32
721,8493,"This first case of recurrent meningitis in a white patient with complete C9 deficiency suggests that this complement defect may also be a risk factor for bacterial , especially neisserial , infections . .",O O O O B I O O O O O B I I O O O B I O O O O O O O B I I I I I O O,13
380,3376,Spontaneous reversion of novel Lesch - Nyhan mutation by HPRT gene rearrangement .,O O O O B I I O O O O O O,32
172,7416,Mass spectrometric sequencing of components of this complex indicated that BRCA1 is associated with a SWI / SNF - related complex .,O O O O O O O O O O O O O O O O O O O O O O,13
152,5674,HFE mutations analysis in 711 hemochromatosis probands : evidence for S65C implication in mild form of hemochromatosis .,O O O O O B O O O O O O O O O O B O,13
825,2126,Heterozygotes had subnormal levels of serum albumin .,O O O O O O O O,32
1020,12491,Factor H deficiency is the only complement deficiency associated with HUS .,B I I O O O B I O O B O,39
