Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
718,10815,The risk for ovarian cancer was 2 .,O O O B I O O O,13
93,86,"The Wilms tumor - suppressor gene , WT1 , plays a key role in urogenital development , and WT1 dysfunction is implicated in both neoplastic ( Wilms tumor , mesothelioma , leukemias , and breast cancer ) and nonneoplastic ( glomerulosclerosis ) disease .",O B I O O O O O O O O O O O O O O O B I O O O O B O B I O B O B O O B I O O B O B O O O,32
981,3568,"Erythrocyte glucose - 6 - phosphate dehydrogenase ( G6PD ) was characterized in blood samples obtained from 97 randomly selected males with enzyme deficiency from various regions of Guangdong Province , China .",O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O,32
163,9610,"However , the mutation stats of individuals unselected for breast or ovarian cancer has not been determined , and it is not known whether mutations in such individuals confer the same risk of cancer as in individuals from the high - risk families studied so far .",O O O O O O O O O B I I I O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O,13
228,920,Molecular analysis in familial neurohypophyseal diabetes insipidus : early diagnosis of an asymptomatic carrier .,O O O B I I I O O O O O O O O,32
6,4548,Homozygous presence of the crossover ( fusion gene ) mutation identified in a type II Gaucher disease fetus : is this analogous to the Gaucher knock - out mouse model ?,O O O O O O O O O O O O O B I I I O O O O O O O O O O O O O O,32
882,3683,The mutant allele can be carried in the germ line .,O O O O O O O O O O O,32
196,10047,"We have recently identified by positional cloning the gene responsible for ALD , located in Xq28 .",O O O O O O O O O O O B O O O O O,13
1123,1242,A fine resolution radiation hybrid map of 31 genes and markers has been constructed .,O O O O O O O O O O O O O O O,32
169,600,"Cytotoxic T lymphocyte - associated antigen 4 ( CTLA - 4 , also known as CD152 ) has been shown to play a major role in the regulation of T cell activation .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
785,6588,These results suggest the possibility of a unique origin for a mutation responsible for many or most cases of VWS .,O O O O O O O O O O O O O O O O O O O B O,13
127,1056,Constitutional von Hippel - Lindau ( VHL ) gene deletions detected in VHL families by fluorescence in situ hybridization .,O B I I I O B O O O O O B O O O O O O O,32
1037,8605,The data suggest that the G - to - A mutation may be common in human plasma CETP deficiency .,O O O O O O O O O O O O O O O O O B I O,13
58,10330,In the other two probands the amplified products were of reduced size .,O O O O O O O O O O O O O,13
657,4102,"Additionally , a histogram analysis of platelet size revealed a single population of abnormally small platelets in the affected propositus , whereas the heterozygous mother had no appreciable small platelet subpopulation .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
708,6430,38T - - > C ( L13P ) and c .,O O O O O O O O O O O,13
115,11009,Increased coronary heart disease in Japanese - American men with mutation in the cholesteryl ester transfer protein gene despite increased HDL levels .,O B I I O O O O O O O O O O O O O O O O O O O,13
812,6826,"In contrast to other Atm mutant mice , Atm ( y / y ) mice show a lower incidence of thymic lymphoma and survive beyond a few months of age .",O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O,13
305,8906,Eight localized to the region 15q11 - - - - 13 .,O O O O O O O O O O O O,13
864,1996,"Aarskog - Scott Syndrome ( AAS ) is an X - linked disorder characterised by short stature and multiple facial , limb and genital abnormalities .",B I I I O B O O O B I I I O O B I O O B I I I I I O,32
15,8283,"First , we identified at nucleotide 591 a transition which substitutes glutamine 188 by arginine .",O O O O O O O O O O O O O O O O,13
1176,10781,The BRCA1 gene is in large part responsible for hereditary human breast and ovarian cancer .,O O O O O O O O O B I I I I I O,13
222,6151,Expression of the fusion protein led to morphological transformation and increased growth rate of these cells .,O O O O O O O O O O O O O O O O O,13
840,5345,It leads to demyelination in the central and peripheral nervous system .,O O O B I I I I I I I O,32
867,4975,The exact APC mutation was identified in 42 unrelated patients .,O O B O O O O O O O O,32
920,9377,"Environmental factors ( intestinal bacteria ) are known to trigger the disease at least in some persons , and we have postulated that all or most of them have the predisposition to develop disease .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1178,2993,Cellular influx is driven by the transmembrane Na + electrochemical potential gradient ; thereafter the sugar moves to the blood across the basolateral membrane via the facilitated glucose carrier .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
749,1313,Atm and Bax cooperate in ionizing radiation - induced apoptosis in the central nervous system .,O O O O O O O O O O O O O O O O,32
1148,7109,"We , and others , have demonstrated that repeat expansion decreases expression of the adjacent gene SIX5 ( refs 7 , 8 ) , which encodes a homeodomain transcription factor .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
691,7479,"Screening for the G6PD deficiency was carried out at the Maternity Division of the Galliera Hospital in Genoa , Italy .",O O O B I O O O O O O O O O O O O O O O O,13
964,6744,A high percentage of ATM germline mutations was demonstrated among patients with sporadic breast cancer .,O O O O O O O O O O O O B I I O,13
614,9349,"Sixty percent of patients had childhood ALD and 17 % adrenomyeloneuropathy , both of which are X - linked , with the gene mapped to Xq28 .",O O O O O O B O O O B O O O O O O O O O O O O O O O O,13
792,4967,"In two patients with the autosomal recessive disease glucose / galactose malabsorption , the underlying cause was found to be a missense mutation in SGLT1 , and the Asp28 - - > Asn change was demonstrated in vitro to eliminate SGLT1 transport activity .",O O O O O B I I I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
455,2897,It appears that the two mutations are de novo events . .,O O O O O O O O O O O O,32
576,8007,"Mutations of the X - chromosome - linked PLP gene are lethal , identified first in the jimpy mouse and subsequently in patients with Pelizaeus - Merzbacher disease .",O O O O O O O O O O O O O O O O O O O O O O O O B I I I O,13
34,6578,"All VWS families studied to date map the disease gene to a < 2 cM region of chromosome 1q32 , with no evidence of locus heterogeneity .",O B O O O O O O O O O O O O O O O O O O O O O O O O O,13
535,11852,His two sibs suffer from childhood onset DM .,O O O O O O O B O,39
30,11260,The ATM protein is therefore critical both for cellular responses to ionizing radiation and for normal cell - cycle progression .,O O O O O O O O O O O O O O O O O O O O O,13
745,2120,Hitherto accepted figures may underestimate the frequency by a factor of 10 to 20 . .,O O O O O O O O O O O O O O O O,32
915,3058,"We have used in situ hybridisation with MCT112 , a corresponding cosmid MJ1 , and DR47 ( D9S5 ) , coupled with mapping studies on hybrid cell panels , to define more precisely the location of the disease locus .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
41,11248,09 % for the 185delAG mutation and 0 .,O O O O O O O O O,13
177,7830,1 megabase pairs of DNA around the MCC ( for mutated in colorectal carcinoma ) and APC ( for adenomatous polyposis coli ) genes at 5q21 have been isolated and characterized .,O O O O O O O O O O O O B I O O B O O B I I O O O O O O O O O O,13
513,9438,"( 2 ) Although G6PD Mediterranean is very frequent , it presents a relatively high degree of polymorphism .",O O O O O O O O O O O O O O O O O O O,13
1189,10931,"No correlation between the location of frameshift or nonsense mutations and phenotypic features , including age at diagnosis , the number of tumor foci , and manifestation of nonocular tumors was observed . .",O O O O O O O O O O O O O O O O O O O O O O B O O O O O B I O O O O,13
315,12627,5 .,O O,39
925,6147,"An observed excess of mutation carriers could not be accounted for by methodological problems ; possible explanations were a "" true "" low penetrance or preferential segregation . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
564,5952,Sulfate transport is not impaired in pendred syndrome thyrocytes .,O O O O O O B I O O,13
1105,8321,The structural gene for AGA has been assigned to the region 4q21 - qter of chromosome 4 .,O O O O O O O O O O O O O O O O O O,13
747,12085,"Identification of constitutional WT1 mutations , in patients with isolated diffuse mesangial sclerosis , and analysis of genotype / phenotype correlations by use of a computerized mutation database .",O O O O O O O O O O B I I O O O O O O O O O O O O O O O O,39
1132,5565,"13 , 399 - 408 ) .",O O O O O O O,13
1033,12320,Deficiency of the ninth component of human complement ( C9 ) is the most common complement deficiency in Japan but is rare in other countries .,B I I I I I I I O O O O O O O B I O O O O O O O O O,39
465,3605,5 kilobases of the murine Duchenne muscular dystrophy ( Dmd ) messenger RNA ( mRNA ) .,O O O O O B I I O O O O O O O O O,32
51,12571,The fathers genotype thus was 7delG / A464V .,O O O O O O O O O,39
563,8098,"Our patients decreased complement level , if not directly related to the development of PG , may have contributed to the aggressive nature of her disease . .",O O O O O O O O O O O O O O B O O O O O O O O O O O O O,13
80,9054,In 16 families with myotonic dystrophy ( DM ) a novel approach based on use of allele - specific oligonucleotides has been employed to study the linkage relationship between the apolipoprotein E ( APOE ) gene and DM .,O O O O B I O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O,13
1130,2479,"Four of the mutations were in exon 9 , all resulting in missense mutations .",O O O O O O O O O O O O O O O,32
251,1951,"Thus , X - linked retinoschisis is caused by abnormalities in a putative secreted photoreceptor protein and is the first example of a secreted photo - receptor protein associated with a retinal dystrophy . .",O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O B I O O,32
1014,7794,It is well known that an elevated frequency of TSD mutations exists among Ashkenazi Jews .,O O O O O O O O O B O O O O O O,13
129,11147,Fine genetic linkage mapping of the mouse AT region was performed using the interspecific backcross mice .,O O O O O O O B O O O O O O O O O,13
642,8472,"Members heterozygous for the deficiency ( n = 20 ) , whose CETP levels were in the lower part of the normal range , had moderately increased levels of HDL cholesterol and apolipoprotein A - I and an increased ratio of HDL subclass 2 to HDL subclass 3 , as compared with unaffected family members ( 1 . 5 + / - 0 . 8 vs . 0 . 7 + / - 0 . 4 ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1205,3295,These linkage and haplotype data provide improved opportunities for prenatal diagnosis based on RFLP studies . .,O O O O O O O O O O O O O O O O O,32
422,12435,Mutations are small deletions or point mutations frequently affecting splice sites .,O O O O O O O O O O O O,39
1192,7523,"Analbuminemia was fortuitously detected in a nonedematous 12 - year - old American Indian girl with atopic dermatitis , mild bronchial asthma , a mild seizure disorder , and hyperlipoproteinemia with a corneal arcus .",B O O O O O O O O O O O O O O O B I O O B I O O O B I O O B O O B I O,13
