Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
609,9151,"Thus , the consequence of the splice donor site mutation in the human liver is the skipping of the preceding exon during RNA splicing . .",O O O O O O O O O O O O O O O O O O O O O O O O O O,13
812,6826,"In contrast to other Atm mutant mice , Atm ( y / y ) mice show a lower incidence of thymic lymphoma and survive beyond a few months of age .",O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O,13
473,2153,"Norrie disease is a human X - linked recessive disorder of unknown etiology characterized by congenital blindness , sensory neural deafness and mental retardation .",B I O O O B I I I I O O O O O B I O B I I O B I O,32
385,1005,There were no behavioural problems or sleep disturbance .,O O O O O O O O O,32
82,9461,"C26 levels were also increased in most ALD heterozygotes , with a mean level 0 .",O O O O O O O B O O O O O O O O,13
1052,7988,"From the significant differences observed in the relative frequencies and distributions of these five alleles throughout Europe , four of these putative founding events could be localized to specific ethnic subgroups .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
754,7493,"An apparent abnormal clone of cells , possessing a large acrocentric marker chromosome ( 14q + ) , was observed in varying proportions among cells of all the propositi ( 2 - 5 % of lymphocytes ; 1 - 9 % of fibroblasts ) . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1094,4428,Hereditary deficiency of the fifth component of complement in man .,B I I I I I I I O O O,32
193,3909,This family study provides further support for the proposal that C3 deficiency predisposes to nephritis . .,O O O O O O O O O O B I O O B O O,32
765,3277,04 ( 99 % confidence interval 0 . 018 - 0 . 071 ) .,O O O O O O O O O O O O O O O,32
145,10019,"The genetic instability observed in the tumor and cell line DNA , together with the germ - line mutation in a mismatch - repair gene , suggest that the MSH2 gene is involved in the onset and / or progression in a subset of ovarian cancer . .",O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O,13
271,7819,The recent isolation of the responsible gene ( adenomatous polyposis coli or APC ) has facilitated the search for germ line mutations in affected individuals .,O O O O O O O O B I I O B O O O O O O O O O O O O O,13
