Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
427,10271,"Both the initial CTG length , the overall number of cell divisions involved in tissue formation , and perhaps a specific selection process in spermatogenesis may influence the dynamics of this process .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
559,6161,"Cell fusion complementation studies demonstrated that these diseases are genetically heterogeneous , with two - thirds of all patients lying within a single complementation group , CG1 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
740,4212,"9 % of Ashkenazim ( 95 % confidence limit , 0 . 4 - 1 . 8 % ) and in none of the reference samples .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1016,5136,The definition of the carrier status in two possible carriers led us to give accurate genetic counselling and to prevent the birth of an affected boy .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
443,1580,Haploinsufficiency of the transcription factors FOXC1 and FOXC2 results in aberrant ocular development .,B I I I I I I I O O O O O O,32
652,10174,Canavan disease : genomic organization and localization of human ASPA to 17p13 - ter and conservation of the ASPA gene during evolution .,B I O O O O O O O O O O O O O O O O O O O O O,13
318,5365,"Atelosteogenesis type II ( AO II ) is a neonatally lethal chondrodysplasia whose clinical and histological characteristics resemble those of another chondrodysplasia , the much less severe diastrophic dysplasia ( DTD ) .",B I I O B I O O O O O B O O O O O O O O O B O O O O O B I O B O O,32
670,3616,"Hepatoblastoma is a rare neoplasm of infants and children only recently documented in association with hereditary adenomatous polyposis of the colon [ Kingston et al . , 1983 ] .",B O O O B O O O O O O O O O O B I I I I I O O O O O O O O O,32
47,3923,Glucose - 6 - phosphate dehydrogenase ( G6PD ; EC 1 . 1 . 1 . 49 ) - deficient red blood cells from male hemizygotes and female heterozygotes from the island of Sardinia were studied for their ability to support growth in vitro of the malaria - causing organism Plasmodium falciparum .,B I I I I I I I I I I I I I I I I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O,32
788,9163,Monoclonal antibodies which recognize different epitopes on either titin or nebulin show normal staining patterns on frozen sections of three muscle biopsies of Duchenne muscular dystrophy ( DMD ) .,O O O O O O O O O O O O O O O O O O O O O O O B I I O B O O,13
1084,1516,"In sensorineural deafness , dystonia , and mental retardation , mutations were found in the gene DDP coding for a polypeptide of unknown function .",O B I O B O O B I O O O O O O O O O O O O O O O O,32
185,1501,- Jean region of Quebec - a common disease haplotype was sought .,O O O O O O O O O O O O O,32
667,664,METHODOLOGY PAH gene mutations were examined in 222 hyperphenylalaninemic females enrolled in the Maternal PKU Collaborative Study ( MPKUCS ) .,O O O O O O O O B O O O O B I O O O O O O,32
642,8472,"Members heterozygous for the deficiency ( n = 20 ) , whose CETP levels were in the lower part of the normal range , had moderately increased levels of HDL cholesterol and apolipoprotein A - I and an increased ratio of HDL subclass 2 to HDL subclass 3 , as compared with unaffected family members ( 1 . 5 + / - 0 . 8 vs . 0 . 7 + / - 0 . 4 ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
60,2703,"The G6PD gene from 10 randomly selected affected individuals and their relatives was polymerase chain reaction ( PCR ) amplified , subcloned , and sequenced .",O O O O O O O O O O O O O O O O O O O O O O O O O O,32
79,8394,Cellular influx is driven by the transmembrane Na + electrochemical potential gradient ; thereafter the sugar moves to the blood across the basolateral membrane via the facilitated glucose carrier .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
164,10054,The frequent occurrence of color vision anomalies observed in patients with adrenomyeloneuropathy ( the adult onset form of ALD ) thus does not represent a contiguous gene syndrome but a secondary manifestation of ALD . .,O O O O O O O O O O O B O O O O O O B O O O O O O B I I O O O O O B O O,13
38,4041,A new glucose - 6 - phosphate dehydrogenase ( G6PD ) variant associated with chronic nonspherocytic hemolytic anemia was reported .,O O O O O O O O O O O O O O B I I I O O O,32
767,8959,"A previously well 34 - month - old male presenting with fever , skin rash , and arthralgias was found to lack C3 by immunochemical ( undetectable ) and hemolytic ( 1 % normal ) assays .",O O O O O O O O O O O B O B I O O B O O O O O O O O O O O O O O O O O O O,13
256,4441,"These findings underscore the critical role of C5 in the generation of chemotactic activity and in cytolytic reactions , as opposed to a nonobligatory or minimal role in opsonization , at least for the organisms under study . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
73,9395,No TSD carriers were observed among the 166 Jews of Near Eastern origins .,O B O O O O O O O O O O O O,13
597,5001,Abnormalities of chromosome region 15q11 - 13 are associated with Angelman syndrome ( AS ) and Prader - Willi syndrome ( PWS ) .,O O O O O O O O O O B I O B O O B I I I O B O O,32
77,12572,Mutation A464V was not found in 18 unrelated MLD patients and 50 controls .,O O O O O O O O B O O O O O,39
