Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
715,3113,"D2 / oSnJ that are sufficient and deficient for C5 , respectively .",O O O O O O O B I I O O O,32
1259,12535,The cornerstone of screening and case detection is the measurement of serum transferrin saturation and the serum ferritin level .,O O O O O O O O O O O O O O O O O O O O,39
605,5680,"In addition , our screening showed that the S65C substitution was significantly enriched in probands with at least one chromosome without an assigned mutation .",O O O O O O O O O O O O O O O O O O O O O O O O O,13
835,11932,"Though auditory anomalies have been observed in mice with dominant white spotting ( W ) due to KIT mutations , deafness is not typical in human piebaldism .",O B I O O O O O O O O O O O O O O O O O B O O O O O B O,39
763,4217,Western blots revealed a protein with the expected molecular weight which is present in the soluble fraction of rat and monkey brain tissues and lymphoblastoid cells from control cases .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
808,3320,"There are three other cases reported with a deletion of chromosome 8 at approximately the same breakpoint , one without LGS and some similarities to our cases , the other two with LGS .",O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O B O,32
378,7965,1 - p22 .,O O O O,13
139,9892,Novel mutation at the initiation codon in the Norrie disease gene in two Japanese families .,O O O O O O O O B I O O O O O O,13
338,3108,These data provide further evidence for the marked genetic heterogeneity of G6PD deficiency within a relatively narrow geographic area and they prove the presence in the Italian peninsula of a gene ( GdA - ) regarded as characteristically African .,O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1161,197,Mutations causing disruption of the intracellular Fas death domain also showed a higher penetrance of ALPS phenotype features in mutation - bearing relatives .,O O O O O O O O O O O O O O O B O O O O O O O O,32
359,257,"Most colon cancers arise from mutations in the gene encoding adenomatous polyposis coli ( APC ) , a protein required for ubiquitin - mediated degradation of beta - catenin , but a small percentage of colon and some other cancers harbour beta - catenin - stabilizing mutations .",O B I O O O O O O O B I I O B O O O O O O O O O O O O O O O O O O O O B I I I I O O O O O O O O,32
913,9504,In vitro culture of hemopoietic progenitor cells of the heterozygous mother showed that the majority of progenitor cells did not express the WAS allele .,O O O O O O O O O O O O O O O O O O O O O O B O O,13
683,1905,The present studies suggest that a skewed X - chromosomal inactivation pattern observed in WAS carrier peripheral blood cells is not fixed at the hemopoietic stem cell level but progresses after the lineage commitment . .,O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O,32
369,5802,We were able to examine 66 Finnish AGU patients for changes in the oral mucosa and 44 of these for changes in facial skin .,O O O O O O O B O O O O O O O O O O O O O O O O O,13
1160,6999,Several transgenic lines were generated that carried the entire FMR1 locus with extensive amounts of flanking sequence .,O O O O O O O O O O O O O O O O O O,13
1187,386,"In addition , 5 of 12 nonsense mutations and 1 missense mutation were associated with deletion in the cDNA of the exons in which the mutations occurred .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
48,11474,"In contrast to other mouse models containing CAG repeats within cDNAs , these mice showed both intergenerational and somatic repeat instability . .",O O O O O O O O O O O O O O O O O O O O O O O,13
814,4729,The glu285 - - > ala mutant ASPA has 2 .,O O O O O O O O O O O,32
704,12516,Bipolar affective disorder ( BPAD ; manic - depressive illness ) is characterized by episodes of mania and / or hypomania interspersed with periods of depression .,B I I O B O B I I I O O O O O O B O O O B O O O O B O,39
892,5386,The isolation of the mouse Brca1 homologue will facilitate the creation of mouse models for germline BRCA1 defects . .,O O O O O O O O O O O O O O O O B I O O,32
93,86,"The Wilms tumor - suppressor gene , WT1 , plays a key role in urogenital development , and WT1 dysfunction is implicated in both neoplastic ( Wilms tumor , mesothelioma , leukemias , and breast cancer ) and nonneoplastic ( glomerulosclerosis ) disease .",O B I O O O O O O O O O O O O O O O B I O O O O B O B I O B O B O O B I O O B O B O O O,32
641,3800,89 and .,O O O,32
922,10124,Canavan disease : mutations among Jewish and non - Jewish patients .,B I O O O O O O O O O O,13
155,9078,A novel procedure is presented to estimate the ratio of male to female mutation rates for Duchenne muscular dystrophy ( DMD ) .,O O O O O O O O O O O O O O O O B I I O B O O,13
636,4181,Probable predisposing mutations have been detected in five of eight kindreds presumed to segregate BRCA1 susceptibility alleles .,O O O O O O O O O O O O O O O O O O,32
781,5188,"These mice should help increase our understanding of hypobetalipoproteinemia , atherogenesis , and the etiology of exencephalus and hydrocephalus . .",O O O O O O O O B O B O O O O O B O B O O,32
1072,10795,"Together , our findings suggest the specific deficiency of emerin in the nuclear membrane of muscle cells in patients with EDMD . .",O O O O O O O B I I O O O O O O O O O O B O O,13
594,3481,"A renal biopsy specimen revealed mesangiopathic glomerulonephritis , although significant levels of circulating IgG immune complexes were not detected .",O O O O O B I O O O O O O O O O O O O O,32
804,8226,"Study of X - chromosome inactivation by means of RFLP and methylation analysis demonstrated that the pattern of X - chromosome inactivation was nonrandom in T lymphocytes , but random in granulocytes .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1132,5565,"13 , 399 - 408 ) .",O O O O O O O,13
707,4786,It should now be possible to identify mutations in the noncoding genomic sequences that lead to Canavan disease and to study the regulation of ASPA . .,O O O O O O O O O O O O O O O O B I O O O O O O O O O,32
217,8585,"The prevention of Tay - Sachs disease ( GM2 gangliosidosis , type 1 ) depends on the identification of carriers of the gene for this autosomal recessive disorder .",O O O B I I I O B I I I I O O O O O O O O O O O O B I I O,13
807,6618,"Alkaptonuria ( AKU ) , the prototypic inborn error of metabolism , has recently been shown to be caused by loss of function mutations in the homogentisate - 1 , 2 - dioxygenase gene ( HGO ) .",B O B O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
697,5167,"Finally , DXS742 , DSX7 , DXS77 , and MAOA were integrated into a physical map spanning the Norrie disease locus",O O O O O O O O O O O O O O O O O O B I O,32
543,12640,"Recently , an isoleucine - - > lysine polymorphism at codon 1307 ( I1307K ) of the APC gene has been identified in 6 % - 7 % of the Ashkenazi Jewish population .",O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O,39
891,10035,"The map comprises a contig of 137 overlapping yeast artificial chromosomes and P1 clones , onto which we have placed 112 PCR markers .",O O O O O O O O O O O O O O O O O O O O O O O O,13
508,12208,"Furthermore , the precursor level of the W474C alpha - subunit was found to accumulate in comparison to the normal alpha - subunit precursor levels .",O O O O O O O O O O O O O O O O O O O O O O O O O O,39
539,8101,"Although greater than 400 variants have been described based on clinical and biochemical criteria , little is known about the molecular basis of these G6PD deficiencies .",O O O O O O O O O O O O O O O O O O O O O O O O B I O,13
1059,2385,Correlation between the location of germ - line mutations in the APC gene and the number of colorectal polyps in familial adenomatous polyposis patients .,O O O O O O O O O O O B O O O O O B I O B I I O O,32
192,4430,Biological properties of C5 - deficient human serum .,O O O B I I O O O,32
347,1226,This disease - causing mutation is a single basepair change ( G to A ) in the splice - acceptor region of APC intron 3 that creates a mutant RNA without exon 4 of APC .,O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O,32
422,12435,Mutations are small deletions or point mutations frequently affecting splice sites .,O O O O O O O O O O O O,39
1130,2479,"Four of the mutations were in exon 9 , all resulting in missense mutations .",O O O O O O O O O O O O O O O,32
1118,10191,"However , the clinical status of patients cannot be unambiguously ascertained solely on the basis of the number of CTG repeats .",O O O O O O O O O O O O O O O O O O O O O O,13
879,8435,Skewed X inactivation in a female MZ twin results in Duchenne muscular dystrophy .,O O O O O O O O O O B I I O,13
717,1666,We verified these events by in vivo splicing experiments and transient expression analysis of mutant cDNAs .,O O O O O O O O O O O O O O O O O,32
292,1522,"The principal biochemical abnormality is the accumulation of saturated very - long - chain fatty acids ( VLCFAs > C22 0 , mainly C26 0 ) , which is due to impaired capacity for beta - oxidation in peroxisomes .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
663,8370,"All three of these variants , believed on the basis of biochemical characterization and population origin to be unique , have the G - - - - A transition at nucleotide 202 and the A - - - - G transition at nucleotide 376 , mutations that we now recognize to be characteristic of G6PD A - .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
444,6379,001 .,O O,13
429,2249,These results provide genetic evidence for distinct functional roles of the WT1 isoforms in urogenital development . .,O O O O O O O O O O O O O O O O O O,32
797,8322,We have studied the map position of the AGU locus in relation to other marker loci on the long arm of chromosome 4 using linkage analyses .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1053,1723,Six5 + / - and Six5 - / - mice show increased steady - state levels of the Na + / K + - ATPase alpha - 1 subunit and decreased Dm15 mRNA levels .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
5,11669,"atm and p53 cooperate in apoptosis and suppression of tumorigenesis , but not in resistance to acute radiation toxicity .",O O O O O O O O O O O O O O O O B I I O,13
878,9095,"After one year of trial the code was broken and it was seen that the twin under placebo treatment was strikingly worse than his brother , the progression of whose condition was practically arrested .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
243,7089,"5 % homology with the coding region of functional GLDC , suggesting that psiGLDC is a processed pseudogene that arose from the GLDC transcript about 4 - 8 million years ago .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
332,4504,We further examined the extent and causes of gene loss in this pedigree .,O O O O O O O O O O O O O O,32
698,9675,"In the current study , we determined the frequency of this new mutation in Japanese hyperalphalipoproteinemic ( HDL - cholesterol > or = 100 mg / dl ) subjects .",O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O,13
1254,7841,"Consequently , familial studies in patients affected by this syndrome are recommended . .",O O O O O O O O O O O O O O,13
259,179,"Here we present data from non - Ashkenazi Jewish and Arab patients in whom we had not originally found mutations and from a new , more ethnically diverse panel .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
975,1846,Complexes containing ATM and NBS1 exist in vivo in both untreated cells and cells treated with ionizing radiation .,O O O O O O O O O O O O O O O O O O O,32
542,10868,The prevalence of ALD among adults with Addisons disease remains unknown .,O O O B O O O B I O O O,13
1183,8015,"However , healthy subjects found to be deficient in Hex A activity ( i . e . , pseudodeficient ) by means of in vitro biochemical tests have been described .",O O O O O O O B I I I O O O O O O O O O O O O O O O O O O O O,13
194,1827,"Haplotyping showed that they are likely to derive from a common ancestor , possibly of northern British origin .",O O O O O O O O O O O O O O O O O O O,32
849,9668,"Three novel mutations were identified a C - T substitution in exon 5 , and a G - T substitution and single cytosine deletion in exon 6 , confirming the existence of extensive allelic heterogeneity in this condition .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
609,9151,"Thus , the consequence of the splice donor site mutation in the human liver is the skipping of the preceding exon during RNA splicing . .",O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1248,8121,"Here , we have demonstrated a RNA processing error in GRMD that results from a single base change in the 3 consensus splice site of intron 6 .",O O O O O O O O O O B O O O O O O O O O O O O O O O O O,13
1025,6027,"One of five PWS / AS patients analyzed to date has an identifiable , rearranged HERC2 transcript derived from the deletion event .",O O O B O B O O O O O O O O O O O O O O O O O,13
350,2447,"We have shown that a cosmid probe for a candidate aniridia gene , homologous to the mouse Pax - 6 gene , is deleted in cell lines from aniridia patients with previously characterized deletions at 11p13 , while another cosmid marker mapping between two aniridia - associated translocation breakpoints ( and hence a second candidate marker ) is present on both chromosomes .",O O O O O O O O O O B O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O,32
415,1540,In vivo modulation of Hmgic reduces obesity .,O O O O O O B O,32
1061,8702,Recombination events that locate myotonic dystrophy distal to APOC2 on 19q .,O O O O B I O O O O O O,13
584,6822,We hypothesize that large expansions also occur in the female germline and that a negative selection of oocytes with long repeats might explain the different instability behavior of the male and the female germlines . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
676,2334,The amount of p19 / nm23 increased in normal lymphocytes in response to mitotic stimulation and paralleled the increase in DNA synthesis .,O O O O O O O O O O O O O O O O O O O O O O O,32
