Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
262,4705,"In an immunocytological study , the staining was in a punctate pattern , in the normal fibroblasts .",O O O O O O O O O O O O O O O O O O,32
537,2773,The 20 linked markers form a continuous linkage group of 152 cM in males and 202 cM in females .,O O O O O O O O O O O O O O O O O O O O,32
775,11263,"ATM , the gene mutated in the inherited human disease ataxia - telangiectasia , is a member of a family of kinases involved in DNA metabolism and cell - cycle checkpoint control .",O O O O O O O B I I B I I O O O O O O O O O O O O O O O O O O O O,13
1109,11450,"We found seven with the LA biochemical phenotype , and all had a 1721C - - > T transition in exon 7 in cis with the N314D missense mutation .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
923,5299,The frequency of G6PD deficiency varies between 3 % and 15 % in different tribal and urban groups .,O O O B I O O O O O O O O O O O O O O,32
1027,7854,Close linkage between HL - A and C2 deficiency was first reported by FU and co - workers in 1974 .,O O O O O O O B I O O O O O O O O O O O O,13
731,3130,The mutation is present in two of nine mutant haplotype 4 alleles among Eastern Europeans and is not present among Western Europeans and Asians .,O O O O O O O O O O O O O O O O O O O O O O O O O,32
143,2059,"Furthermore , this mutation has been detected in a family member with mild clinical signs including only migraine .",O O O O O O O O O O O O O O O O O B O,32
311,329,"By use of this strategy , carrier status was accurately assessed in all seven at - risk females tested , whereas enzymatic dosages failed to diagnose or exclude heterozygosity . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1066,10889,"A second , recently identified familial breast cancer gene , BRCA2 ( refs 5 - 8 ) , accounts for a proportion of breast cancer roughly equal to BRCA1 .",O O O O O B I I O O O O O O O O O O O O O O O B I O O O O O,13
139,9892,Novel mutation at the initiation codon in the Norrie disease gene in two Japanese families .,O O O O O O O O B I O O O O O O,13
683,1905,The present studies suggest that a skewed X - chromosomal inactivation pattern observed in WAS carrier peripheral blood cells is not fixed at the hemopoietic stem cell level but progresses after the lineage commitment . .,O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O,32
1059,2385,Correlation between the location of germ - line mutations in the APC gene and the number of colorectal polyps in familial adenomatous polyposis patients .,O O O O O O O O O O O B O O O O O B I O B I I O O,32
849,9668,"Three novel mutations were identified a C - T substitution in exon 5 , and a G - T substitution and single cytosine deletion in exon 6 , confirming the existence of extensive allelic heterogeneity in this condition .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
993,7905,3 in every population studied .,O O O O O O,13
531,1108,"This results in the fusion of PAX3 , a developmental transcription factor required for limb myogenesis , with FKHR , a member of the forkhead family of transcription factors .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1253,3584,Sjogren - Larsson syndrome .,B I I I O,32
83,12399,"To discover genes involved in von Hippel - Lindau ( VHL ) - mediated carcinogenesis , we used renal cell carcinoma cell lines stably transfected with wild - type VHL - expressing transgenes .",O O O O O B I I I O B O O O O O O O B I I O O O O O O O O O O O O O,39
1053,1723,Six5 + / - and Six5 - / - mice show increased steady - state levels of the Na + / K + - ATPase alpha - 1 subunit and decreased Dm15 mRNA levels .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
88,10960,The entire coding sequence of the Atm transcript was cloned and found to contain an open reading frame encoding a protein of 3066 amino acids with 84 % overall identity and 91 % similarity to the human ATM protein .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
250,7620,"We now report two mutant alleles in this Pennsylvania Dutch kindred , and one polymorphism .",O O O O O O O O O O O O O O O O,13
211,1186,We observed a striking pattern of STR allele sharing at several closely linked loci among our four Caucasian VWS families recruited at three different locations in the US .,O O O O O O O O O O O O O O O O O O B O O O O O O O O O O,32
