Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
785,6588,These results suggest the possibility of a unique origin for a mutation responsible for many or most cases of VWS .,O O O O O O O O O O O O O O O O O O O B O,13
523,3141,"The R / GCP region was also analyzed in 29 French and seven North American ALD patients by using six genomic DNA probes , isolated from a cosmid walk , that flank the color vision genes .",O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O,32
421,323,The enzymatic defect leads to the systemic accumulation of neutral glycosphingolipids with terminal alpha - galactosyl moieties .,O O O O O O O O O O O O O O O O O O,32
821,11149,"No recombinations were found among the Atm , Npat , Acat1 , and D9Mit6 loci , and these loci were mapped 2 .",O O O O O O O O O O O O O O O O O O O O O O O,13
192,4430,Biological properties of C5 - deficient human serum .,O O O B I I O O O,32
1216,9966,"Another mutation , PD , leads to the deficiency of the enzyme in vitro ( pseudodeficiency ) without any known clinical effect .",O O O O O O O O O O O O O O O O O O O O O O O,13
856,1791,"Patients homozygous for a single truncating mutation , typically near the N - terminal end of the gene , or heterozygous for the in - frame deletion 2546 3 , were shorter and had significantly shorter survival than those heterozygous for a splice site or missense mutation , or heterozygous for two truncating mutations .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
713,11793,This cell cycle - dependent colocalization of BARD1 and BRCA1 indicates a role for BARD1 in BRCA1 - mediated tumor suppression .,O O O O O O O O O O O O O O O O O O O B O O,39
1040,1894,Preassociated Fas complexes were found in living cells by means of fluorescence resonance energy transfer between variants of green fluorescent protein .,O O O O O O O O O O O O O O O O O O O O O O,32
108,8276,"The amplified products were analyzed , by electrophoresis in nondenaturing polyacrylamide gels , for the presence of either heteroduplexes , derived from the annealing of normal and mutant DNA strands , or single - strand conformational polymorphisms ( SSCP ) , derived from the renaturation of single - stranded DNA .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1063,6069,The sample sizes were large enough for statistical testing in four groups with at least one mutation that completely abolishes enzyme activity .,O O O O O O O O O O O O O O O O O O O O O O O,13
759,877,The human genotype - phenotype correlations are consistent with a role for Dp260 in normal retinal electrophysiology and may also reflect the expression of other C - terminal dystrophin isoforms and their contributions to retinal signal transmission . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
88,10960,The entire coding sequence of the Atm transcript was cloned and found to contain an open reading frame encoding a protein of 3066 amino acids with 84 % overall identity and 91 % similarity to the human ATM protein .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
71,11810,A T1 - weighted magnetic resonance imaging of the fathers pituitary gland demonstrates an attenuated posterior pituitary bright spot .,O O O O O O O O O O O O O O O O O O O O,39
666,10421,No germline mutations were detected .,O O O O O O,13
869,1850,"Homozygosity mapping in a family with microcephaly , mental retardation , and short stature to a Cohen syndrome region on 8q21 . 3 - 8q22 . 1 : redefining a clinical entity .",O O O O O O B O B I O O B I O O B I O O O O O O O O O O O O O O O,32
42,2226,"We have discovered that a Tay - Sachs mutation , IVS - 9 + 1 G - - > A , first detected by Akli et al .",O O O O O B I I O O O O O O O O O O O O O O O O O O O O,32
474,10673,"We studied 80 women in whom breast cancer was diagnosed before the age of 35 , and who were not selected on the basis of family history .",O O O O O O B I O O O O O O O O O O O O O O O O O O O O,13
1237,4828,Two mutations involved C - - > T transitions in CGAarg codons in exons 9 and 11 .,O O O O O O O O O O O O O O O O O O,32
408,11041,"We provide evidence that not only reduced , but also increased levels of transcriptional regulators can cause developmental defects . .",O O O O O O O O O O O O O O O O O B I O O,13
522,8841,The markers DXS10 and DXS42 therefore show tight linkage with OCRL in six families and flank the Xq25 breakpoint in a female patient with an X ; 3 translocation .,O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O,13
760,7347,A screen of human tissues with this antibody reveals retinoschisin to be retina specific and the antibody detects a protein of similar size in bovine and murine retinae .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
162,784,Aminoglycoside antibiotics restore dystrophin function to skeletal muscles of mdx mice .,O O O O O O O O O O O O,32
16,399,The main symptom is progressive mental retardation .,O O O O O B I O,32
1179,3332,Twelve ( 44 % ) of 27 patients showed test scores significantly above normal .,O O O O O O O O O O O O O O O,32
354,10560,"Considered together , the members of this family present an almost complete clinical , genetic , and behavioral picture of the disease . .",O O O O O O O O O O O O O O O O O O O O O O O O,13
767,8959,"A previously well 34 - month - old male presenting with fever , skin rash , and arthralgias was found to lack C3 by immunochemical ( undetectable ) and hemolytic ( 1 % normal ) assays .",O O O O O O O O O O O B O B I O O B O O O O O O O O O O O O O O O O O O O,13
359,257,"Most colon cancers arise from mutations in the gene encoding adenomatous polyposis coli ( APC ) , a protein required for ubiquitin - mediated degradation of beta - catenin , but a small percentage of colon and some other cancers harbour beta - catenin - stabilizing mutations .",O B I O O O O O O O B I I O B O O O O O O O O O O O O O O O O O O O O B I I I I O O O O O O O O,32
343,9131,The mapping of a cDNA from the human X - linked Duchenne muscular dystrophy gene to the mouse X chromosome .,O O O O O O O O B I I I I I O O O O O O O,13
181,1383,Detection of FAS transcripts via real - time quantitative PCR made a severe transcriptional defect unlikely .,O O O O O O O O O O O O O O O O O,32
776,7927,"Two of 10 loci tested , D22S75 and D22S259 , are deleted in all 14 patients .",O O O O O O O O O O O O O O O O O,13
446,1609,"We generated transgenic mice carrying large human genomic sequences with 20 , 55 or > 300 CTG , cloned from patients from the same affected DM family .",O O O O O O O O O O O O O O O O O O O O O O O O O B O O,32
34,6578,"All VWS families studied to date map the disease gene to a < 2 cM region of chromosome 1q32 , with no evidence of locus heterogeneity .",O B O O O O O O O O O O O O O O O O O O O O O O O O O,13
31,10775,Tests of both mutations and family - specific differences in age at diagnosis were not significant .,O O O O O O O O O O O O O O O O O,13
19,7107,"Expansion of a CTG trinucleotide repeat in the 3 UTR of the gene DMPK at the DM1 locus on chromosome 19 causes myotonic dystrophy , a dominantly inherited disease characterized by skeletal muscle dystrophy and myotonia , cataracts and cardiac conduction defects .",O O O O O O O O O O O O O O O O O O O O O O B I O O B I I O O O B I O B O B O B I I O,13
668,12651,"BRCA1 mutations are rare in sporadic cancers , but loss of BRCA1 resulting from reduced expression or incorrect subcellular localization is postulated to be important in non - familial breast and ovarian cancers .",O O O O O B I O O O O O O O O O O O O O O O O O O O B I I I I I I O,39
554,6044,Many of the DNA changes we detected were intragenic polymorphisms .,O O O O O O O O O O O,13
680,4816,An arylsulfatase A ( ARSA ) missense mutation ( T274M ) causing late - infantile metachromatic leukodystrophy .,O O O O O O O O O O O O B I I I I O,32
933,9932,"Overall , an estimated 76 % of the 145 families are linked to the BRCA1 locus .",O O O O O O O O O O O O O O O O O,13
371,7899,"These linkage data narrow the boundaries within which the WAS locus maps to the chromosomal region bracketed by TIMP and DXS146 and support the loci order Xpter - DXS7 - TIMP - ( OATL1 , WAS , DXS255 ) - DXS146 .",O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1139,2394,"More recently it has become apparent that elevated carrier frequencies for TSD also occur in several other ethnic groups , including Moroccan Jews , a subgroup of Sephardic Jews .",O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O,32
643,11950,Five intragenic polymorphisms were chosen based on their informativeness .,O O O O O O O O O O,39
1032,5376,"For the BRCA1 mutations studied here , the individual mutations are estimated to have arisen 9 - 170 generations ago .",O O O O O O O O O O O O O O O O O O O O O,32
874,1815,"In a second unrelated family with signs of PMD , cytogenetic analysis showed a pericentric inversion of the X chromosome .",O O O O O O O O B O O O O O O O O O O O O,32
147,12623,C04107 is an anonymous microsatellite marker closely linked to CT .,O O O O O O O O O B O,39
15,8283,"First , we identified at nucleotide 591 a transition which substitutes glutamine 188 by arginine .",O O O O O O O O O O O O O O O O,13
402,209,"In Sri Lanka we have found H63D on three new haplotypes and have found C282Y on one new haplotype , demonstrating that these mutations have arisen independently on this island .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
