Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
994,12467,Qualitative analysis of the Dp71 transcript and testing for the specific first exon of Dp140 were also carried out .,O O O O O O O O O O O O O O O O O O O O,39
476,2075,These data demonstrate that the disease is inherited in an autosomal recessive manner and that lymphocytes and fibroblasts can be used to detect carriers .,O O O O O O O O O O O O O O O O O O O O O O O O O,32
1238,4427,This frequency ( > 57 % ) was much higher than that observed in patients with other disorders of mitochondrial long - chain fatty acid oxidation that may be accompanied by cardiac disease in infants . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O,32
1227,4580,An abnormality was identified in one patient .,O O O O O O O O,32
853,10148,Adenomatous polyposis coli and a cytogenetic deletion of chromosome 5 resulting from a maternal intrachromosomal insertion .,B I I O O O O O O O O O O O O O O,13
625,1166,Most PLS patients display both periodontitis and hyperkeratosis .,O B O O O B O B O,32
367,10879,We report the functional definition of a novel genetic locus within human chromosome 10pter - q11 that mediates both in vivo tumor suppression and in vitro apoptosis of prostatic adenocarcinoma cells .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O,13
530,12338,We found that the dominant - negative effects result from the enhanced DNA binding ability of these mutants .,O O O O O O O O O O O O O O O O O O O,39
125,10471,"7 and HLA - F loci located 150 and 250 kb telomeric to HLA - A , respectively .",O O O O O O O O O O O O O O O O O O O,13
121,3446,We have cloned and sequenced HPRTYale cDNA .,O O O O O O O O,32
566,3697,Many mutations leading to human disease are the result of single DNA base pair changes that cannot be identified by Southern analysis .,O O O O O O O O O O O O O O O O O O O O O O O,32
1132,5565,"13 , 399 - 408 ) .",O O O O O O O,13
1028,6277,"Forty - six per cent of patients with mutations 5 of the Dp260 transcript start site have abnormal ERGs , as opposed to 94 % with more distal mutations .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
813,7814,These results show that the former five mutations account for more than 90 % of G6PD deficiency cases in Taiwan .,O O O O O O O O O O O O O O O B I O O O O,13
160,11340,"In stage II colorectal carcinomas , the absence of DCC identifies a subgroup of patients with lesions that behave like stage III cancers .",O B I I I O O O O O O O O O O O O O O O B I I O,13
1068,2449,FISH with cosmid probes has proved to be a fast and reliable technique for the molecular analysis of deletions .,O O O O O O O O O O O O O O O O O O O O,32
1169,10384,"The authors wanted to determined whether there were similar ERG findings in an animal model for DMD , the mdx mouse .",O O O O O O O O O O O O O O O O B O O O O O,13
1191,2672,"We determined the AGA activity in cultured fibroblasts of a girl with a 46 , XX , del ( 4 ) ( q33 ) karyotype .",O O O O O O O O O O O O O O O O O O O O O O O O O O,32
611,9755,Disease duration influenced the appearance and amount of white matter lesions on MRI .,O O O O O O O O B I I O O O,13
513,9438,"( 2 ) Although G6PD Mediterranean is very frequent , it presents a relatively high degree of polymorphism .",O O O O O O O O O O O O O O O O O O O,13
942,4569,The loss of ARSA activity is due to a point mutation C > T leading to a change of proline to leucine .,O O O O O O O O O O O O O O O O O O O O O O O,32
894,790,We identified a treatment regimen that resulted in the presence of dystrophin in the cell membrane in all striated muscles examined and that provided functional protection against muscular injury .,O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O,32
364,6021,At a de novo frequency of approximately .,O O O O O O O O,13
1074,10353,SETTING University medical centers .,O O O O O,13
861,9073,"Infected cells express PAH mRNA , immunoreactive PAH protein , and exhibit pterin - dependent phenylalanine hydroxylase activity .",O O O O O O O O O O O O O O O O O O O,13
1040,1894,Preassociated Fas complexes were found in living cells by means of fluorescence resonance energy transfer between variants of green fluorescent protein .,O O O O O O O O O O O O O O O O O O O O O O,32
782,7208,Additional copies of the proteolipid protein gene causing Pelizaeus - Merzbacher disease arise by separate integration into the X chromosome .,O O O O O O O O B I I I O O O O O O O O O,13
754,7493,"An apparent abnormal clone of cells , possessing a large acrocentric marker chromosome ( 14q + ) , was observed in varying proportions among cells of all the propositi ( 2 - 5 % of lymphocytes ; 1 - 9 % of fibroblasts ) . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
822,8808,We now report the molecular lesion associated with the RFLP haplotype 2 mutant allele .,O O O O B I O O O O O O O O O,13
836,6527,"Ataxia - telangiectasia is a rare genetic disorder associated with immune deficiency , chromosome instability , and a predisposition to lymphoid malignancy .",B I I O O O B I O O B I O B I O O O O O B I O,13
209,11270,The cerebella of ATM - / - mice appear normal by histologic examination at 3 to 4 months and the mice have no gross behavioral abnormalities .,O O O O O O O O O O O O O O O O O O O O O O O O B I O,13
986,2558,"The child was hypotonic at birth , and high - resolution banding failed to reveal the deletion of 15q11 - 13 , a deletion which is found in 50 % - 70 % of patients with PWS .",O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O,32
685,4653,The frequent occurrence of color vision anomalies observed in patients with adrenomyeloneuropathy ( the adult onset form of ALD ) thus does not represent a contiguous gene syndrome but a secondary manifestation of ALD . .,O O O O O O O O O O O B O O O O O O B O O O O O O B I I O O O O O B O O,32
959,913,We performed direct sequencing of the PCR products of each NIS ( sodium / iodide symporter ) gene exon with flanking introns amplified from genomic DNA extracted from peripheral blood cells of the patients .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
181,1383,Detection of FAS transcripts via real - time quantitative PCR made a severe transcriptional defect unlikely .,O O O O O O O O O O O O O O O O O,32
115,11009,Increased coronary heart disease in Japanese - American men with mutation in the cholesteryl ester transfer protein gene despite increased HDL levels .,O B I I O O O O O O O O O O O O O O O O O O O,13
196,10047,"We have recently identified by positional cloning the gene responsible for ALD , located in Xq28 .",O O O O O O O O O O O B O O O O O,13
237,8286,It accounts for one - fourth of the galactosemia alleles studied .,O O O O O O O O B O O O,13
508,12208,"Furthermore , the precursor level of the W474C alpha - subunit was found to accumulate in comparison to the normal alpha - subunit precursor levels .",O O O O O O O O O O O O O O O O O O O O O O O O O O,39
609,9151,"Thus , the consequence of the splice donor site mutation in the human liver is the skipping of the preceding exon during RNA splicing . .",O O O O O O O O O O O O O O O O O O O O O O O O O O,13
792,4967,"In two patients with the autosomal recessive disease glucose / galactose malabsorption , the underlying cause was found to be a missense mutation in SGLT1 , and the Asp28 - - > Asn change was demonstrated in vitro to eliminate SGLT1 transport activity .",O O O O O B I I I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
633,6745,"The 82 patients included in this study had developed breast cancer at age < 45 and had survived > / = 5 years ( mean 15 years ) , and in 33 ( 40 % ) of the patients a contralateral breast tumor had been diagnosed .",O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
757,1842,Ataxia - telangiectasia ( A - T ) and Nijmegen breakage syndrome ( NBS ) are recessive genetic disorders with susceptibility to cancer and similar cellular phenotypes .,B I I O B I I O O B I I O B O O B I I O O O B O O O O O,32
1181,1967,Inactivation of germline mutant APC alleles by attenuated somatic mutations : a molecular genetic mechanism for attenuated familial adenomatous polyposis .,O O O O B O O O O O O O O O O O B I I I O,32
762,8156,Linkage analysis in X - linked adrenoleukodystrophy and application in post - and prenatal diagnosis .,O O O B I I I O O O O O O O O O,13
592,11503,Common BRCA1 variants and susceptibility to breast and ovarian cancer in the general population .,O O O O O O B I I I O O O O O,13
158,8939,"Homozygous C2 deficiency in a 19 - year - old boy was associated with variable immunodeficiency manifested by marked hypoimmunoglobulinemia and impaired antibody responses , normal circulating B lymphocytes , and subnormal T - cell functions .",O B I O O O O O O O O O O O O B O O O B O O O O O O O O O O O O O O O O O,13
900,6030,Linkage analysis in a large Brazilian family with van der Woude syndrome suggests the existence of a susceptibility locus for cleft palate at 17p11 . 2 - 11 . 1 .,O O O O O O O O B I I I O O O O O O O O B I O O O O O O O O O,13
127,1056,Constitutional von Hippel - Lindau ( VHL ) gene deletions detected in VHL families by fluorescence in situ hybridization .,O B I I I O B O O O O O B O O O O O O O,32
708,6430,38T - - > C ( L13P ) and c .,O O O O O O O O O O O,13
109,2273,Ten of the twenty eight YAC clones comprise a minimal set spanning the 2 .,O O O O O O O O O O O O O O O,32
190,7088,The psiGLDC gene has no intron and shares 97 .,O O O O O O O O O O,13
477,1246,"Molecular analysis of the PDS gene was performed in two consanguineous large families from Southern Tunisia comprising a total of 23 individuals affected with profound congenital deafness ; the same missense mutation , L445W , was identified in all affected individuals .",O O O O B O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O,32
332,4504,We further examined the extent and causes of gene loss in this pedigree .,O O O O O O O O O O O O O O,32
81,5997,"We then analyzed the occurrence of RCC in VHL families , based on the nature of mutations .",O O O O O O B O B O O O O O O O O O,13
652,10174,Canavan disease : genomic organization and localization of human ASPA to 17p13 - ter and conservation of the ASPA gene during evolution .,B I O O O O O O O O O O O O O O O O O O O O O,13
138,11056,The 5 ' end of the BRCA1 gene lies within a duplicated region of human chromosome 17q21 .,O O O O O O O O O O O O O O O O O O,13
721,8493,"This first case of recurrent meningitis in a white patient with complete C9 deficiency suggests that this complement defect may also be a risk factor for bacterial , especially neisserial , infections . .",O O O O B I O O O O O B I I O O O B I O O O O O O O B I I I I I O O,13
557,10256,Sixteen DM parents had multiple DM offspring with the CTG repeat contractions .,O B O O O B O O O O O O O,13
