Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
468,12297,"Oral contraceptives protect against ovarian cancer in general , but it is not known whether they also protect against hereditary forms of ovarian cancer .",O O O O B I O O O O O O O O O O O O O B I I I I O,39
1234,3664,By Southern blot analysis we have mapped ten different polymorphic DNA loci relative to the position of the deletion and the choroideremia locus TCD .,O O O O O O O O O O O O O O O O O O O O O B O O O,32
28,5450,"RESULTS A statistically significant excess risk of cancer was seen among the patients with CHH ( standardized incidence ratio 6 . 9 , 95 % confidence interval 2 . 3 to 16 ) , which was mainly attributable to non - Hodgkins lymphoma ( standardized incidence ratio 90 , 95 % confidence interval 18 to 264 ) .",O O O O O O O B O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O B I I I O O O O O O O O O O O O O O O,13
203,12466,Complete analysis of the dystrophin gene was performed to define the localization of deletions and duplications in relation to the different DMD promoters .,O O O O O O O O O O O O O O O O O O O O O B O O,39
879,8435,Skewed X inactivation in a female MZ twin results in Duchenne muscular dystrophy .,O O O O O O O O O O B I I O,13
815,12052,The corresponding ovarian cancer risks were 0 .,O O B I O O O O,39
323,6113,Segregation distortion has been reported to occur in a number of the trinucleotide repeat disorders .,O O O O O O O O O O O O B I I O,13
699,3546,These loci have been shown to lie within the DMD region covering several hundred kilobases ( kb ) of DNA .,O O O O O O O O O B O O O O O O O O O O O,32
530,12338,We found that the dominant - negative effects result from the enhanced DNA binding ability of these mutants .,O O O O O O O O O O O O O O O O O O O,39
186,6546,"The disease gene ( PDS ) has been mapped to chromosome 7q22 - q31 , and encodes a chloride - iodide transport protein .",O O O O B O O O O O O O O O O O O O O O O O O O,13
39,8941,Serum immunoglobulin levels were within normal limits in his parents and brother who were heterozygous for C2 deficiency .,O O O O O O O O O O O O O O O O B I O,13
534,10703,This may be due to the fact that the alanine residue that is replaced by glycine is part of a putative coenzyme - binding site . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
